date,hour,minute,day_of_week,month,is_weekend,time_sin,time_cos,dow_sin,dow_cos,month_sin,month_cos,lag_15min,lag_30min,lag_1h,lag_2h,lag_24h,lag_7d,Usage_kWh
2018-10-17 12:00:00,12,0,2,10,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,53.75,121.43,127.04,125.35,44.14,39.78,53.17
2018-10-17 12:15:00,12,15,2,10,0,-0.06540312923014287,-0.9978589232386035,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,53.17,53.75,107.86,69.05,13.75,3.92,6.37
2018-10-17 12:30:00,12,30,2,10,0,-0.13052619222005177,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,6.37,53.17,121.43,69.8,5.08,3.67,5.18
2018-10-17 12:45:00,12,45,2,10,0,-0.19509032201612792,-0.9807852804032305,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,5.18,6.37,53.75,106.63,5.51,3.89,5.51
2018-10-17 13:00:00,13,0,2,10,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,5.51,5.18,53.17,127.04,5.8,4.39,5.98
2018-10-17 13:15:00,13,15,2,10,0,-0.32143946530316153,-0.9469301294951057,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,5.98,5.51,6.37,107.86,34.74,63.14,25.7
2018-10-17 13:30:00,13,30,2,10,0,-0.38268343236508967,-0.9238795325112868,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,25.7,5.98,5.18,121.43,71.35,97.31,47.7
2018-10-17 13:45:00,13,45,2,10,0,-0.44228869021900147,-0.8968727415326883,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,47.7,25.7,5.51,53.75,54.83,87.44,45.32
2018-10-17 14:00:00,14,0,2,10,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,45.32,47.7,5.98,53.17,63.5,84.13,56.3
2018-10-17 14:15:00,14,15,2,10,0,-0.555570233019602,-0.8314696123025455,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,56.3,45.32,25.7,6.37,70.45,113.15,71.5
2018-10-17 14:30:00,14,30,2,10,0,-0.6087614290087207,-0.7933533402912352,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,71.5,56.3,47.7,5.18,56.74,58.5,58.97
2018-10-17 14:45:00,14,45,2,10,0,-0.6593458151000688,-0.7518398074789774,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,58.97,71.5,45.32,5.51,64.22,48.67,74.16
2018-10-17 15:00:00,15,0,2,10,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,74.16,58.97,56.3,5.98,57.02,60.16,60.52
2018-10-17 15:15:00,15,15,2,10,0,-0.7518398074789773,-0.6593458151000691,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,60.52,74.16,71.5,25.7,59.8,62.57,46.01
2018-10-17 15:30:00,15,30,2,10,0,-0.7933533402912349,-0.6087614290087209,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,46.01,60.52,58.97,47.7,59.94,50.29,66.89
2018-10-17 15:45:00,15,45,2,10,0,-0.8314696123025452,-0.5555702330196022,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,66.89,46.01,74.16,45.32,68.8,111.71,67.39
2018-10-17 16:00:00,16,0,2,10,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,67.39,66.89,60.52,56.3,56.63,105.52,51.66
2018-10-17 16:15:00,16,15,2,10,0,-0.8968727415326883,-0.44228869021900136,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,51.66,67.39,46.01,71.5,58.64,86.15,41.98
2018-10-17 16:30:00,16,30,2,10,0,-0.9238795325112868,-0.3826834323650895,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,41.98,51.66,66.89,58.97,59.26,101.52,48.78
2018-10-17 16:45:00,16,45,2,10,0,-0.9469301294951056,-0.3214394653031618,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,48.78,41.98,67.39,74.16,69.41,79.45,68.76
2018-10-17 17:00:00,17,0,2,10,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,68.76,48.78,51.66,60.52,65.84,114.16,49.14
2018-10-17 17:15:00,17,15,2,10,0,-0.9807852804032303,-0.19509032201612866,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,49.14,68.76,41.98,46.01,53.86,104.83,67.5
2018-10-17 17:30:00,17,30,2,10,0,-0.9914448613738104,-0.13052619222005163,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,67.5,49.14,48.78,66.89,52.27,81.4,42.52
2018-10-17 17:45:00,17,45,2,10,0,-0.9978589232386035,-0.06540312923014273,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,42.52,67.5,68.76,67.39,29.92,32.54,29.77
2018-10-17 18:00:00,18,0,2,10,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,29.77,42.52,49.14,51.66,30.06,31.72,28.87
2018-10-17 18:15:00,18,15,2,10,0,-0.9978589232386036,0.06540312923014237,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,28.87,29.77,67.5,41.98,40.61,63.43,32.4
2018-10-17 18:30:00,18,30,2,10,0,-0.9914448613738105,0.13052619222005127,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,32.4,28.87,42.52,48.78,51.95,119.88,39.38
2018-10-17 18:45:00,18,45,2,10,0,-0.9807852804032304,0.1950903220161283,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,39.38,32.4,29.77,68.76,72.76,82.62,48.6
2018-10-17 19:00:00,19,0,2,10,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,48.6,39.38,28.87,49.14,61.27,100.37,47.77
2018-10-17 19:15:00,19,15,2,10,0,-0.9469301294951057,0.3214394653031615,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,47.77,48.6,32.4,67.5,72.11,85.32,47.56
2018-10-17 19:30:00,19,30,2,10,0,-0.923879532511287,0.38268343236508917,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,47.56,47.77,39.38,42.52,61.78,87.59,44.28
2018-10-17 19:45:00,19,45,2,10,0,-0.8968727415326884,0.442288690219001,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,44.28,47.56,48.6,29.77,61.16,52.09,42.91
2018-10-17 20:00:00,20,0,2,10,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,42.91,44.28,47.77,28.87,66.78,70.42,36.9
2018-10-17 20:15:00,20,15,2,10,0,-0.8314696123025455,0.5555702330196018,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,36.9,42.91,47.56,32.4,52.31,100.73,39.6
2018-10-17 20:30:00,20,30,2,10,0,-0.7933533402912357,0.6087614290087199,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,39.6,36.9,44.28,39.38,60.48,81.18,42.84
2018-10-17 20:45:00,20,45,2,10,0,-0.7518398074789772,0.6593458151000691,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,42.84,39.6,42.91,48.6,45.4,99.4,20.63
2018-10-17 21:00:00,21,0,2,10,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,20.63,42.84,36.9,47.77,21.31,94.54,7.99
2018-10-17 21:15:00,21,15,2,10,0,-0.6593458151000687,0.7518398074789775,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,7.99,20.63,39.6,47.56,6.77,39.89,4.18
2018-10-17 21:30:00,21,30,2,10,0,-0.608761429008721,0.7933533402912349,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,4.18,7.99,42.84,44.28,4.03,33.91,3.92
2018-10-17 21:45:00,21,45,2,10,0,-0.555570233019603,0.8314696123025447,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.92,4.18,20.63,42.91,4.07,11.38,3.89
2018-10-17 22:00:00,22,0,2,10,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.89,3.92,7.99,36.9,3.96,8.71,3.85
2018-10-17 22:15:00,22,15,2,10,0,-0.4422886902190014,0.8968727415326883,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.85,3.89,4.18,39.6,3.74,10.58,3.6
2018-10-17 22:30:00,22,30,2,10,0,-0.38268343236508956,0.9238795325112868,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.6,3.85,3.92,42.84,3.67,4.5,3.67
2018-10-17 22:45:00,22,45,2,10,0,-0.32143946530316186,0.9469301294951056,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.67,3.6,3.89,20.63,3.74,4.82,3.64
2018-10-17 23:00:00,23,0,2,10,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.64,3.67,3.85,7.99,4.75,4.79,3.64
2018-10-17 23:15:00,23,15,2,10,0,-0.19509032201612872,0.9807852804032303,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.64,3.64,3.6,4.18,3.96,4.39,3.53
2018-10-17 23:30:00,23,30,2,10,0,-0.13052619222005168,0.9914448613738104,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.53,3.64,3.67,3.92,3.64,3.49,3.53
2018-10-17 23:45:00,23,45,2,10,0,-0.0654031292301428,0.9978589232386035,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.53,3.53,3.64,3.89,3.64,3.56,3.56
2018-10-18 00:00:00,0,0,3,10,0,0.0,1.0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,3.56,3.53,3.64,3.85,4.07,3.56,3.64
2018-10-18 00:15:00,0,15,3,10,0,0.06540312923014306,0.9978589232386035,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,3.64,3.56,3.53,3.6,3.71,3.53,4.72
2018-10-18 00:30:00,0,30,3,10,0,0.13052619222005157,0.9914448613738104,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,4.72,3.64,3.53,3.67,3.67,3.49,4.0
2018-10-18 00:45:00,0,45,3,10,0,0.19509032201612825,0.9807852804032304,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,4.0,4.72,3.56,3.64,3.67,3.53,3.49
2018-10-18 01:00:00,1,0,3,10,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,3.49,4.0,3.64,3.64,3.67,3.64,3.6
2018-10-18 01:15:00,1,15,3,10,0,0.3214394653031616,0.9469301294951057,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,3.6,3.49,4.72,3.53,3.67,3.56,3.64
2018-10-18 01:30:00,1,30,3,10,0,0.3826834323650898,0.9238795325112867,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,3.64,3.6,4.0,3.53,3.71,3.53,3.56
2018-10-18 01:45:00,1,45,3,10,0,0.44228869021900125,0.8968727415326884,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,3.56,3.64,3.49,3.56,4.07,3.53,3.56
2018-10-18 02:00:00,2,0,3,10,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,3.56,3.56,3.6,3.64,4.86,3.6,3.56
2018-10-18 02:15:00,2,15,3,10,0,0.5555702330196022,0.8314696123025452,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,3.56,3.56,3.64,4.72,4.28,3.67,3.64
2018-10-18 02:30:00,2,30,3,10,0,0.6087614290087207,0.7933533402912352,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,3.64,3.56,3.56,4.0,3.71,3.64,3.67
2018-10-18 02:45:00,2,45,3,10,0,0.6593458151000688,0.7518398074789774,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,3.67,3.64,3.56,3.49,3.71,3.6,3.64
2018-10-18 03:00:00,3,0,3,10,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,3.64,3.67,3.56,3.6,3.78,3.64,3.6
2018-10-18 03:15:00,3,15,3,10,0,0.7518398074789774,0.6593458151000688,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,3.6,3.64,3.64,3.64,3.71,3.64,3.56
2018-10-18 03:30:00,3,30,3,10,0,0.7933533402912352,0.6087614290087207,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,3.56,3.6,3.67,3.56,3.28,3.49,3.46
2018-10-18 03:45:00,3,45,3,10,0,0.8314696123025451,0.5555702330196024,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,3.46,3.56,3.64,3.56,3.06,3.06,2.99
2018-10-18 04:00:00,4,0,3,10,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,2.99,3.46,3.6,3.56,3.13,3.35,3.02
2018-10-18 04:15:00,4,15,3,10,0,0.8968727415326884,0.44228869021900125,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,3.02,2.99,3.56,3.64,3.17,3.56,2.99
2018-10-18 04:30:00,4,30,3,10,0,0.9238795325112867,0.38268343236508984,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,2.99,3.02,3.46,3.67,3.13,3.06,2.92
2018-10-18 04:45:00,4,45,3,10,0,0.9469301294951056,0.3214394653031617,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,2.92,2.99,2.99,3.64,3.1,2.95,3.46
2018-10-18 05:00:00,5,0,3,10,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,3.46,2.92,3.02,3.6,3.06,3.06,3.42
2018-10-18 05:15:00,5,15,3,10,0,0.9807852804032304,0.19509032201612833,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,3.42,3.46,2.99,3.56,3.56,3.02,2.99
2018-10-18 05:30:00,5,30,3,10,0,0.9914448613738104,0.1305261922200517,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,2.99,3.42,2.92,3.46,3.67,2.99,3.02
2018-10-18 05:45:00,5,45,3,10,0,0.9978589232386035,0.06540312923014327,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,3.02,2.99,3.46,2.99,3.78,2.99,2.95
2018-10-18 06:00:00,6,0,3,10,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,2.95,3.02,3.42,3.02,3.67,2.99,2.95
2018-10-18 06:15:00,6,15,3,10,0,0.9978589232386035,-0.06540312923014314,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,2.95,2.95,2.99,2.99,3.6,3.31,3.24
2018-10-18 06:30:00,6,30,3,10,0,0.9914448613738104,-0.1305261922200516,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,3.24,2.95,3.02,2.92,3.24,3.31,3.53
2018-10-18 06:45:00,6,45,3,10,0,0.9807852804032304,-0.1950903220161282,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,3.53,3.24,2.95,3.46,3.02,2.92,2.95
2018-10-18 07:00:00,7,0,3,10,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,2.95,3.53,2.95,3.42,3.1,2.88,2.92
2018-10-18 07:15:00,7,15,3,10,0,0.9469301294951057,-0.3214394653031616,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,2.92,2.95,3.24,2.99,3.02,2.88,2.84
2018-10-18 07:30:00,7,30,3,10,0,0.9238795325112868,-0.3826834323650895,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,2.84,2.92,3.53,3.02,3.49,3.42,3.31
2018-10-18 07:45:00,7,45,3,10,0,0.8968727415326884,-0.44228869021900113,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,3.31,2.84,2.95,2.95,4.82,4.57,5.08
2018-10-18 08:00:00,8,0,3,10,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,5.08,3.31,2.92,2.95,5.18,4.18,4.68
2018-10-18 08:15:00,8,15,3,10,0,0.8314696123025451,-0.5555702330196023,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,4.68,5.08,2.84,3.24,31.5,47.16,26.6
2018-10-18 08:30:00,8,30,3,10,0,0.7933533402912352,-0.6087614290087207,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,26.6,4.68,3.31,3.53,63.5,106.49,36.14
2018-10-18 08:45:00,8,45,3,10,0,0.7518398074789774,-0.6593458151000688,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,36.14,26.6,5.08,2.95,66.6,136.01,41.15
2018-10-18 09:00:00,9,0,3,10,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,41.15,36.14,4.68,2.92,92.56,113.83,44.46
2018-10-18 09:15:00,9,15,3,10,0,0.659345815100069,-0.7518398074789773,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,44.46,41.15,26.6,2.84,79.45,138.02,43.67
2018-10-18 09:30:00,9,30,3,10,0,0.6087614290087209,-0.793353340291235,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,43.67,44.46,36.14,3.31,111.13,95.94,44.53
2018-10-18 09:45:00,9,45,3,10,0,0.5555702330196025,-0.831469612302545,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,44.53,43.67,41.15,5.08,97.67,103.0,46.94
2018-10-18 10:00:00,10,0,3,10,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,46.94,44.53,44.46,4.68,125.35,75.13,43.7
2018-10-18 10:15:00,10,15,3,10,0,0.4422886902190017,-0.8968727415326881,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,43.7,46.94,43.67,26.6,69.05,99.97,39.89
2018-10-18 10:30:00,10,30,3,10,0,0.3826834323650899,-0.9238795325112867,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,39.89,43.7,44.53,36.14,69.8,101.48,39.64
2018-10-18 10:45:00,10,45,3,10,0,0.32143946530316175,-0.9469301294951056,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,39.64,39.89,46.94,41.15,106.63,119.77,37.3
2018-10-18 11:00:00,11,0,3,10,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,37.3,39.64,43.7,44.46,127.04,102.1,54.22
2018-10-18 11:15:00,11,15,3,10,0,0.19509032201612816,-0.9807852804032304,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,54.22,37.3,39.89,43.67,107.86,137.16,51.41
2018-10-18 11:30:00,11,30,3,10,0,0.130526192220052,-0.9914448613738104,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,51.41,54.22,39.64,44.53,121.43,85.68,49.46
2018-10-18 11:45:00,11,45,3,10,0,0.06540312923014312,-0.9978589232386035,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,49.46,51.41,37.3,46.94,53.75,99.47,55.94
2018-10-18 12:00:00,12,0,3,10,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,55.94,49.46,54.22,43.7,53.17,110.52,49.75
2018-10-18 12:15:00,12,15,3,10,0,-0.06540312923014287,-0.9978589232386035,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,49.75,55.94,51.41,39.89,6.37,12.02,12.56
2018-10-18 12:30:00,12,30,3,10,0,-0.13052619222005177,-0.9914448613738104,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,12.56,49.75,49.46,39.64,5.18,8.03,5.33
2018-10-18 12:45:00,12,45,3,10,0,-0.19509032201612792,-0.9807852804032305,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,5.33,12.56,55.94,37.3,5.51,8.06,5.11
2018-10-18 13:00:00,13,0,3,10,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,5.11,5.33,49.75,54.22,5.98,7.88,5.22
2018-10-18 13:15:00,13,15,3,10,0,-0.32143946530316153,-0.9469301294951057,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,5.22,5.11,12.56,51.41,25.7,36.97,33.01
2018-10-18 13:30:00,13,30,3,10,0,-0.38268343236508967,-0.9238795325112868,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,33.01,5.22,5.33,49.46,47.7,65.02,60.34
2018-10-18 13:45:00,13,45,3,10,0,-0.44228869021900147,-0.8968727415326883,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,60.34,33.01,5.11,55.94,45.32,51.19,128.88
2018-10-18 14:00:00,14,0,3,10,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,128.88,60.34,5.22,49.75,56.3,56.99,90.43
2018-10-18 14:15:00,14,15,3,10,0,-0.555570233019602,-0.8314696123025455,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,90.43,128.88,33.01,12.56,71.5,50.72,53.6
2018-10-18 14:30:00,14,30,3,10,0,-0.6087614290087207,-0.7933533402912352,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,53.6,90.43,60.34,5.33,58.97,37.04,60.23
2018-10-18 14:45:00,14,45,3,10,0,-0.6593458151000688,-0.7518398074789774,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,60.23,53.6,128.88,5.11,74.16,35.68,61.63
2018-10-18 15:00:00,15,0,3,10,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,61.63,60.23,90.43,5.22,60.52,41.8,68.76
2018-10-18 15:15:00,15,15,3,10,0,-0.7518398074789773,-0.6593458151000691,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,68.76,61.63,53.6,33.01,46.01,45.79,66.89
2018-10-18 15:30:00,15,30,3,10,0,-0.7933533402912349,-0.6087614290087209,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,66.89,68.76,60.23,60.34,66.89,49.36,64.19
2018-10-18 15:45:00,15,45,3,10,0,-0.8314696123025452,-0.5555702330196022,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,64.19,66.89,61.63,128.88,67.39,65.27,89.75
2018-10-18 16:00:00,16,0,3,10,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,89.75,64.19,68.76,90.43,51.66,62.82,65.99
2018-10-18 16:15:00,16,15,3,10,0,-0.8968727415326883,-0.44228869021900136,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,65.99,89.75,66.89,53.6,41.98,59.76,90.22
2018-10-18 16:30:00,16,30,3,10,0,-0.9238795325112868,-0.3826834323650895,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,90.22,65.99,64.19,60.23,48.78,44.24,68.08
2018-10-18 16:45:00,16,45,3,10,0,-0.9469301294951056,-0.3214394653031618,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,68.08,90.22,89.75,61.63,68.76,57.06,71.32
2018-10-18 17:00:00,17,0,3,10,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,71.32,68.08,65.99,68.76,49.14,60.52,63.25
2018-10-18 17:15:00,17,15,3,10,0,-0.9807852804032303,-0.19509032201612866,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,63.25,71.32,90.22,66.89,67.5,98.64,81.22
2018-10-18 17:30:00,17,30,3,10,0,-0.9914448613738104,-0.13052619222005163,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,81.22,63.25,68.08,64.19,42.52,53.75,47.41
2018-10-18 17:45:00,17,45,3,10,0,-0.9978589232386035,-0.06540312923014273,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,47.41,81.22,71.32,89.75,29.77,31.18,30.28
2018-10-18 18:00:00,18,0,3,10,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,30.28,47.41,63.25,65.99,28.87,31.25,30.56
2018-10-18 18:15:00,18,15,3,10,0,-0.9978589232386036,0.06540312923014237,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,30.56,30.28,81.22,90.22,32.4,45.4,36.04
2018-10-18 18:30:00,18,30,3,10,0,-0.9914448613738105,0.13052619222005127,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,36.04,30.56,47.41,68.08,39.38,89.5,38.84
2018-10-18 18:45:00,18,45,3,10,0,-0.9807852804032304,0.1950903220161283,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,38.84,36.04,30.28,71.32,48.6,95.15,47.7
