date,hour,minute,day_of_week,month,is_weekend,time_sin,time_cos,dow_sin,dow_cos,month_sin,month_cos,lag_15min,lag_30min,lag_1h,lag_2h,lag_24h,lag_7d,Usage_kWh
2018-12-08 02:45:00,2,45,5,12,1,0.6593458151000688,0.7518398074789774,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.0,4.1,3.96,4.0,4.79,4.14,4.0
2018-12-08 03:00:00,3,0,5,12,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.0,4.0,3.96,4.0,4.14,5.08,4.0
2018-12-08 03:15:00,3,15,5,12,1,0.7518398074789774,0.6593458151000688,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.0,4.0,4.1,5.15,4.07,4.72,3.96
2018-12-08 03:30:00,3,30,5,12,1,0.7933533402912352,0.6087614290087207,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.96,4.0,4.0,4.79,4.03,3.96,3.64
2018-12-08 03:45:00,3,45,5,12,1,0.8314696123025451,0.5555702330196024,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.64,3.96,4.0,3.96,4.0,3.92,3.38
2018-12-08 04:00:00,4,0,5,12,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.38,3.64,4.0,3.96,3.42,3.35,3.31
2018-12-08 04:15:00,4,15,5,12,1,0.8968727415326884,0.44228869021900125,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.31,3.38,3.96,4.1,3.49,3.28,3.35
2018-12-08 04:30:00,4,30,5,12,1,0.9238795325112867,0.38268343236508984,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.35,3.31,3.64,4.0,3.46,3.35,3.35
2018-12-08 04:45:00,4,45,5,12,1,0.9469301294951056,0.3214394653031617,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.35,3.35,3.38,4.0,3.38,3.24,3.42
2018-12-08 05:00:00,5,0,5,12,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.42,3.35,3.31,4.0,3.42,3.31,3.49
2018-12-08 05:15:00,5,15,5,12,1,0.9807852804032304,0.19509032201612833,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.49,3.42,3.35,3.96,3.42,3.31,4.0
2018-12-08 05:30:00,5,30,5,12,1,0.9914448613738104,0.1305261922200517,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.0,3.49,3.35,3.64,3.74,3.28,3.53
2018-12-08 05:45:00,5,45,5,12,1,0.9978589232386035,0.06540312923014327,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.53,4.0,3.42,3.38,4.07,3.28,3.35
2018-12-08 06:00:00,6,0,5,12,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.35,3.53,3.49,3.31,3.49,3.2,3.38
2018-12-08 06:15:00,6,15,5,12,1,0.9978589232386035,-0.06540312923014314,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.38,3.35,4.0,3.35,3.42,3.46,4.03
2018-12-08 06:30:00,6,30,5,12,1,0.9914448613738104,-0.1305261922200516,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.03,3.38,3.53,3.35,3.64,4.03,4.03
2018-12-08 06:45:00,6,45,5,12,1,0.9807852804032304,-0.1950903220161282,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.03,4.03,3.35,3.42,4.1,3.89,4.0
2018-12-08 07:00:00,7,0,5,12,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.0,4.03,3.38,3.49,4.0,3.89,3.78
2018-12-08 07:15:00,7,15,5,12,1,0.9469301294951057,-0.3214394653031616,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.78,4.0,4.03,4.0,4.0,4.46,3.35
2018-12-08 07:30:00,7,30,5,12,1,0.9238795325112868,-0.3826834323650895,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.35,3.78,4.03,3.53,3.82,3.67,3.31
2018-12-08 07:45:00,7,45,5,12,1,0.8968727415326884,-0.44228869021900113,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.31,3.35,4.0,3.35,4.54,3.46,3.53
2018-12-08 08:00:00,8,0,5,12,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.53,3.31,3.78,3.38,4.79,3.46,3.67
2018-12-08 08:15:00,8,15,5,12,1,0.8314696123025451,-0.5555702330196023,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.67,3.53,3.35,4.03,47.66,3.71,29.23
2018-12-08 08:30:00,8,30,5,12,1,0.7933533402912352,-0.6087614290087207,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,29.23,3.67,3.31,4.03,60.19,4.72,38.16
2018-12-08 08:45:00,8,45,5,12,1,0.7518398074789774,-0.6593458151000688,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,38.16,29.23,3.53,4.0,60.19,4.46,33.08
2018-12-08 09:00:00,9,0,5,12,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,33.08,38.16,3.67,3.78,53.32,5.22,51.52
2018-12-08 09:15:00,9,15,5,12,1,0.659345815100069,-0.7518398074789773,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,51.52,33.08,29.23,3.35,58.86,28.58,47.77
2018-12-08 09:30:00,9,30,5,12,1,0.6087614290087209,-0.793353340291235,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,47.77,51.52,38.16,3.31,49.5,30.56,42.05
2018-12-08 09:45:00,9,45,5,12,1,0.5555702330196025,-0.831469612302545,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,42.05,47.77,33.08,3.53,48.42,28.08,32.4
2018-12-08 10:00:00,10,0,5,12,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,32.4,42.05,51.52,3.67,62.78,28.58,31.43
2018-12-08 10:15:00,10,15,5,12,1,0.4422886902190017,-0.8968727415326881,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,31.43,32.4,47.77,29.23,48.02,28.73,31.57
2018-12-08 10:30:00,10,30,5,12,1,0.3826834323650899,-0.9238795325112867,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,31.57,31.43,42.05,38.16,46.22,29.56,31.43
2018-12-08 10:45:00,10,45,5,12,1,0.32143946530316175,-0.9469301294951056,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,31.43,31.57,32.4,33.08,57.46,30.06,47.66
2018-12-08 11:00:00,11,0,5,12,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,47.66,31.43,31.43,51.52,48.78,29.2,49.28
2018-12-08 11:15:00,11,15,5,12,1,0.19509032201612816,-0.9807852804032304,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,49.28,47.66,31.57,47.77,47.02,27.94,38.16
2018-12-08 11:30:00,11,30,5,12,1,0.130526192220052,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,38.16,49.28,31.43,42.05,58.0,27.94,44.14
2018-12-08 11:45:00,11,45,5,12,1,0.06540312923014312,-0.9978589232386035,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,44.14,38.16,47.66,32.4,51.48,25.63,38.27
2018-12-08 12:00:00,12,0,5,12,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,38.27,44.14,49.28,31.43,44.28,3.64,22.46
2018-12-08 12:15:00,12,15,5,12,1,-0.06540312923014287,-0.9978589232386035,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,22.46,38.27,38.16,31.57,26.6,3.85,3.92
2018-12-08 12:30:00,12,30,5,12,1,-0.13052619222005177,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.92,22.46,44.14,31.43,12.49,3.71,4.57
2018-12-08 12:45:00,12,45,5,12,1,-0.19509032201612792,-0.9807852804032305,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.57,3.92,38.27,47.66,9.79,3.74,5.36
2018-12-08 13:00:00,13,0,5,12,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,5.36,4.57,22.46,49.28,10.76,3.71,6.08
2018-12-08 13:15:00,13,15,5,12,1,-0.32143946530316153,-0.9469301294951057,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,6.08,5.36,3.92,38.16,44.06,11.3,34.09
2018-12-08 13:30:00,13,30,5,12,1,-0.38268343236508967,-0.9238795325112868,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,34.09,6.08,4.57,44.14,49.82,27.29,55.69
2018-12-08 13:45:00,13,45,5,12,1,-0.44228869021900147,-0.8968727415326883,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,55.69,34.09,5.36,38.27,54.36,26.86,40.61
2018-12-08 14:00:00,14,0,5,12,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,40.61,55.69,6.08,22.46,55.98,25.31,50.51
2018-12-08 14:15:00,14,15,5,12,1,-0.555570233019602,-0.8314696123025455,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,50.51,40.61,34.09,3.92,56.48,26.21,37.98
2018-12-08 14:30:00,14,30,5,12,1,-0.6087614290087207,-0.7933533402912352,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,37.98,50.51,55.69,4.57,47.41,26.28,48.89
2018-12-08 14:45:00,14,45,5,12,1,-0.6593458151000688,-0.7518398074789774,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,48.89,37.98,40.61,5.36,47.95,18.68,37.73
2018-12-08 15:00:00,15,0,5,12,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,37.73,48.89,50.51,6.08,58.86,5.18,40.03
2018-12-08 15:15:00,15,15,5,12,1,-0.7518398074789773,-0.6593458151000691,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,40.03,37.73,37.98,34.09,50.08,5.08,43.67
2018-12-08 15:30:00,15,30,5,12,1,-0.7933533402912349,-0.6087614290087209,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,43.67,40.03,48.89,55.69,51.88,4.75,46.15
2018-12-08 15:45:00,15,45,5,12,1,-0.8314696123025452,-0.5555702330196022,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,46.15,43.67,37.73,40.61,53.82,4.75,49.68
2018-12-08 16:00:00,16,0,5,12,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,49.68,46.15,40.03,50.51,49.9,4.72,49.32
2018-12-08 16:15:00,16,15,5,12,1,-0.8968727415326883,-0.44228869021900136,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,49.32,49.68,43.67,37.98,57.1,4.64,49.46
2018-12-08 16:30:00,16,30,5,12,1,-0.9238795325112868,-0.3826834323650895,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,49.46,49.32,46.15,48.89,50.33,4.72,49.54
2018-12-08 16:45:00,16,45,5,12,1,-0.9469301294951056,-0.3214394653031618,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,49.54,49.46,49.68,37.73,68.54,4.68,34.63
2018-12-08 17:00:00,17,0,5,12,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,34.63,49.54,49.32,40.03,60.12,4.64,27.0
2018-12-08 17:15:00,17,15,5,12,1,-0.9807852804032303,-0.19509032201612866,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,27.0,34.63,49.46,43.67,72.11,4.79,9.9
2018-12-08 17:30:00,17,30,5,12,1,-0.9914448613738104,-0.13052619222005163,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,9.9,27.0,49.54,46.15,46.33,4.75,5.22
2018-12-08 17:45:00,17,45,5,12,1,-0.9978589232386035,-0.06540312923014273,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,5.22,9.9,34.63,49.68,34.16,4.72,5.29
2018-12-08 18:00:00,18,0,5,12,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,5.29,5.22,27.0,49.32,30.35,4.68,5.22
2018-12-08 18:15:00,18,15,5,12,1,-0.9978589232386036,0.06540312923014237,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,5.22,5.29,9.9,49.46,42.48,5.76,5.18
2018-12-08 18:30:00,18,30,5,12,1,-0.9914448613738105,0.13052619222005127,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,5.18,5.22,5.22,49.54,52.85,5.4,5.15
2018-12-08 18:45:00,18,45,5,12,1,-0.9807852804032304,0.1950903220161283,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,5.15,5.18,5.29,34.63,58.97,4.79,5.33
2018-12-08 19:00:00,19,0,5,12,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,5.33,5.15,5.22,27.0,57.17,4.79,5.15
2018-12-08 19:15:00,19,15,5,12,1,-0.9469301294951057,0.3214394653031615,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,5.15,5.33,5.18,9.9,44.39,4.79,4.1
2018-12-08 19:30:00,19,30,5,12,1,-0.923879532511287,0.38268343236508917,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.1,5.15,5.15,5.22,47.84,4.79,4.14
2018-12-08 19:45:00,19,45,5,12,1,-0.8968727415326884,0.442288690219001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.14,4.1,5.33,5.29,54.07,4.9,4.1
2018-12-08 20:00:00,20,0,5,12,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.1,4.14,5.15,5.22,43.38,4.75,4.14
2018-12-08 20:15:00,20,15,5,12,1,-0.8314696123025455,0.5555702330196018,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.14,4.1,4.1,5.18,57.64,4.79,4.1
2018-12-08 20:30:00,20,30,5,12,1,-0.7933533402912357,0.6087614290087199,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.1,4.14,4.14,5.15,41.72,4.75,4.03
2018-12-08 20:45:00,20,45,5,12,1,-0.7518398074789772,0.6593458151000691,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.03,4.1,4.1,5.33,31.9,4.82,4.14
2018-12-08 21:00:00,21,0,5,12,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.14,4.03,4.14,5.15,19.69,4.82,4.1
2018-12-08 21:15:00,21,15,5,12,1,-0.6593458151000687,0.7518398074789775,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.1,4.14,4.1,4.1,5.62,4.75,4.14
2018-12-08 21:30:00,21,30,5,12,1,-0.608761429008721,0.7933533402912349,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.14,4.1,4.03,4.14,5.62,4.79,4.1
2018-12-08 21:45:00,21,45,5,12,1,-0.555570233019603,0.8314696123025447,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.1,4.14,4.14,4.1,5.15,4.79,4.14
2018-12-08 22:00:00,22,0,5,12,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.14,4.1,4.1,4.14,4.28,4.9,4.1
2018-12-08 22:15:00,22,15,5,12,1,-0.4422886902190014,0.8968727415326883,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.1,4.14,4.14,4.1,4.0,5.76,3.82
2018-12-08 22:30:00,22,30,5,12,1,-0.38268343236508956,0.9238795325112868,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.82,4.1,4.1,4.03,4.07,4.61,3.89
2018-12-08 22:45:00,22,45,5,12,1,-0.32143946530316186,0.9469301294951056,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.89,3.82,4.14,4.14,4.03,3.42,5.0
2018-12-08 23:00:00,23,0,5,12,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,5.0,3.89,4.1,4.1,4.0,3.42,4.75
2018-12-08 23:15:00,23,15,5,12,1,-0.19509032201612872,0.9807852804032303,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.75,5.0,3.82,4.14,3.96,3.28,3.82
2018-12-08 23:30:00,23,30,5,12,1,-0.13052619222005168,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.82,4.75,3.89,4.1,4.03,3.38,3.71
2018-12-08 23:45:00,23,45,5,12,1,-0.0654031292301428,0.9978589232386035,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.71,3.82,5.0,4.14,4.0,3.31,3.82
2018-12-09 00:00:00,0,0,6,12,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.82,3.71,4.75,4.1,3.78,4.36,3.17
2018-12-09 00:15:00,0,15,6,12,1,0.06540312923014306,0.9978589232386035,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.17,3.82,3.82,3.82,4.0,3.35,3.74
2018-12-09 00:30:00,0,30,6,12,1,0.13052619222005157,0.9914448613738104,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.74,3.17,3.71,3.89,3.96,3.35,3.74
2018-12-09 00:45:00,0,45,6,12,1,0.19509032201612825,0.9807852804032304,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.74,3.74,3.82,5.0,4.0,3.38,3.82
2018-12-09 01:00:00,1,0,6,12,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.82,3.74,3.17,4.75,4.0,3.89,3.85
2018-12-09 01:15:00,1,15,6,12,1,0.3214394653031616,0.9469301294951057,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.85,3.82,3.74,3.82,5.15,4.46,3.78
2018-12-09 01:30:00,1,30,6,12,1,0.3826834323650898,0.9238795325112867,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.78,3.85,3.74,3.71,4.79,4.43,3.82
2018-12-09 01:45:00,1,45,6,12,1,0.44228869021900125,0.8968727415326884,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.82,3.78,3.82,3.82,3.96,4.14,3.78
2018-12-09 02:00:00,2,0,6,12,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.78,3.82,3.85,3.17,3.96,3.46,3.78
2018-12-09 02:15:00,2,15,6,12,1,0.5555702330196022,0.8314696123025452,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.78,3.78,3.78,3.74,4.1,3.38,3.17
2018-12-09 02:30:00,2,30,6,12,1,0.6087614290087207,0.7933533402912352,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.17,3.78,3.82,3.74,4.0,3.38,3.13
2018-12-09 02:45:00,2,45,6,12,1,0.6593458151000688,0.7518398074789774,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.13,3.17,3.78,3.82,4.0,3.38,3.35
2018-12-09 03:00:00,3,0,6,12,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.35,3.13,3.78,3.85,4.0,4.32,3.67
2018-12-09 03:15:00,3,15,6,12,1,0.7518398074789774,0.6593458151000688,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.67,3.35,3.17,3.78,3.96,4.64,3.02
2018-12-09 03:30:00,3,30,6,12,1,0.7933533402912352,0.6087614290087207,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.02,3.67,3.13,3.82,3.64,3.82,3.13
2018-12-09 03:45:00,3,45,6,12,1,0.8314696123025451,0.5555702330196024,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.13,3.02,3.35,3.78,3.38,3.46,3.06
2018-12-09 04:00:00,4,0,6,12,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.06,3.13,3.67,3.78,3.31,3.42,3.06
2018-12-09 04:15:00,4,15,6,12,1,0.8968727415326884,0.44228869021900125,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.06,3.06,3.02,3.17,3.35,3.46,3.06
2018-12-09 04:30:00,4,30,6,12,1,0.9238795325112867,0.38268343236508984,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.06,3.06,3.13,3.13,3.35,4.32,3.2
2018-12-09 04:45:00,4,45,6,12,1,0.9469301294951056,0.3214394653031617,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.2,3.06,3.06,3.35,3.42,4.5,3.78
2018-12-09 05:00:00,5,0,6,12,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.78,3.2,3.06,3.67,3.49,4.54,3.78
2018-12-09 05:15:00,5,15,6,12,1,0.9807852804032304,0.19509032201612833,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.78,3.78,3.06,3.02,4.0,4.39,3.74
2018-12-09 05:30:00,5,30,6,12,1,0.9914448613738104,0.1305261922200517,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.74,3.78,3.2,3.13,3.53,3.35,3.74
2018-12-09 05:45:00,5,45,6,12,1,0.9978589232386035,0.06540312923014327,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.74,3.74,3.78,3.06,3.35,3.46,3.13
2018-12-09 06:00:00,6,0,6,12,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.13,3.74,3.78,3.06,3.38,3.35,3.74
2018-12-09 06:15:00,6,15,6,12,1,0.9978589232386035,-0.06540312923014314,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.74,3.13,3.74,3.06,4.03,3.42,3.56
2018-12-09 06:30:00,6,30,6,12,1,0.9914448613738104,-0.1305261922200516,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.56,3.74,3.74,3.2,4.03,3.42,3.1
2018-12-09 06:45:00,6,45,6,12,1,0.9807852804032304,-0.1950903220161282,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.1,3.56,3.13,3.78,4.0,3.38,2.95
2018-12-09 07:00:00,7,0,6,12,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,2.95,3.1,3.74,3.78,3.78,3.46,3.06
