date,actual,Naive (persistence),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-11 20:30:00,53.46,4.5,37.84,30.754677123316405,64.64969426016259,38.36331
2018-12-11 20:45:00,32.36,4.43,30.67,26.693878443680752,40.28986851271396,22.569082
2018-12-11 21:00:00,28.37,4.46,5.08,15.61049964146611,17.97100759115273,11.368679
2018-12-11 21:15:00,6.77,4.5,5.69,13.773233588956735,11.334320734675408,4.3519607
2018-12-11 21:30:00,5.69,4.57,5.44,13.99629234289658,6.865898767340532,3.235522
2018-12-11 21:45:00,5.8,4.54,5.4,14.35503703502096,9.526780796748202,3.4604523
2018-12-11 22:00:00,5.69,4.46,5.44,13.771168254040454,8.891096208809708,3.34958
2018-12-11 22:15:00,5.47,4.28,5.26,22.057998320266254,8.588952001719035,4.067116
2018-12-11 22:30:00,5.44,4.25,4.64,22.21353641189958,7.819454632982795,3.4633937
2018-12-11 22:45:00,4.97,4.32,3.92,22.445379707594814,6.092121360734797,2.0989819
2018-12-11 23:00:00,4.36,4.18,3.96,21.763580507835012,7.579198385415261,2.2944565
2018-12-11 23:15:00,4.25,4.18,3.92,-4.146253883705736,9.28788541044269,7.4645615
2018-12-11 23:30:00,4.21,4.21,3.85,-3.7410330445897806,8.114080934132149,7.8109317
2018-12-11 23:45:00,4.14,4.28,3.89,-3.268937533374885,8.151315545507028,5.0453963
2018-12-12 00:00:00,4.21,4.18,3.96,3.1692572700821238,5.669094515608942,6.6459565
2018-12-12 00:15:00,4.21,4.86,3.89,3.71342221276117,8.543177584690072,5.0635824
2018-12-12 00:30:00,4.14,4.21,3.92,3.956679390689022,7.810487744518135,4.9046445
2018-12-12 00:45:00,4.14,4.18,3.89,4.3593971037837385,7.011134388212183,4.9347258
2018-12-12 01:00:00,4.14,4.21,3.96,3.68309029136282,9.577799349251556,4.9175534
2018-12-12 01:15:00,4.21,4.32,3.78,4.298134613977471,6.263065609040679,4.937507
2018-12-12 01:30:00,4.18,4.25,3.85,4.688539718328837,7.400640132913709,4.912157
2018-12-12 01:45:00,4.75,4.18,3.82,4.984253406281187,7.468926214953238,4.9183593
2018-12-12 02:00:00,5.33,4.21,3.82,4.491805417060707,7.304014064357393,4.9273124
2018-12-12 02:15:00,4.25,4.28,3.85,4.903358747185234,6.609559643918366,4.8166356
2018-12-12 02:30:00,4.25,4.25,4.64,5.538064271191896,6.401390772601797,5.1905417
2018-12-12 02:45:00,4.18,4.21,4.86,5.943756136996807,5.931987857162639,5.1429644
2018-12-12 03:00:00,4.21,3.56,3.82,4.850890060677411,4.427953262969067,2.85696
2018-12-12 03:15:00,4.18,3.56,3.49,5.162560690096566,4.222529319541142,2.6760824
2018-12-12 03:30:00,4.18,3.53,3.13,5.410349983866023,3.980113824559997,2.4652853
2018-12-12 03:45:00,4.25,3.53,3.2,5.74350040823926,3.5843762016545635,2.8263972
2018-12-12 04:00:00,4.18,3.85,3.13,5.187997349329645,5.405688107319904,2.7627192
2018-12-12 04:15:00,4.03,4.18,3.1,5.582991784820823,6.294968326979769,2.8081987
2018-12-12 04:30:00,3.46,3.49,3.17,5.776802687709829,5.22947472154014,2.759703
2018-12-12 04:45:00,3.46,3.56,3.06,6.102293870155936,4.8879935027210255,2.772259
2018-12-12 05:00:00,3.53,3.56,3.17,5.334176778845315,4.634886901913087,2.6986253
2018-12-12 05:15:00,3.46,3.74,3.06,5.644723008977007,4.725511042906314,2.7470372
2018-12-12 05:30:00,3.49,4.18,3.1,5.960859237169121,6.448122145602961,2.7209854
2018-12-12 05:45:00,4.0,4.25,3.02,6.168925882569294,6.552206233436722,2.7563002
2018-12-12 06:00:00,4.25,4.28,3.1,5.416943535527306,6.587118615689651,2.7946641
2018-12-12 06:15:00,3.85,3.56,3.02,5.369687481566405,5.418309179210094,2.7598732
2018-12-12 06:30:00,3.42,3.53,4.61,5.928891406484954,4.787091129737892,3.1230295
2018-12-12 06:45:00,3.42,3.6,4.9,6.222247647194418,4.831098623197168,3.1040986
2018-12-12 07:00:00,3.96,3.49,3.85,5.0489292038434535,3.685159932660312,2.7552023
2018-12-12 07:15:00,4.1,4.1,3.49,4.885638345378663,5.266394843296919,3.8428667
2018-12-12 07:30:00,4.32,4.07,3.2,4.847366146512844,6.50094500159578,3.8895214
2018-12-12 07:45:00,5.83,4.86,4.32,5.550468840112185,5.109776924769244,3.9869583
2018-12-12 08:00:00,5.8,14.83,4.72,8.187668059511527,5.8073654507343155,8.313381
2018-12-12 08:15:00,36.86,44.21,27.65,26.207434846973683,37.54604476163193,38.29918
2018-12-12 08:30:00,60.37,54.04,61.56,39.775966458377766,76.4591412824088,66.670944
2018-12-12 08:45:00,66.46,61.74,57.71,39.76525171901509,75.7901296272561,67.361755
2018-12-12 09:00:00,69.05,69.48,57.82,40.08500338960746,80.77444966342502,66.469604
2018-12-12 09:15:00,63.86,75.38,68.08,62.460085346250864,87.02364103192373,66.047745
2018-12-12 09:30:00,65.59,71.82,64.08,60.38863138652901,86.73656704396357,65.399055
2018-12-12 09:45:00,60.98,71.24,64.76,60.294688406159466,85.01460100042132,68.208725
2018-12-12 10:00:00,65.74,54.86,62.68,54.219244038984016,86.75563986204432,68.45683
2018-12-12 10:15:00,57.17,66.13,49.28,60.743166461959575,85.86409090728051,65.51789
2018-12-12 10:30:00,64.55,73.08,56.52,65.07999642552191,86.87746616713167,66.422646
2018-12-12 10:45:00,53.42,77.51,59.04,67.3106575680955,86.65861818921455,73.53865
2018-12-12 11:00:00,65.88,72.54,66.85,66.041432324148,84.94530591362354,72.48331
2018-12-12 11:15:00,57.71,63.83,68.83,63.361279006577874,83.91074354876774,70.9113
2018-12-12 11:30:00,59.76,67.07,60.3,63.688400853910835,86.52185817922353,72.63332
2018-12-12 11:45:00,79.85,84.24,53.21,65.5472353462528,84.64801689976942,66.926
2018-12-12 12:00:00,49.64,72.79,40.97,58.1456599681862,82.65317268189794,60.958157
2018-12-12 12:15:00,27.97,7.96,10.69,17.649737024879183,10.461682209420788,7.715315
2018-12-12 12:30:00,29.74,5.8,9.43,15.737447611223764,8.034064771827323,6.495087
2018-12-12 12:45:00,29.56,6.98,10.33,17.805567504899095,8.300299048121472,5.8347583
2018-12-12 13:00:00,29.3,6.95,26.68,24.63063745157895,8.908514251358962,8.814852
2018-12-12 13:15:00,58.86,38.45,43.34,40.516085180087906,67.01415096007152,36.223877
2018-12-12 13:30:00,61.78,59.36,46.51,49.04258660741367,78.11939159008394,63.915833
2018-12-12 13:45:00,77.0,66.02,50.44,50.366172082302796,81.1543238989735,64.658195
2018-12-12 14:00:00,65.56,80.28,63.4,56.198984448976645,85.55337862225673,63.166393
2018-12-12 14:15:00,86.51,75.53,54.36,52.01569198317122,85.30182547774236,66.48292
2018-12-12 14:30:00,60.44,72.0,61.52,52.21679611775451,84.06783386763216,63.43942
2018-12-12 14:45:00,64.8,72.61,58.93,51.534463152838825,83.55113796544556,67.5124
2018-12-12 15:00:00,72.18,78.55,85.46,59.00174137034091,84.10266839418065,64.720436
2018-12-12 15:15:00,69.08,73.98,109.3,64.25807851870152,83.61832375809412,68.20948
2018-12-12 15:30:00,66.17,76.79,87.16,58.437524497910545,83.13620620439457,65.232056
2018-12-12 15:45:00,61.67,80.46,96.01,61.912001242738754,83.6126077605851,65.06243
2018-12-12 16:00:00,70.6,68.11,105.91,60.097862760825535,83.34144541281954,65.11814
2018-12-12 16:15:00,68.36,71.68,68.18,51.24549834290758,82.19723303732243,62.72482
2018-12-12 16:30:00,75.1,69.8,64.91,49.12560786504504,83.65216114959081,62.894608
2018-12-12 16:45:00,66.13,75.46,56.05,50.2769308161851,84.71881246157493,66.250565
2018-12-12 17:00:00,70.7,70.27,62.96,48.69668709310061,84.07732720646283,62.680164
2018-12-12 17:15:00,60.7,78.48,47.12,57.2870216954788,83.29058577491564,62.687542
2018-12-12 17:30:00,57.92,66.78,44.57,51.80958151472479,81.35978068263573,57.88499
2018-12-12 17:45:00,32.9,32.11,44.24,39.44523579764652,45.73716039789098,38.77293
2018-12-12 18:00:00,30.53,31.25,27.32,32.950391165663426,32.26198010133174,29.171446
2018-12-12 18:15:00,49.9,36.4,5.87,33.739102551497886,36.47186410336859,32.73094
2018-12-12 18:30:00,67.25,39.56,5.36,37.26338706349216,42.96633679195865,36.00135
2018-12-12 18:45:00,69.37,51.44,5.47,41.48170217175052,41.422250483526845,42.472103
2018-12-12 19:00:00,65.99,51.52,5.58,41.1905858953398,40.02882503598709,42.224487
2018-12-12 19:15:00,66.02,53.57,5.58,41.203020855114715,38.9579390676562,37.786163
2018-12-12 19:30:00,60.19,52.81,5.47,39.71898754329953,40.10802254077546,36.674057
2018-12-12 19:45:00,58.54,52.38,5.44,40.4942760378964,39.93166040246703,37.67609
2018-12-12 20:00:00,61.85,53.21,5.44,38.942154658684444,39.65036788596169,35.0936
2018-12-12 20:15:00,67.07,51.91,5.44,34.18406895229495,35.49662971879291,40.342266
2018-12-12 20:30:00,58.82,53.46,5.51,31.509039139645772,32.37692733416498,32.817253
2018-12-12 20:45:00,53.35,32.36,5.44,22.841368258079456,24.378819339265224,18.118687
2018-12-12 21:00:00,30.35,28.37,4.82,18.377207260209286,20.14276377811828,10.760604
2018-12-12 21:15:00,12.2,6.77,4.28,9.849782115001602,9.850545975131434,3.4867537
2018-12-12 21:30:00,5.8,5.69,4.25,10.958558431482412,6.716550030087287,3.5395105
2018-12-12 21:45:00,5.76,5.8,4.28,12.00646554536474,6.592973530104368,3.426017
2018-12-12 22:00:00,5.65,5.69,4.36,12.216118652477263,6.920890782909469,4.7674003
2018-12-12 22:15:00,5.04,5.47,4.03,20.493212691426923,7.4411232805229215,5.584885
2018-12-12 22:30:00,4.25,5.44,4.0,20.841196745274647,7.425735274713932,6.6286182
2018-12-12 22:45:00,4.25,4.97,4.03,21.068939238373016,6.7321853175807345,5.2640157
2018-12-12 23:00:00,4.21,4.36,4.0,20.25798929344771,9.400042132102735,6.273821
2018-12-12 23:15:00,4.14,4.25,4.0,-5.632361767653453,7.745392452877498,10.26889
2018-12-12 23:30:00,4.1,4.21,3.92,-5.21905670379628,7.999574666954564,9.847967
2018-12-12 23:45:00,4.1,4.14,4.0,-4.77091011701317,8.940098731029204,7.2417736
2018-12-13 00:00:00,5.26,4.21,4.0,3.0825380572913694,5.057223482609379,4.3236556
2018-12-13 00:15:00,4.1,4.21,3.96,3.3978658188497697,4.423619015802292,4.1751556
2018-12-13 00:30:00,4.18,4.14,4.79,3.9863060830439316,4.083228857868853,4.0969195
2018-12-13 00:45:00,4.21,4.14,5.18,4.485731902298124,4.058624062580379,3.3604367
2018-12-13 01:00:00,4.14,4.14,4.03,3.584647152719338,9.081420622126696,4.8989363
2018-12-13 01:15:00,4.28,4.21,3.92,4.158545749281185,4.224762767228347,4.2462506
2018-12-13 01:30:00,4.18,4.18,4.0,4.555248771889733,4.135780578707438,4.356573
2018-12-13 01:45:00,4.25,4.75,3.92,5.029309043853392,5.883968804151484,4.1542754
2018-12-13 02:00:00,5.36,5.33,4.07,4.728932098787549,6.145861933292418,3.160639
2018-12-13 02:15:00,4.79,4.25,3.46,4.643687499335417,6.244211971575998,4.1119804
2018-12-13 02:30:00,4.25,4.25,3.28,5.032394714961331,5.873734636109965,4.093637
2018-12-13 02:45:00,4.18,4.18,3.38,5.386203570923765,5.144447511477508,4.180744
2018-12-13 03:00:00,4.21,4.21,3.31,4.815508059132394,5.155251390012712,5.6234403
2018-12-13 03:15:00,4.18,4.18,3.35,5.188450562827295,5.192356043930955,4.4318194
2018-12-13 03:30:00,4.21,4.18,3.35,5.498737007106325,4.517008677926565,3.9441621
2018-12-13 03:45:00,4.21,4.25,3.38,5.837960217716304,5.969176019999295,3.8954017
2018-12-13 04:00:00,4.21,4.18,3.42,5.207126776152062,5.580426667756617,6.00299
2018-12-13 04:15:00,4.18,4.03,3.31,5.455895122535896,5.220312452365892,4.8402815
2018-12-13 04:30:00,4.21,3.46,4.61,5.925439228389987,5.1790441483207,3.527363
2018-12-13 04:45:00,4.21,3.46,5.04,6.357117469634741,4.333718150917183,2.627638
2018-12-13 05:00:00,4.18,3.53,4.07,5.398260478831023,3.8502955622126076,2.6494648
2018-12-13 05:15:00,3.67,3.46,3.71,5.576063373264358,3.713214337637927,3.6962588
2018-12-13 05:30:00,3.42,3.49,3.31,5.719938134262716,3.6145371045968364,3.6611388
2018-12-13 05:45:00,3.89,4.0,3.31,6.08244746110493,4.011674411633925,3.6856954
2018-12-13 06:00:00,4.32,4.25,3.38,5.401688665187098,4.9285045117154365,3.708545
2018-12-13 06:15:00,3.46,3.85,3.31,5.404672191822339,4.8971739700768575,4.9360566
2018-12-13 06:30:00,3.38,3.42,3.28,5.484663172956406,5.029832626037028,4.859826
2018-12-13 06:45:00,3.38,3.42,3.31,5.665530342032046,5.052221774437465,3.68589
2018-12-13 07:00:00,3.42,3.96,3.24,5.009465652572249,4.043912639293148,4.5758786
2018-12-13 07:15:00,3.42,4.1,3.28,5.158481619469594,4.836708712617393,3.64721
2018-12-13 07:30:00,3.71,4.32,3.46,5.294209645923171,5.129358411880914,3.8912566
2018-12-13 07:45:00,5.69,5.83,4.21,6.182838315914264,5.343095584891405,3.61258
2018-12-13 08:00:00,6.23,5.8,6.44,6.721914851808048,5.845642641680101,3.8608353
2018-12-13 08:15:00,35.57,36.86,32.29,26.042226206350012,35.045341566225794,38.206306
2018-12-13 08:30:00,72.86,60.37,64.98,42.474166027419535,71.57646346593856,64.850975
2018-12-13 08:45:00,61.74,66.46,60.84,41.977419752655884,71.54458789615005,67.70175
2018-12-13 09:00:00,76.36,69.05,59.87,41.27460650600803,74.38548315009372,67.59873
2018-12-13 09:15:00,63.11,63.86,67.0,59.596471445720766,84.87181082535824,64.67073
2018-12-13 09:30:00,65.66,65.59,71.17,61.14877720559757,84.61325550579437,64.51311
2018-12-13 09:45:00,72.07,60.98,76.86,60.611370864401835,84.09280094900954,64.76046
2018-12-13 10:00:00,56.84,65.74,66.67,59.33960140574534,84.06548009455776,66.79413
2018-12-13 10:15:00,69.3,57.17,63.18,62.26046741052163,83.83149557175206,62.567364
2018-12-13 10:30:00,65.66,64.55,68.87,66.37431561873107,85.68040514350828,63.419365
2018-12-13 10:45:00,85.43,53.42,71.06,64.50890877116812,86.89569557905266,63.25029
2018-12-13 11:00:00,53.17,65.88,62.78,64.76305772206112,85.47097632568537,64.266685
2018-12-13 11:15:00,55.4,57.71,60.88,60.8803952711975,84.402820322762,64.31823
2018-12-13 11:30:00,60.08,59.76,74.45,66.1962181433884,84.12800747563085,64.093834
2018-12-13 11:45:00,58.0,79.85,67.82,69.72263939083507,89.65922017724093,68.08655
2018-12-13 12:00:00,51.3,49.64,69.26,59.07635602194192,85.35591405616316,58.45106
2018-12-13 12:15:00,11.38,27.97,9.94,25.32675794846439,15.139850607270134,7.194653
2018-12-13 12:30:00,10.91,29.74,6.88,24.41349587838696,12.809100727942946,5.8021803
2018-12-13 12:45:00,30.1,29.56,7.02,25.612055408390926,12.523475404968352,6.182302
2018-12-13 13:00:00,36.4,29.3,6.95,25.236320636293776,13.261059269452224,6.1499877
2018-12-13 13:15:00,41.69,58.86,35.78,43.62346571182982,70.29103558917735,47.288406
2018-12-13 13:30:00,56.92,61.78,61.78,53.30028370961652,81.08384806976119,62.20603
2018-12-13 13:45:00,46.66,77.0,60.8,56.52896100790231,84.39183967979987,66.955315
2018-12-13 14:00:00,52.52,65.56,71.78,54.66360383810027,89.26338409828146,62.581375
2018-12-13 14:15:00,58.25,86.51,72.11,59.967166797549254,86.2076429691577,67.36633
2018-12-13 14:30:00,72.61,60.44,68.22,51.14457815432685,84.51976278975769,63.76998
2018-12-13 14:45:00,66.24,64.8,73.44,53.037431545484026,85.65680604724142,63.689693
2018-12-13 15:00:00,73.08,72.18,56.88,50.45868565881847,87.84685807979876,69.22021
2018-12-13 15:15:00,60.52,69.08,50.29,48.82466928804543,85.97332459896897,67.043846
2018-12-13 15:30:00,59.87,66.17,48.78,47.22070303524518,86.50416655150059,64.22896
2018-12-13 15:45:00,63.5,61.67,48.96,45.90909628931337,87.03919163558533,63.90584
2018-12-13 16:00:00,60.52,70.6,49.97,47.58822565406845,85.24032361016044,68.08987
2018-12-13 16:15:00,88.92,68.36,62.28,50.14054325622568,85.17731755899992,66.343735
2018-12-13 16:30:00,105.37,75.1,47.95,48.18767631052144,84.59824243388583,67.64732
2018-12-13 16:45:00,102.89,66.13,57.35,49.06084684423634,85.53071883912004,66.73238
2018-12-13 17:00:00,77.83,70.7,47.77,46.710440264594396,84.57722377578762,66.86002
2018-12-13 17:15:00,67.18,60.7,48.6,54.25337054528636,86.77594849729819,63.644962
2018-12-13 17:30:00,70.13,57.92,57.46,53.89559666726723,83.10957644318162,61.92204
2018-12-13 17:45:00,31.72,32.9,31.86,38.339279236086426,34.516844880321074,33.51997
2018-12-13 18:00:00,31.5,30.53,31.61,34.81210279034429,32.55007308907331,30.035286
2018-12-13 18:15:00,54.79,49.9,36.61,44.05696207991906,56.85922598455499,42.657543
2018-12-13 18:30:00,77.04,67.25,40.07,51.603128904825,60.05506136476278,51.460342
2018-12-13 18:45:00,79.63,69.37,37.87,52.271721906620314,60.39723569729494,51.06984
2018-12-13 19:00:00,80.46,65.99,47.23,52.21283489784258,65.19855962730102,52.534428
2018-12-13 19:15:00,71.89,66.02,53.03,52.99516119822141,66.1806385496229,52.822327
2018-12-13 19:30:00,78.52,60.19,38.63,47.680326143100594,63.48524159032854,49.592
2018-12-13 19:45:00,52.31,58.54,37.51,47.98524541804784,63.45195372063812,49.94802
2018-12-13 20:00:00,61.16,61.85,38.3,47.73061331344879,62.97037071687612,49.92067
2018-12-13 20:15:00,61.6,67.07,54.36,47.154288396285025,65.89087534885562,54.085594
2018-12-13 20:30:00,49.68,58.82,38.84,39.35584770529816,62.941702622369725,49.93495
2018-12-13 20:45:00,41.54,53.35,27.72,32.94514187127059,33.37236747672955,38.141632
2018-12-13 21:00:00,20.16,30.35,8.86,19.616740747147446,22.84607774961505,12.9248705
2018-12-13 21:15:00,6.16,12.2,5.51,11.406816377308033,7.8137035056247095,4.05668
2018-12-13 21:30:00,5.69,5.8,5.58,10.480785921868893,6.040730538673088,3.1953647
2018-12-13 21:45:00,5.69,5.76,5.62,12.17367234572735,5.848589450456229,3.6288588
2018-12-13 22:00:00,5.65,5.65,5.54,12.342591452874544,5.849782908039661,3.5861218
2018-12-13 22:15:00,5.47,5.04,5.26,20.69774693818276,5.88354064917037,5.240126
2018-12-13 22:30:00,5.4,4.25,5.22,20.833653524851776,5.643041925638349,5.0444255
2018-12-13 22:45:00,5.36,4.25,5.26,21.203519695053195,5.532116504742762,4.7847743
2018-12-13 23:00:00,5.36,4.21,4.18,20.355810375663694,7.113989835035986,2.9390006
2018-12-13 23:15:00,5.26,4.14,3.96,-5.552335806873824,7.98870818330325,7.5291896
2018-12-13 23:30:00,5.22,4.1,4.0,-5.144265099615975,9.042294368394826,7.1189275
2018-12-13 23:45:00,5.18,4.1,4.0,-4.713911179651159,8.496048704263924,4.401047
2018-12-14 00:00:00,4.1,5.26,4.03,4.147909145037307,5.106991746702694,3.1802928
2018-12-14 00:15:00,5.33,4.1,3.96,4.107630713546346,4.5819229679250535,3.2663405
2018-12-14 00:30:00,5.29,4.18,4.03,4.507611663035572,5.167529020923033,3.3612483
2018-12-14 00:45:00,5.26,4.21,4.03,4.877176217575251,7.148903078105295,4.50033
2018-12-14 01:00:00,5.29,4.14,4.0,4.329750279399416,9.035937948758873,5.0212646
2018-12-14 01:15:00,5.26,4.28,4.03,4.944495384504545,4.541695295534845,3.3119261
2018-12-14 01:30:00,5.36,4.18,4.03,5.307072563184466,4.250981820777354,3.3764002
2018-12-14 01:45:00,5.33,4.25,4.03,5.68637349899787,4.798660841475709,3.2996128
2018-12-14 02:00:00,4.79,5.36,4.1,5.573981766707686,5.120671452460544,3.3674095
2018-12-14 02:15:00,4.14,4.79,4.0,5.677958604464035,5.668278222348857,3.370108
2018-12-14 02:30:00,4.18,4.25,4.72,6.050379171185252,5.630533416949001,4.028158
2018-12-14 02:45:00,4.21,4.18,4.79,6.386318555028996,5.15748323532986,4.451963
2018-12-14 03:00:00,4.18,4.21,4.14,5.6729203333947815,7.363763859492386,4.454875
2018-12-14 03:15:00,4.25,4.18,4.07,6.075458745340892,4.416627283040561,3.2569387
2018-12-14 03:30:00,4.18,4.21,4.03,6.407548730225866,4.592027597615824,2.9891918
2018-12-14 03:45:00,4.14,4.21,4.0,6.7220650428794535,5.010163161398929,2.997866
2018-12-14 04:00:00,4.28,4.21,3.42,6.007883719909611,5.53986318335601,2.9770029
2018-12-14 04:15:00,4.18,4.18,3.49,6.324942430275446,5.361245882466022,2.9929569
2018-12-14 04:30:00,4.18,4.21,3.46,6.511550402497182,6.021374611772981,5.021321
2018-12-14 04:45:00,4.1,4.21,3.38,6.76050002993173,5.931871843200275,4.0886545
2018-12-14 05:00:00,4.46,4.18,3.42,6.108251196396733,5.451093625263987,4.0673
2018-12-14 05:15:00,5.4,3.67,3.42,6.231514287674276,5.120427542601138,4.024963
2018-12-14 05:30:00,4.5,3.42,3.74,6.482067776059065,5.03907745569319,2.832289
2018-12-14 05:45:00,4.18,3.89,4.07,6.91591366798102,4.257166699972445,2.9288003
2018-12-14 06:00:00,4.14,4.32,3.49,6.185109299389982,5.158054846723633,2.8218172
2018-12-14 06:15:00,4.14,3.46,3.42,6.036143364538038,4.484070146018824,2.7387817
2018-12-14 06:30:00,3.49,3.38,3.64,6.26952690946985,5.025341025231195,2.7525012
2018-12-14 06:45:00,3.42,3.38,4.1,6.540698491724786,3.81562496716459,2.853616
2018-12-14 07:00:00,3.35,3.42,4.0,5.758999682560809,3.646179716252898,2.7729657
2018-12-14 07:15:00,3.35,3.42,4.0,5.892115235954481,3.657529099838702,2.805597
2018-12-14 07:30:00,4.25,3.71,3.82,5.976516103720339,3.9244275695995627,2.9074972
2018-12-14 07:45:00,6.52,5.69,4.54,7.007258990695011,4.848419492685646,3.9087336
2018-12-14 08:00:00,7.38,6.23,4.79,7.532344983027794,5.185764020921849,3.7971666
2018-12-14 08:15:00,36.22,35.57,47.66,29.972091664490478,39.74984500904734,38.831863
2018-12-14 08:30:00,94.18,72.86,60.19,44.86184092356457,71.0599557956248,67.872154
2018-12-14 08:45:00,97.88,61.74,60.19,41.156792901752446,73.36332158675916,66.71842
2018-12-14 09:00:00,134.5,76.36,53.32,42.802247428910576,75.63936620922101,69.70636
2018-12-14 09:15:00,93.67,63.11,58.86,58.25656490443234,82.82013442563036,68.365135
2018-12-14 09:30:00,109.26,65.66,49.5,57.11831588779732,83.01604021718525,67.14387
2018-12-14 09:45:00,128.34,72.07,48.42,57.92586167253509,81.60846331090208,70.07809
2018-12-14 10:00:00,81.47,56.84,62.78,56.00125352916547,82.69445709502041,65.77052
2018-12-14 10:15:00,109.69,69.3,48.02,63.201651104401435,83.23084073142152,66.87797
2018-12-14 10:30:00,120.67,65.66,46.22,62.428181103073086,83.95729888761574,64.89548
2018-12-14 10:45:00,92.81,85.43,57.46,71.09851236886168,82.99248126480803,69.539215
2018-12-14 11:00:00,91.58,53.17,48.78,58.68683209900844,82.95605611729553,63.438416
2018-12-14 11:15:00,104.9,55.4,47.02,57.52066305435472,82.14899922979907,61.70365
2018-12-14 11:30:00,124.2,60.08,58.0,62.41103828727924,83.52075555653553,63.969112
2018-12-14 11:45:00,88.85,58.0,51.48,62.63602090404349,83.51464018146376,62.391655
