date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-11 08:15:00,44.21,15.973467,35.408882,50.407337,15.399827,50.980976
2018-12-11 08:30:00,54.04,38.735943,58.701027,98.5619,38.162304,99.13554
2018-12-11 08:45:00,61.74,41.818863,62.74447,94.76133,41.245224,95.33497
2018-12-11 09:00:00,69.48,42.834965,65.17779,107.811035,42.261326,108.384674
2018-12-11 09:15:00,75.38,40.28168,64.8928,111.788506,39.708042,112.362144
2018-12-11 09:30:00,71.82,42.674328,64.489006,107.07268,42.10069,107.64632
2018-12-11 09:45:00,71.24,42.782497,66.37153,109.038315,42.20886,109.61195
2018-12-11 10:00:00,54.86,41.25888,66.4459,108.19688,40.68524,108.770515
2018-12-11 10:15:00,66.13,38.962345,64.033005,109.44104,38.388706,110.01468
2018-12-11 10:30:00,73.08,43.161663,65.096436,110.49217,42.588024,111.06581
2018-12-11 10:45:00,77.51,43.19709,64.46924,110.808235,42.62345,111.381874
2018-12-11 11:00:00,72.54,43.570534,65.880775,109.85807,42.996895,110.43171
2018-12-11 11:15:00,63.83,42.736164,67.46773,110.077705,42.162525,110.651344
2018-12-11 11:30:00,67.07,45.2805,65.4467,109.62512,44.70686,110.19876
2018-12-11 11:45:00,84.24,42.641037,68.0683,109.69091,42.067398,110.26455
2018-12-11 12:00:00,72.79,38.129272,65.593124,105.52491,37.555634,106.09855
2018-12-11 12:15:00,7.96,4.555476,12.716387,29.514591,3.9818366,30.08823
2018-12-11 12:30:00,5.8,4.348401,10.846991,19.515207,3.7747614,20.088846
2018-12-11 12:45:00,6.98,4.8228006,8.788908,16.14629,4.2491612,16.719929
2018-12-11 13:00:00,6.95,4.6393185,7.4396853,32.04143,4.065679,32.61507
2018-12-11 13:15:00,38.45,26.373339,45.344254,80.64542,25.7997,81.219055
2018-12-11 13:30:00,59.36,39.073677,66.25698,106.01038,38.50004,106.58402
2018-12-11 13:45:00,66.02,42.428593,67.02353,107.01305,41.854954,107.586685
2018-12-11 14:00:00,80.28,42.377407,66.14108,107.486206,41.80377,108.059845
2018-12-11 14:15:00,75.53,40.362244,68.272354,108.86099,39.788605,109.43463
2018-12-11 14:30:00,72.0,42.907757,70.44884,110.89411,42.334118,111.46775
2018-12-11 14:45:00,72.61,43.380756,68.37482,107.00907,42.807117,107.58271
2018-12-11 15:00:00,78.55,42.49635,67.41356,108.66551,41.92271,109.23915
2018-12-11 15:15:00,73.98,44.334076,67.303024,108.095955,43.760437,108.66959
2018-12-11 15:30:00,76.79,42.98535,69.47577,109.16054,42.411713,109.73418
2018-12-11 15:45:00,80.46,43.34258,68.86505,108.01003,42.76894,108.58367
2018-12-11 16:00:00,68.11,37.139175,71.97836,110.71903,36.565536,111.29267
2018-12-11 16:15:00,71.68,37.813477,70.59951,110.40443,37.239838,110.978065
2018-12-11 16:30:00,69.8,35.8977,71.98951,110.69872,35.324062,111.27236
2018-12-11 16:45:00,75.46,38.515602,76.99047,112.65298,37.941963,113.226616
2018-12-11 17:00:00,70.27,40.237083,74.58187,112.94652,39.663445,113.52016
2018-12-11 17:15:00,78.48,37.98076,78.13941,107.861244,37.40712,108.43488
2018-12-11 17:30:00,66.78,37.24831,76.310036,103.495705,36.67467,104.06934
2018-12-11 17:45:00,32.11,32.95076,60.958076,90.38361,32.37712,90.95725
2018-12-11 18:00:00,31.25,17.821602,36.461056,44.145153,17.247963,44.718792
2018-12-11 18:15:00,36.4,11.952433,36.80782,60.622517,11.378793,61.196156
2018-12-11 18:30:00,39.56,10.17363,38.316513,63.57657,9.59999,64.15021
2018-12-11 18:45:00,51.44,9.301026,35.087646,71.893814,8.727386,72.46745
2018-12-11 19:00:00,51.52,10.285558,39.488895,63.010937,9.711918,63.584576
2018-12-11 19:15:00,53.57,11.747755,42.53888,64.58641,11.174115,65.16005
2018-12-11 19:30:00,52.81,10.634094,24.21365,57.411434,10.060454,57.985073
2018-12-11 19:45:00,52.38,11.784468,42.83752,63.476482,11.210828,64.050125
2018-12-11 20:00:00,53.21,11.814623,41.786217,65.79989,11.240983,66.37353
2018-12-11 20:15:00,51.91,9.947826,44.211796,73.34844,9.3741865,73.92208
2018-12-11 20:30:00,53.46,8.4682665,24.214523,59.958004,7.894627,60.531643
2018-12-11 20:45:00,32.36,6.0570307,17.151491,35.627686,5.4833913,36.201324
2018-12-11 21:00:00,28.37,3.9104412,9.029355,24.70631,3.3368015,25.27995
2018-12-11 21:15:00,6.77,3.6347156,6.217454,13.167309,3.061076,13.740949
2018-12-11 21:30:00,5.69,3.641769,5.8494935,12.549808,3.0681293,13.123447
2018-12-11 21:45:00,5.8,3.6210458,5.4436336,14.624376,3.0474062,15.198016
2018-12-11 22:00:00,5.69,3.6123857,5.4172316,11.995915,3.038746,12.569555
2018-12-11 22:15:00,5.47,3.5905213,4.3059716,10.355821,3.0168817,10.929461
2018-12-11 22:30:00,5.44,3.4586227,4.170124,9.018399,2.884983,9.592039
2018-12-11 22:45:00,4.97,3.496991,4.3080497,6.471703,2.9233513,7.0453424
2018-12-11 23:00:00,4.36,3.4657466,5.656178,7.0856886,2.892107,7.659328
2018-12-11 23:15:00,4.25,3.4805298,3.7679174,5.365435,2.9068902,5.9390745
2018-12-11 23:30:00,4.21,3.4790483,3.7077076,4.8600407,2.9054086,5.43368
2018-12-11 23:45:00,4.14,3.2861607,3.4669282,5.8446665,2.712521,6.418306
2018-12-12 00:00:00,4.21,2.3683567,3.3862798,8.085201,1.7947171,8.658841
2018-12-12 00:15:00,4.21,2.93212,4.9901824,7.85252,2.3584805,8.42616
2018-12-12 00:30:00,4.14,2.9410763,4.0329328,7.5170417,2.3674366,8.090681
2018-12-12 00:45:00,4.14,2.9561188,4.304823,7.8129754,2.3824792,8.386615
2018-12-12 01:00:00,4.14,2.9869936,4.1670713,8.454644,2.413354,9.028284
2018-12-12 01:15:00,4.21,2.960784,4.2255454,5.7438855,2.3871443,6.317525
2018-12-12 01:30:00,4.18,2.9561148,4.033821,7.8252015,2.3824751,8.398841
2018-12-12 01:45:00,4.75,2.999524,3.8498495,7.577132,2.4258845,8.150772
2018-12-12 02:00:00,5.33,2.7206044,3.9559047,9.412684,2.1469648,9.986324
2018-12-12 02:15:00,4.25,2.976457,3.3619316,7.2267118,2.4028175,7.800351
2018-12-12 02:30:00,4.25,2.7196681,3.4958208,6.3094406,2.1460285,6.88308
2018-12-12 02:45:00,4.18,2.7099795,3.545418,5.7956038,2.13634,6.369243
2018-12-12 03:00:00,4.21,2.9454215,3.7578666,6.1993465,2.3717818,6.772986
2018-12-12 03:15:00,4.18,2.9212866,3.641402,4.059782,2.347647,4.6334214
2018-12-12 03:30:00,4.18,2.76383,3.4948108,3.5433326,2.1901903,4.116972
2018-12-12 03:45:00,4.25,2.7352874,3.433829,3.4765213,2.1616478,4.050161
2018-12-12 04:00:00,4.18,2.7602472,3.4169996,3.4208307,2.1866076,3.9944704
2018-12-12 04:15:00,4.03,2.7651627,3.4513085,5.1986957,2.191523,5.772335
2018-12-12 04:30:00,3.46,2.7790074,3.51322,3.582325,2.2053678,4.1559644
2018-12-12 04:45:00,3.46,2.8691535,3.494964,4.2388916,2.2955139,4.812531
2018-12-12 05:00:00,3.53,2.8997426,3.5566437,4.337808,2.326103,4.9114475
2018-12-12 05:15:00,3.46,2.8028207,3.4439285,3.5458634,2.229181,4.119503
2018-12-12 05:30:00,3.49,2.803191,3.4430397,5.259073,2.2295513,5.832712
2018-12-12 05:45:00,4.0,2.807232,3.445297,3.895409,2.2335923,4.4690485
2018-12-12 06:00:00,4.25,3.1768303,4.411274,6.091468,2.6031907,6.6651073
2018-12-12 06:15:00,3.85,2.966617,3.4882782,3.488335,2.3929775,4.0619745
2018-12-12 06:30:00,3.42,2.8437166,3.5607955,4.2684364,2.270077,4.842076
2018-12-12 06:45:00,3.42,2.9382253,3.6837122,4.3700953,2.3645856,4.9437346
2018-12-12 07:00:00,3.96,2.6535387,2.7045777,3.3721166,2.079899,3.9457562
2018-12-12 07:15:00,4.1,2.9099839,3.3685765,3.634446,2.3363442,4.2080855
2018-12-12 07:30:00,4.32,3.0278628,3.630626,3.7135122,2.4542232,4.287152
2018-12-12 07:45:00,5.83,2.7624454,5.0398226,7.882185,2.1888058,8.455825
2018-12-12 08:00:00,5.8,2.9874568,8.149828,15.809944,2.4138172,16.383583
2018-12-12 08:15:00,36.86,14.794365,40.283825,62.765953,14.220725,63.339592
2018-12-12 08:30:00,60.37,33.566254,69.33794,116.88452,32.992615,117.45816
2018-12-12 08:45:00,66.46,34.62702,70.624146,109.74149,34.053383,110.31513
2018-12-12 09:00:00,69.05,36.523994,76.07098,117.90483,35.950356,118.47847
2018-12-12 09:15:00,63.86,38.294765,72.03568,122.46532,37.721127,123.038956
2018-12-12 09:30:00,65.59,37.529,74.194176,121.33169,36.95536,121.90533
2018-12-12 09:45:00,60.98,36.59683,75.568855,121.781876,36.02319,122.355515
2018-12-12 10:00:00,65.74,35.769,75.268654,119.562805,35.195362,120.136444
2018-12-12 10:15:00,57.17,34.535828,72.71552,119.90059,33.96219,120.47423
2018-12-12 10:30:00,64.55,35.69981,77.07717,120.8861,35.12617,121.45974
2018-12-12 10:45:00,53.42,37.125057,77.94213,121.224754,36.55142,121.79839
2018-12-12 11:00:00,65.88,37.47691,78.209816,120.482605,36.90327,121.056244
2018-12-12 11:15:00,57.71,36.201477,78.24003,122.94604,35.62784,123.51968
2018-12-12 11:30:00,59.76,37.394493,77.25913,121.59305,36.820854,122.16669
2018-12-12 11:45:00,79.85,36.002953,80.30375,120.70571,35.429314,121.27935
2018-12-12 12:00:00,49.64,31.551817,75.727,110.489,30.978178,111.06264
2018-12-12 12:15:00,27.97,4.0847774,8.946682,32.617695,3.5111377,33.191334
2018-12-12 12:30:00,29.74,3.0659149,4.219786,16.8659,2.4922752,17.439539
2018-12-12 12:45:00,29.56,4.437706,6.0768332,16.580717,3.8640664,17.154356
2018-12-12 13:00:00,29.3,4.027844,7.30989,28.440014,3.4542043,29.013653
2018-12-12 13:15:00,58.86,15.172281,55.960155,63.15506,14.598641,63.7287
2018-12-12 13:30:00,61.78,33.43073,78.644485,118.20237,32.85709,118.77601
2018-12-12 13:45:00,77.0,34.19053,80.552765,118.03698,33.61689,118.61062
2018-12-12 14:00:00,65.56,37.684784,82.47883,121.0082,37.111145,121.58184
2018-12-12 14:15:00,86.51,35.332302,84.346306,119.146255,34.758663,119.719894
2018-12-12 14:30:00,60.44,36.612553,81.51571,120.312485,36.038914,120.88612
2018-12-12 14:45:00,64.8,34.972668,83.1706,121.775826,34.39903,122.349464
2018-12-12 15:00:00,72.18,36.662914,79.120415,124.43601,36.089275,125.00965
2018-12-12 15:15:00,69.08,38.26354,75.71104,127.96633,37.6899,128.53998
2018-12-12 15:30:00,66.17,36.865486,79.389915,125.67207,36.291847,126.24571
2018-12-12 15:45:00,61.67,38.33983,76.44224,125.69058,37.76619,126.26422
2018-12-12 16:00:00,70.6,31.774458,77.642525,123.553055,31.200819,124.12669
2018-12-12 16:15:00,68.36,32.09555,81.61887,121.28085,31.521912,121.85449
2018-12-12 16:30:00,75.1,30.53399,81.66033,120.929924,29.960352,121.50356
2018-12-12 16:45:00,66.13,30.831987,82.68661,122.65885,30.258348,123.23249
2018-12-12 17:00:00,70.7,29.740421,84.02665,122.74702,29.166782,123.320656
2018-12-12 17:15:00,60.7,29.202785,81.946785,119.12787,28.629147,119.70151
2018-12-12 17:30:00,57.92,25.787802,77.95788,114.15572,25.214163,114.72936
2018-12-12 17:45:00,32.9,15.922841,45.09067,75.79746,15.349201,76.3711
2018-12-12 18:00:00,30.53,13.068631,34.512383,46.87491,12.494991,47.448547
2018-12-12 18:15:00,49.9,10.926664,36.137653,55.99288,10.3530245,56.56652
2018-12-12 18:30:00,67.25,15.728154,44.248116,66.90903,15.154514,67.482666
2018-12-12 18:45:00,69.37,16.15304,45.50249,77.77844,15.5794,78.35208
2018-12-12 19:00:00,65.99,14.130397,46.73566,68.71481,13.556757,69.28845
2018-12-12 19:15:00,66.02,13.419684,47.82882,69.939705,12.846045,70.51334
2018-12-12 19:30:00,60.19,9.466961,46.904343,73.90804,8.893321,74.48168
2018-12-12 19:45:00,58.54,9.446835,47.01283,75.36365,8.873195,75.93729
2018-12-12 20:00:00,61.85,12.96357,46.898228,75.85683,12.38993,76.430466
2018-12-12 20:15:00,67.07,12.580395,47.17426,78.481995,12.006755,79.05563
2018-12-12 20:30:00,58.82,12.496345,46.5543,75.762276,11.922705,76.335915
2018-12-12 20:45:00,53.35,6.067705,30.613678,45.358406,5.4940658,45.932045
2018-12-12 21:00:00,30.35,3.9843304,14.053021,39.21773,3.4106908,39.79137
2018-12-12 21:15:00,12.2,3.2849255,6.131143,21.814034,2.7112858,22.387672
2018-12-12 21:30:00,5.8,3.1556013,4.3044167,16.88348,2.5819616,17.457119
2018-12-12 21:45:00,5.76,3.1828454,4.27029,13.862524,2.6092057,14.436164
2018-12-12 22:00:00,5.65,2.9926353,4.408827,10.728847,2.4189956,11.302486
2018-12-12 22:15:00,5.04,3.3073757,4.871625,10.107039,2.733736,10.680679
2018-12-12 22:30:00,4.25,3.2158298,5.4904776,9.347659,2.6421902,9.921299
2018-12-12 22:45:00,4.25,2.9848027,6.359011,9.0336685,2.411163,9.607308
2018-12-12 23:00:00,4.21,2.8810794,5.758833,8.810163,2.3074398,9.383802
2018-12-12 23:15:00,4.14,2.9253929,5.382894,11.259444,2.3517532,11.833084
2018-12-12 23:30:00,4.1,2.9103987,4.9269013,11.214301,2.336759,11.787941
2018-12-12 23:45:00,4.1,2.9275515,4.9193454,13.165033,2.3539119,13.738673
2018-12-13 00:00:00,5.26,3.3148499,3.7347267,7.2666574,2.7412102,7.8402967
2018-12-13 00:15:00,4.1,2.4167306,3.6511023,5.8938327,1.843091,6.467472
2018-12-13 00:30:00,4.18,2.2589672,3.707461,6.101848,1.6853275,6.6754875
2018-12-13 00:45:00,4.21,2.279913,3.8730037,6.5120845,1.7062733,7.085724
2018-12-13 01:00:00,4.14,2.2929986,3.611284,10.37014,1.7193589,10.94378
2018-12-13 01:15:00,4.28,2.2561774,3.8008378,6.3711605,1.6825378,6.9448
2018-12-13 01:30:00,4.18,2.2648935,3.6700213,6.759713,1.6912539,7.3333526
2018-12-13 01:45:00,4.25,3.3792431,4.9378724,6.831962,2.8056035,7.4056015
2018-12-13 02:00:00,5.36,3.4507563,4.96837,6.827123,2.8771167,7.4007626
2018-12-13 02:15:00,4.79,3.4657276,3.905146,6.7744703,2.892088,7.3481097
2018-12-13 02:30:00,4.25,3.4521732,4.030187,6.081329,2.8785336,6.6549683
2018-12-13 02:45:00,4.18,3.401436,4.045057,6.8047476,2.8277965,7.378387
2018-12-13 03:00:00,4.21,3.1758168,3.4132655,7.029002,2.6021771,7.6026416
2018-12-13 03:15:00,4.18,3.1146524,3.3492212,5.190707,2.5410128,5.7643466
2018-12-13 03:30:00,4.21,3.1060336,3.3331587,4.1125083,2.532394,4.6861477
2018-12-13 03:45:00,4.21,3.0894954,3.256473,4.1867495,2.5158558,4.760389
2018-12-13 04:00:00,4.21,3.1864913,3.2107284,4.1934085,2.6128516,4.767048
2018-12-13 04:15:00,4.18,3.2846413,3.6717608,3.792418,2.7110016,4.3660574
2018-12-13 04:30:00,4.21,3.2631116,3.743461,3.8897796,2.689472,4.463419
2018-12-13 04:45:00,4.21,3.2386715,3.7309635,4.8833065,2.665032,5.456946
2018-12-13 05:00:00,4.18,3.0112526,3.5610573,4.575865,2.437613,5.149504
2018-12-13 05:15:00,3.67,2.978469,3.481332,4.801868,2.4048293,5.3755074
2018-12-13 05:30:00,3.42,2.9886608,3.5124362,3.83297,2.4150212,4.4066095
2018-12-13 05:45:00,3.89,3.031891,3.4955828,6.2632384,2.4582515,6.836878
2018-12-13 06:00:00,4.32,3.0806024,4.5563045,5.4654627,2.5069628,6.039102
2018-12-13 06:15:00,3.46,3.0354471,3.579252,4.725093,2.4618075,5.2987323
2018-12-13 06:30:00,3.38,3.0922537,3.4988534,3.873141,2.518614,4.4467807
2018-12-13 06:45:00,3.38,3.0953429,3.545357,3.8642073,2.5217032,4.4378467
2018-12-13 07:00:00,3.42,3.0951514,3.431885,3.7842016,2.5215118,4.357841
2018-12-13 07:15:00,3.42,3.1416864,3.7484624,3.8825693,2.5680468,4.4562087
2018-12-13 07:30:00,3.71,3.1606784,3.8592565,5.157336,2.5870388,5.7309756
2018-12-13 07:45:00,5.69,3.7194614,5.1827283,8.254476,3.1458218,8.828115
2018-12-13 08:00:00,6.23,2.8009672,6.4082017,10.564529,2.2273276,11.138169
2018-12-13 08:15:00,35.57,18.611713,44.630806,50.23932,18.038074,50.812958
2018-12-13 08:30:00,72.86,37.446316,78.16829,118.33652,36.872677,118.91016
2018-12-13 08:45:00,61.74,38.66953,80.06688,119.205185,38.09589,119.778824
2018-12-13 09:00:00,76.36,41.782677,81.12606,121.450584,41.209038,122.02422
2018-12-13 09:15:00,63.11,41.838497,80.59951,123.36096,41.26486,123.9346
2018-12-13 09:30:00,65.66,43.115086,80.10194,122.95245,42.541447,123.52609
2018-12-13 09:45:00,72.07,41.832508,77.91032,123.29332,41.25887,123.86696
2018-12-13 10:00:00,56.84,41.63595,84.41825,121.52978,41.06231,122.10342
2018-12-13 10:15:00,69.3,42.31169,81.97979,122.2631,41.738052,122.83674
2018-12-13 10:30:00,65.66,43.084667,83.46461,123.41532,42.51103,123.98896
2018-12-13 10:45:00,85.43,44.450665,83.73962,120.169365,43.877026,120.743004
2018-12-13 11:00:00,53.17,44.532307,83.68691,120.75741,43.958668,121.33105
2018-12-13 11:15:00,55.4,43.1474,81.84095,121.37023,42.57376,121.94387
2018-12-13 11:30:00,60.08,43.80725,82.91512,121.68881,43.233612,122.26245
2018-12-13 11:45:00,58.0,43.91498,81.57848,120.66965,43.341343,121.243286
2018-12-13 12:00:00,51.3,38.44348,73.96696,113.177986,37.869843,113.751625
2018-12-13 12:15:00,11.38,9.272755,12.837715,37.925674,8.699115,38.499313
2018-12-13 12:30:00,10.91,7.3548026,21.634546,32.62312,6.781163,33.19676
2018-12-13 12:45:00,30.1,7.740595,14.504204,31.744213,7.1669555,32.317852
2018-12-13 13:00:00,36.4,7.5214863,15.184017,33.44388,6.947847,34.017517
2018-12-13 13:15:00,41.69,34.40883,56.3005,84.856804,33.83519,85.43044
2018-12-13 13:30:00,56.92,41.45364,80.12488,114.33452,40.88,114.90816
2018-12-13 13:45:00,46.66,43.187134,82.0799,115.01742,42.613495,115.59106
2018-12-13 14:00:00,52.52,43.455917,82.17135,120.32202,42.88228,120.89566
2018-12-13 14:15:00,58.25,44.49215,85.869774,124.28822,43.91851,124.86186
2018-12-13 14:30:00,72.61,42.44249,84.11039,122.96428,41.86885,123.53792
2018-12-13 14:45:00,66.24,40.661503,82.989815,121.675606,40.087864,122.249245
2018-12-13 15:00:00,73.08,43.265583,87.71012,120.45823,42.691944,121.03187
2018-12-13 15:15:00,60.52,42.685116,85.10757,120.46915,42.111477,121.042786
2018-12-13 15:30:00,59.87,42.497242,82.95019,122.62119,41.923603,123.19483
2018-12-13 15:45:00,63.5,42.565628,83.001686,121.0088,41.99199,121.582436
2018-12-13 16:00:00,60.52,39.080097,84.90043,120.99977,38.50646,121.57341
2018-12-13 16:15:00,88.92,39.163223,83.806145,122.140434,38.589584,122.71407
2018-12-13 16:30:00,105.37,39.52543,83.537865,119.381035,38.95179,119.95467
2018-12-13 16:45:00,102.89,39.562733,83.33848,121.026726,38.989094,121.600365
2018-12-13 17:00:00,77.83,38.45386,83.35464,121.22838,37.880222,121.80202
2018-12-13 17:15:00,67.18,39.438324,82.731804,117.06605,38.864685,117.63969
2018-12-13 17:30:00,70.13,35.982716,77.95669,111.09642,35.409077,111.67006
2018-12-13 17:45:00,31.72,24.492811,39.507126,57.137104,23.919172,57.710743
2018-12-13 18:00:00,31.5,21.184069,34.947243,45.922157,20.61043,46.495796
2018-12-13 18:15:00,54.79,23.833834,48.12629,60.454617,23.260195,61.028255
2018-12-13 18:30:00,77.04,20.296331,59.657757,86.63203,19.722692,87.205666
2018-12-13 18:45:00,79.63,21.996414,62.27138,90.928505,21.422775,91.502144
2018-12-13 19:00:00,80.46,19.940512,69.999855,103.889244,19.366873,104.46288
2018-12-13 19:15:00,71.89,22.045082,70.34499,106.287445,21.471443,106.861084
2018-12-13 19:30:00,78.52,19.82943,61.60543,93.42162,19.25579,93.99526
2018-12-13 19:45:00,52.31,18.697412,58.561615,90.306335,18.123774,90.879974
2018-12-13 20:00:00,61.16,19.754833,61.408554,92.99217,19.181194,93.56581
2018-12-13 20:15:00,61.6,18.004837,70.82308,106.5148,17.431198,107.08844
2018-12-13 20:30:00,49.68,14.406518,60.351105,88.63507,13.832878,89.20871
2018-12-13 20:45:00,41.54,11.728799,40.57006,76.35998,11.155159,76.93362
2018-12-13 21:00:00,20.16,6.815081,26.20872,47.16434,6.2414417,47.73798
2018-12-13 21:15:00,6.16,3.341608,8.451662,25.533815,2.7679684,26.107454
2018-12-13 21:30:00,5.69,3.5498805,5.848443,15.123671,2.9762409,15.69731
2018-12-13 21:45:00,5.69,3.3089697,5.5319047,11.8868065,2.73533,12.460446
2018-12-13 22:00:00,5.65,3.2540143,5.3415685,11.591201,2.6803746,12.164841
2018-12-13 22:15:00,5.47,3.4846435,5.7138953,10.436518,2.9110038,11.010158
2018-12-13 22:30:00,5.4,3.2865427,5.2656765,9.556338,2.712903,10.129978
2018-12-13 22:45:00,5.36,3.215635,4.7835007,10.000002,2.6419954,10.573642
2018-12-13 23:00:00,5.36,3.1501753,4.6011043,8.258786,2.5765357,8.832426
2018-12-13 23:15:00,5.26,3.5944562,3.8737252,10.324917,3.0208166,10.898557
2018-12-13 23:30:00,5.22,3.5600908,4.370611,9.999104,2.9864511,10.572743
2018-12-13 23:45:00,5.18,3.5720043,3.8623602,9.119789,2.9983647,9.693429
2018-12-14 00:00:00,4.1,3.3602843,4.7011213,8.549634,2.7866447,9.123274
2018-12-14 00:15:00,5.33,3.435083,3.9567163,5.7351937,2.8614433,6.308833
2018-12-14 00:30:00,5.29,3.459966,4.0651703,6.5229473,2.8863263,7.0965867
2018-12-14 00:45:00,5.26,3.485811,4.087008,7.1762977,2.9121714,7.749937
2018-12-14 01:00:00,5.29,3.4679215,3.4999251,13.503341,2.8942819,14.076981
2018-12-14 01:15:00,5.26,3.4587586,4.3155103,6.0498695,2.885119,6.623509
2018-12-14 01:30:00,5.36,3.4763565,4.092335,6.5049524,2.9027169,7.078592
2018-12-14 01:45:00,5.33,3.6682177,4.0816617,6.314857,3.094578,6.8884964
2018-12-14 02:00:00,4.79,3.692149,4.95297,6.9927125,3.1185093,7.566352
2018-12-14 02:15:00,4.14,3.4550571,4.527615,5.82509,2.8814175,6.3987293
2018-12-14 02:30:00,4.18,3.557228,4.2115874,7.292793,2.9835885,7.866432
2018-12-14 02:45:00,4.21,3.5531192,4.1926646,7.9951134,2.9794796,8.568753
2018-12-14 03:00:00,4.18,3.5135968,4.082358,6.4574685,2.9399571,7.031108
2018-12-14 03:15:00,4.25,3.3258479,3.4977615,6.376903,2.7522082,6.9505424
2018-12-14 03:30:00,4.18,3.222686,3.4098034,4.6328945,2.6490464,5.206534
2018-12-14 03:45:00,4.14,3.2402232,3.408136,4.556754,2.6665835,5.1303935
2018-12-14 04:00:00,4.28,3.1906593,3.3957047,3.9457211,2.6170197,4.5193605
2018-12-14 04:15:00,4.18,3.1678126,3.3961942,4.683634,2.594173,5.257273
2018-12-14 04:30:00,4.18,2.973934,3.280947,4.0106506,2.4002943,4.58429
2018-12-14 04:45:00,4.1,3.0801017,3.3842258,4.714613,2.506462,5.2882524
2018-12-14 05:00:00,4.46,3.075762,3.2367642,4.751557,2.5021224,5.3251963
2018-12-14 05:15:00,5.4,3.178684,3.5001976,3.876486,2.6050444,4.4501257
2018-12-14 05:30:00,4.5,3.0714827,3.3717225,4.628743,2.497843,5.2023826
2018-12-14 05:45:00,4.18,3.2022355,3.5669549,6.3313007,2.6285958,6.90494
2018-12-14 06:00:00,4.14,3.181233,4.557791,7.26568,2.6075933,7.839319
2018-12-14 06:15:00,4.14,3.0741942,3.5171435,4.667984,2.5005546,5.2416234
2018-12-14 06:30:00,3.49,3.0609384,3.3119671,3.8536785,2.4872987,4.427318
2018-12-14 06:45:00,3.42,3.0279148,3.4335325,4.0621495,2.4542751,4.635789
2018-12-14 07:00:00,3.35,3.013466,3.5878742,3.72388,2.4398263,4.2975197
2018-12-14 07:15:00,3.35,2.9386847,3.581814,3.721352,2.365045,4.2949915
2018-12-14 07:30:00,4.25,3.057924,3.597367,4.5682926,2.4842844,5.141932
2018-12-14 07:45:00,6.52,3.6053264,4.763707,8.866641,3.0316868,9.440281
2018-12-14 08:00:00,7.38,3.6723392,6.047114,12.963142,3.0986996,13.536782
2018-12-14 08:15:00,36.22,20.74111,49.38254,61.0519,20.16747,61.625538
2018-12-14 08:30:00,94.18,37.54289,76.472015,115.402794,36.96925,115.97643
2018-12-14 08:45:00,97.88,37.812748,77.896835,117.28231,37.23911,117.85595
2018-12-14 09:00:00,134.5,42.105732,80.47408,120.06466,41.532093,120.6383
2018-12-14 09:15:00,93.67,40.48546,81.23405,119.78702,39.91182,120.36066
2018-12-14 09:30:00,109.26,42.490803,80.97967,118.33181,41.917164,118.90545
2018-12-14 09:45:00,128.34,41.343887,81.72317,117.23805,40.77025,117.81169
2018-12-14 10:00:00,81.47,38.194103,81.53489,117.8196,37.620464,118.39324
2018-12-14 10:15:00,109.69,41.660656,81.82633,119.678444,41.087017,120.25208
2018-12-14 10:30:00,120.67,42.443275,82.115974,120.74458,41.869637,121.31822
