date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-11 15:45:00,80.46,58.95128,71.89303,92.78087,58.85538,92.87677
2018-12-11 16:00:00,68.11,59.63945,77.8049,96.39429,59.543552,96.49019
2018-12-11 16:15:00,71.68,55.428356,67.9499,92.81756,55.33246,92.91346
2018-12-11 16:30:00,69.8,53.46067,67.89141,94.14282,53.364773,94.23872
2018-12-11 16:45:00,75.46,54.45753,67.19422,90.429214,54.361633,90.525116
2018-12-11 17:00:00,70.27,56.485386,69.19949,89.07246,56.38949,89.16836
2018-12-11 17:15:00,78.48,51.980457,66.68072,87.90764,51.88456,88.00354
2018-12-11 17:30:00,66.78,55.26596,76.27245,95.12591,55.170063,95.22181
2018-12-11 17:45:00,32.11,34.24837,47.555237,75.27336,34.152473,75.36926
2018-12-11 18:00:00,31.25,28.831236,32.97985,36.516884,28.735338,36.61278
2018-12-11 18:15:00,36.4,30.379953,45.1605,55.711117,30.284056,55.807014
2018-12-11 18:30:00,39.56,34.66446,48.47107,62.13746,34.56856,62.233356
2018-12-11 18:45:00,51.44,33.32632,40.77884,50.37803,33.230423,50.473927
2018-12-11 19:00:00,51.52,40.7296,51.200714,61.03015,40.6337,61.12605
2018-12-11 19:15:00,53.57,41.14776,52.02557,62.843964,41.05186,62.93986
2018-12-11 19:30:00,52.81,39.673985,48.259304,58.118385,39.578087,58.214283
2018-12-11 19:45:00,52.38,40.094055,52.532806,61.406994,39.998158,61.50289
2018-12-11 20:00:00,53.21,38.876663,49.871853,59.919323,38.780766,60.01522
2018-12-11 20:15:00,51.91,42.06714,52.225574,64.36685,41.97124,64.46275
2018-12-11 20:30:00,53.46,32.7893,41.254982,59.129383,32.6934,59.22528
2018-12-11 20:45:00,32.36,25.341,36.330627,56.986572,25.245102,57.08247
2018-12-11 21:00:00,28.37,10.343745,15.740211,29.570843,10.247848,29.66674
2018-12-11 21:15:00,6.77,9.020507,11.068526,25.315903,8.924609,25.4118
2018-12-11 21:30:00,5.69,3.8301024,6.8577046,11.055051,3.7342045,11.150949
2018-12-11 21:45:00,5.8,4.0173793,4.7861056,6.8440514,3.9214814,6.939949
2018-12-11 22:00:00,5.69,4.155069,7.1537333,8.102764,4.059171,8.198662
2018-12-11 22:15:00,5.47,4.340912,6.5899897,6.9162807,4.245014,7.0121784
2018-12-11 22:30:00,5.44,4.2844577,6.6691537,6.8967175,4.18856,6.992615
2018-12-11 22:45:00,4.97,4.1154413,6.463617,7.00984,4.0195436,7.1057377
2018-12-11 23:00:00,4.36,4.201577,5.5153723,6.5035005,4.1056795,6.599398
2018-12-11 23:15:00,4.25,3.7900386,4.125709,5.993468,3.6941407,6.0893655
2018-12-11 23:30:00,4.21,3.7847862,4.1330533,6.0401826,3.6888883,6.1360803
2018-12-11 23:45:00,4.14,3.8279204,4.093254,6.1017675,3.7320225,6.197665
2018-12-12 00:00:00,4.21,2.968543,6.3310056,6.9152923,2.8726451,7.01119
2018-12-12 00:15:00,4.21,4.0285783,4.2661643,6.0296545,3.9326804,6.125552
2018-12-12 00:30:00,4.14,4.0215693,4.309528,6.0699506,3.9256713,6.1658483
2018-12-12 00:45:00,4.14,4.033121,4.304325,6.0297556,3.9372232,6.1256533
2018-12-12 01:00:00,4.14,4.0250325,4.255428,6.0292745,3.9291346,6.125172
2018-12-12 01:15:00,4.21,3.832346,4.237511,5.995385,3.736448,6.091283
2018-12-12 01:30:00,4.18,3.8373148,4.2394085,6.061132,3.741417,6.1570296
2018-12-12 01:45:00,4.75,3.7972813,4.308323,5.994014,3.7013834,6.0899115
2018-12-12 02:00:00,5.33,3.8371243,4.4636292,6.1944337,3.7412264,6.2903314
2018-12-12 02:15:00,4.25,3.8510308,5.817442,6.4155016,3.755133,6.5113993
2018-12-12 02:30:00,4.25,3.705143,4.4134493,5.809068,3.609245,5.904966
2018-12-12 02:45:00,4.18,3.8329158,4.4561005,6.0651693,3.7370179,6.161067
2018-12-12 03:00:00,4.21,3.7619076,4.3397055,6.0025554,3.6660097,6.098453
2018-12-12 03:15:00,4.18,3.990574,4.4451013,6.1099486,3.894676,6.2058463
2018-12-12 03:30:00,4.18,3.8730254,4.400507,5.9740415,3.7771275,6.069939
2018-12-12 03:45:00,4.25,3.9069571,4.4215727,5.952011,3.8110592,6.047909
2018-12-12 04:00:00,4.18,3.8422153,4.5265756,6.0156584,3.7463174,6.111556
2018-12-12 04:15:00,4.03,3.8471107,4.356629,5.9628453,3.7512128,6.058743
2018-12-12 04:30:00,3.46,3.581236,4.3714137,5.858181,3.485338,5.9540787
2018-12-12 04:45:00,3.46,3.2508664,3.6864586,5.355449,3.1549685,5.451347
2018-12-12 05:00:00,3.53,3.240647,3.6398203,5.348315,3.1447492,5.4442124
2018-12-12 05:15:00,3.46,3.2240136,3.667238,5.369868,3.1281157,5.4657655
2018-12-12 05:30:00,3.49,3.302651,3.703734,5.349907,3.206753,5.4458046
2018-12-12 05:45:00,4.0,3.7507553,3.8318594,5.3307066,3.6548574,5.4266043
2018-12-12 06:00:00,4.25,3.4006627,4.3303714,5.693622,3.3047647,5.78952
2018-12-12 06:15:00,3.85,4.0235915,4.4486966,5.793079,3.9276936,5.8889766
2018-12-12 06:30:00,3.42,3.3763483,4.135411,5.5407763,3.2804503,5.636674
2018-12-12 06:45:00,3.42,3.1981828,3.789035,5.3873115,3.102285,5.483209
2018-12-12 07:00:00,3.96,3.1500673,3.6849813,5.3725214,3.0541694,5.468419
2018-12-12 07:15:00,4.1,3.2941897,4.086003,5.6605077,3.1982918,5.7564054
2018-12-12 07:30:00,4.32,3.4293246,5.054328,6.1582026,3.3334267,6.2541003
2018-12-12 07:45:00,5.83,3.7369058,5.7445674,6.4948235,3.641008,6.590721
2018-12-12 08:00:00,5.8,4.792866,7.083993,11.75588,4.6969686,11.851778
2018-12-12 08:15:00,36.86,4.984944,31.57508,42.2797,4.889046,42.3756
2018-12-12 08:30:00,60.37,45.089153,63.089397,78.812,44.993256,78.9079
2018-12-12 08:45:00,66.46,49.20417,62.691624,79.09026,49.108273,79.186165
2018-12-12 09:00:00,69.05,55.930637,69.73888,82.47561,55.83474,82.57151
2018-12-12 09:15:00,63.86,56.66965,69.221016,89.06627,56.573753,89.16217
2018-12-12 09:30:00,65.59,54.470604,66.921005,76.405556,54.374706,76.50146
2018-12-12 09:45:00,60.98,54.48768,65.82553,75.92731,54.39178,76.02321
2018-12-12 10:00:00,65.74,52.18419,62.92398,74.16946,52.08829,74.26536
2018-12-12 10:15:00,57.17,53.607243,67.09492,74.17453,53.511345,74.27043
2018-12-12 10:30:00,64.55,51.22316,62.636955,70.74379,51.127262,70.83969
2018-12-12 10:45:00,53.42,54.229553,65.910904,78.99386,54.133656,79.08976
2018-12-12 11:00:00,65.88,50.652622,58.83243,70.547264,50.556725,70.643166
2018-12-12 11:15:00,57.71,52.439724,66.64429,77.544495,52.343826,77.640396
2018-12-12 11:30:00,59.76,51.254543,61.625793,71.05979,51.158646,71.15569
2018-12-12 11:45:00,79.85,51.433563,61.889423,68.7727,51.337666,68.8686
2018-12-12 12:00:00,49.64,55.737003,75.92163,88.78043,55.641106,88.876335
2018-12-12 12:15:00,27.97,5.941147,8.058609,31.215641,5.845249,31.311539
2018-12-12 12:30:00,29.74,9.427471,10.578041,14.290104,9.3315735,14.386002
2018-12-12 12:45:00,29.56,15.537445,17.189152,24.902163,15.441547,24.99806
2018-12-12 13:00:00,29.3,16.060896,17.610851,38.58981,15.964998,38.685707
2018-12-12 13:15:00,58.86,25.123642,39.585304,44.165916,25.027744,44.261814
2018-12-12 13:30:00,61.78,50.829227,66.570724,75.56643,50.73333,75.66233
2018-12-12 13:45:00,77.0,51.013435,63.521896,77.0961,50.917538,77.192
2018-12-12 14:00:00,65.56,57.20044,71.78319,94.033424,57.10454,94.129326
2018-12-12 14:15:00,86.51,53.644608,67.15232,77.26933,53.54871,77.365234
2018-12-12 14:30:00,60.44,61.410164,83.485954,102.497536,61.314266,102.59344
2018-12-12 14:45:00,64.8,52.016743,66.18275,86.78674,51.920845,86.882645
2018-12-12 15:00:00,72.18,53.633038,67.13032,81.60571,53.53714,81.701614
2018-12-12 15:15:00,69.08,57.505733,73.21269,88.624306,57.409836,88.72021
2018-12-12 15:30:00,66.17,56.09158,68.54735,83.592384,55.99568,83.688286
2018-12-12 15:45:00,61.67,55.95278,67.605064,80.05917,55.856884,80.155075
2018-12-12 16:00:00,70.6,51.527084,65.00035,74.20352,51.431187,74.29942
2018-12-12 16:15:00,68.36,55.884716,69.67092,83.19035,55.78882,83.286255
2018-12-12 16:30:00,75.1,55.30849,67.796974,81.2041,55.212593,81.3
2018-12-12 16:45:00,66.13,58.014412,71.50635,90.37841,57.918514,90.47431
2018-12-12 17:00:00,70.7,53.541004,65.96563,77.74288,53.445107,77.83878
2018-12-12 17:15:00,60.7,52.633533,68.106926,81.68816,52.537636,81.784065
2018-12-12 17:30:00,57.92,48.286003,60.168594,73.14896,48.190105,73.24486
2018-12-12 17:45:00,32.9,34.239582,39.81756,60.729855,34.143684,60.825752
2018-12-12 18:00:00,30.53,27.538805,33.129475,35.81211,27.442907,35.90801
2018-12-12 18:15:00,49.9,24.405201,37.903767,44.157864,24.309303,44.25376
2018-12-12 18:30:00,67.25,39.45607,56.907112,71.19698,39.360172,71.292885
2018-12-12 18:45:00,69.37,45.457157,63.783554,83.41706,45.36126,83.51296
2018-12-12 19:00:00,65.99,45.70858,65.36521,84.826996,45.612682,84.9229
2018-12-12 19:15:00,66.02,44.804646,63.716908,72.91482,44.708748,73.01072
2018-12-12 19:30:00,60.19,45.144558,61.303394,70.144775,45.04866,70.24068
2018-12-12 19:45:00,58.54,44.45913,61.023163,70.613884,44.36323,70.709785
2018-12-12 20:00:00,61.85,41.735466,58.710278,67.388725,41.63957,67.48463
2018-12-12 20:15:00,67.07,44.983902,61.006268,67.36945,44.888004,67.465355
2018-12-12 20:30:00,58.82,44.737465,62.61773,71.90054,44.641567,71.996445
2018-12-12 20:45:00,53.35,22.407501,37.502033,58.425945,22.311604,58.521843
2018-12-12 21:00:00,30.35,8.683566,23.926208,54.790478,8.587668,54.886375
2018-12-12 21:15:00,12.2,5.493872,10.198356,26.43509,5.3979745,26.530987
2018-12-12 21:30:00,5.8,4.3596654,7.0407467,12.1711,4.2637677,12.266997
2018-12-12 21:45:00,5.76,3.8495572,5.2083173,6.753206,3.7536592,6.8491035
2018-12-12 22:00:00,5.65,4.0680866,6.828137,8.848004,3.9721887,8.943902
2018-12-12 22:15:00,5.04,4.546162,7.029373,11.042732,4.4502645,11.13863
2018-12-12 22:30:00,4.25,4.2957735,5.34631,6.482088,4.199876,6.577986
2018-12-12 22:45:00,4.25,4.1786246,5.221051,10.621496,4.082727,10.717394
2018-12-12 23:00:00,4.21,4.1083302,4.9744563,11.543601,4.0124326,11.639499
2018-12-12 23:15:00,4.14,3.813428,4.0973225,6.0629663,3.71753,6.158864
2018-12-12 23:30:00,4.1,4.040477,4.1853647,6.0514317,3.944579,6.1473293
2018-12-12 23:45:00,4.1,4.038891,4.163667,5.9871564,3.942993,6.083054
2018-12-13 00:00:00,5.26,2.9788384,6.299074,7.1813016,2.8829405,7.2771993
2018-12-13 00:15:00,4.1,3.8149154,6.1157856,6.3627124,3.7190175,6.45861
2018-12-13 00:30:00,4.18,3.7026775,4.178042,5.7806478,3.6067796,5.8765454
2018-12-13 00:45:00,4.21,3.8090339,4.213905,6.0635257,3.713136,6.1594234
2018-12-13 01:00:00,4.14,3.7903104,4.2341647,6.037929,3.6944125,6.1338267
2018-12-13 01:15:00,4.28,3.8091264,4.2487936,6.013616,3.7132285,6.1095138
2018-12-13 01:30:00,4.18,3.9789648,4.575303,6.112904,3.883067,6.2088017
2018-12-13 01:45:00,4.25,3.9698975,4.342972,6.042201,3.8739996,6.1380987
2018-12-13 02:00:00,5.36,4.0016527,4.4594116,6.2008348,3.9057548,6.2967324
2018-12-13 02:15:00,4.79,3.8352432,6.0140495,6.2653766,3.7393453,6.3612742
2018-12-13 02:30:00,4.25,3.814486,4.529017,5.97467,3.718588,6.0705676
2018-12-13 02:45:00,4.18,3.8423574,4.3949223,6.016428,3.7464595,6.1123257
2018-12-13 03:00:00,4.21,3.863935,4.277873,6.011383,3.768037,6.1072807
2018-12-13 03:15:00,4.18,3.8024158,4.4011474,6.0462837,3.706518,6.1421814
2018-12-13 03:30:00,4.21,3.9973028,4.3915424,6.003904,3.9014049,6.0998015
2018-12-13 03:45:00,4.21,4.013899,4.385241,6.0391555,3.918001,6.135053
2018-12-13 04:00:00,4.21,3.9266238,4.3660927,6.0260916,3.830726,6.1219893
2018-12-13 04:15:00,4.18,3.9755974,4.380968,5.997697,3.8796995,6.0935946
2018-12-13 04:30:00,4.21,4.017055,4.4270062,6.0017533,3.9211571,6.097651
2018-12-13 04:45:00,4.21,3.992509,4.453688,6.072749,3.896611,6.168647
2018-12-13 05:00:00,4.18,3.9912817,4.435712,6.110077,3.8953838,6.2059746
2018-12-13 05:15:00,3.67,3.9860232,4.390722,5.9928656,3.8901253,6.088763
2018-12-13 05:30:00,3.42,3.3935995,3.8506684,5.5546136,3.2977016,5.6505113
2018-12-13 05:45:00,3.89,3.2426734,3.675398,5.3283877,3.1467755,5.4242854
2018-12-13 06:00:00,4.32,3.4730804,3.9822872,5.617914,3.3771825,5.713812
2018-12-13 06:15:00,3.46,3.5187094,4.575955,5.886385,3.4228115,5.9822826
2018-12-13 06:30:00,3.38,3.1955807,3.898023,5.3210826,3.0996828,5.4169803
2018-12-13 06:45:00,3.38,3.230197,3.9389503,5.326097,3.134299,5.4219947
2018-12-13 07:00:00,3.42,3.1875865,3.9384916,5.2906036,3.0916886,5.3865013
2018-12-13 07:15:00,3.42,3.2003934,3.7973971,5.336689,3.1044955,5.4325867
2018-12-13 07:30:00,3.71,3.3239229,4.3676066,5.749851,3.228025,5.845749
2018-12-13 07:45:00,5.69,3.599357,5.1371417,6.1894484,3.503459,6.285346
2018-12-13 08:00:00,6.23,4.84389,9.478979,12.90659,4.7479925,13.002488
2018-12-13 08:15:00,35.57,7.188497,37.090263,44.786728,7.0925994,44.882626
2018-12-13 08:30:00,72.86,43.287266,61.42376,78.98307,43.19137,79.07897
2018-12-13 08:45:00,61.74,54.613663,77.66966,94.915085,54.517765,95.01099
2018-12-13 09:00:00,76.36,52.57298,66.427795,81.76547,52.47708,81.861374
2018-12-13 09:15:00,63.11,58.969753,75.632935,92.85503,58.873856,92.95093
2018-12-13 09:30:00,65.66,53.26938,68.19718,78.34063,53.17348,78.43653
2018-12-13 09:45:00,72.07,53.37111,65.81099,77.747826,53.27521,77.84373
2018-12-13 10:00:00,56.84,56.84613,69.74728,86.75374,56.750233,86.84964
2018-12-13 10:15:00,69.3,49.864754,60.9571,71.9667,49.768856,72.0626
2018-12-13 10:30:00,65.66,55.281788,68.47394,82.29745,55.18589,82.39335
2018-12-13 10:45:00,85.43,54.06495,66.710304,77.191986,53.96905,77.28789
2018-12-13 11:00:00,53.17,61.680733,83.997536,104.62969,61.584835,104.72559
2018-12-13 11:15:00,55.4,49.44872,61.087154,80.45601,49.35282,80.55191
2018-12-13 11:30:00,60.08,49.288193,61.31002,77.50918,49.192295,77.60508
2018-12-13 11:45:00,58.0,51.27693,63.123207,81.044624,51.181034,81.140526
2018-12-13 12:00:00,51.3,46.033775,56.91517,64.170135,45.937878,64.26604
2018-12-13 12:15:00,11.38,6.072132,13.095472,35.219494,5.9762344,35.31539
2018-12-13 12:30:00,10.91,5.3270717,8.556876,10.163991,5.231174,10.259889
2018-12-13 12:45:00,30.1,6.5634203,10.757554,11.436786,6.4675226,11.532683
2018-12-13 13:00:00,36.4,20.062668,27.05841,33.864483,19.96677,33.96038
2018-12-13 13:15:00,41.69,37.43952,53.009357,53.56411,37.343624,53.660007
2018-12-13 13:30:00,56.92,41.583237,51.757816,60.949352,41.48734,61.04525
2018-12-13 13:45:00,46.66,47.177647,59.54546,69.0377,47.08175,69.1336
2018-12-13 14:00:00,52.52,43.875484,52.68351,58.24076,43.779587,58.33666
2018-12-13 14:15:00,58.25,46.965202,55.937874,68.66167,46.869305,68.75757
2018-12-13 14:30:00,72.61,48.693707,60.398983,70.791016,48.59781,70.88692
2018-12-13 14:45:00,66.24,55.838005,69.57926,84.8641,55.742107,84.96
2018-12-13 15:00:00,73.08,54.927048,68.23452,76.96657,54.83115,77.06247
2018-12-13 15:15:00,60.52,56.900764,71.31395,85.816956,56.804867,85.91286
2018-12-13 15:30:00,59.87,52.696957,63.63042,75.766205,52.60106,75.86211
2018-12-13 15:45:00,63.5,51.94434,63.24436,72.54209,51.848442,72.63799
2018-12-13 16:00:00,60.52,52.665813,65.23009,74.71137,52.569916,74.807274
2018-12-13 16:15:00,88.92,52.072407,63.01516,68.826294,51.97651,68.922195
2018-12-13 16:30:00,105.37,62.97461,87.45963,104.213104,62.87871,104.309006
2018-12-13 16:45:00,102.89,69.75441,87.19726,107.2268,69.65851,107.3227
2018-12-13 17:00:00,77.83,69.35502,95.517456,108.86875,69.25912,108.96465
2018-12-13 17:15:00,67.18,58.791466,91.0764,104.462975,58.695568,104.558876
2018-12-13 17:30:00,70.13,51.085945,72.9568,95.27499,50.990047,95.37089
2018-12-13 17:45:00,31.72,33.68477,43.067654,86.4336,33.58887,86.5295
2018-12-13 18:00:00,31.5,30.302677,31.834389,36.187275,30.20678,36.283173
2018-12-13 18:15:00,54.79,32.930748,47.176083,59.967728,32.83485,60.063625
2018-12-13 18:30:00,77.04,45.21876,66.26706,90.94386,45.122864,91.039764
2018-12-13 18:45:00,79.63,52.921257,72.15846,96.61721,52.82536,96.71311
2018-12-13 19:00:00,80.46,53.955498,82.143745,100.73976,53.8596,100.83566
2018-12-13 19:15:00,71.89,56.50697,82.67914,104.07778,56.41107,104.17368
2018-12-13 19:30:00,78.52,52.8056,73.05433,94.49706,52.7097,94.592964
2018-12-13 19:45:00,52.31,54.76025,81.86543,97.85829,54.664352,97.95419
2018-12-13 20:00:00,61.16,46.216633,60.5695,79.6725,46.120735,79.7684
2018-12-13 20:15:00,61.6,49.684574,61.303627,77.149605,49.588676,77.24551
2018-12-13 20:30:00,49.68,48.200615,61.760292,70.618675,48.104717,70.71458
2018-12-13 20:45:00,41.54,36.531326,47.24711,59.245712,36.43543,59.34161
2018-12-13 21:00:00,20.16,10.699967,17.03943,39.22531,10.60407,39.32121
2018-12-13 21:15:00,6.16,4.615875,5.4235964,9.71535,4.519977,9.811248
2018-12-13 21:30:00,5.69,3.9674234,4.595517,4.7690086,3.8715255,4.8649063
2018-12-13 21:45:00,5.69,3.9566205,4.9924073,6.097592,3.8607225,6.1934896
2018-12-13 22:00:00,5.65,4.0827875,4.919776,11.644222,3.9868896,11.74012
2018-12-13 22:15:00,5.47,4.418154,5.045798,7.5391226,4.322256,7.6350203
2018-12-13 22:30:00,5.4,4.2808075,4.8201137,6.9663944,4.18491,7.062292
2018-12-13 22:45:00,5.36,4.2597938,5.1213026,6.7945127,4.163896,6.8904104
2018-12-13 23:00:00,5.36,4.1913137,4.86439,6.8282747,4.095416,6.9241724
2018-12-13 23:15:00,5.26,4.0176086,4.877312,5.861031,3.9217107,5.9569287
2018-12-13 23:30:00,5.22,4.2251706,4.786939,5.88074,4.129273,5.976638
2018-12-13 23:45:00,5.18,4.1091113,4.7698784,5.873533,4.0132136,5.9694304
2018-12-14 00:00:00,4.1,3.1589878,4.7766213,8.846875,3.0630898,8.942773
2018-12-14 00:15:00,5.33,3.7635062,4.3462424,9.939829,3.6676083,10.035727
2018-12-14 00:30:00,5.29,3.8075542,4.6653895,6.033848,3.7116563,6.1297455
2018-12-14 00:45:00,5.26,3.797754,4.8654184,5.868694,3.7018561,5.9645915
2018-12-14 01:00:00,5.29,3.9217634,4.4038873,5.7901597,3.8258655,5.8860574
2018-12-14 01:15:00,5.26,4.194651,5.03089,5.95587,4.0987535,6.051768
2018-12-14 01:30:00,5.36,4.3137803,4.9237666,5.9268312,4.2178826,6.022729
2018-12-14 01:45:00,5.33,4.1711583,4.982816,5.986389,4.0752606,6.082287
2018-12-14 02:00:00,4.79,4.167073,5.0161448,5.9821963,4.071175,6.078094
2018-12-14 02:15:00,4.14,3.8673263,4.534901,4.6576114,3.7714283,4.753509
2018-12-14 02:30:00,4.18,3.805137,4.112663,4.2503633,3.709239,4.346261
2018-12-14 02:45:00,4.21,3.8956628,4.212181,4.289263,3.7997649,4.3851604
2018-12-14 03:00:00,4.18,3.8184993,4.228568,4.3309107,3.7226014,4.4268084
2018-12-14 03:15:00,4.25,4.0132003,4.1351423,4.3447175,3.9173024,4.440615
2018-12-14 03:30:00,4.18,4.0044894,4.194544,4.4758487,3.9085915,4.5717463
2018-12-14 03:45:00,4.14,4.0090327,4.1140428,4.3882065,3.9131348,4.484104
2018-12-14 04:00:00,4.28,4.004717,4.085833,4.344028,3.908819,4.4399257
2018-12-14 04:15:00,4.18,3.947384,4.2050357,4.611858,3.8514862,4.7077556
2018-12-14 04:30:00,4.18,3.9014354,4.1273584,4.463189,3.8055375,4.559087
2018-12-14 04:45:00,4.1,3.996936,4.1087255,4.4644504,3.9010382,4.560348
2018-12-14 05:00:00,4.46,3.9469297,4.094487,4.40465,3.8510318,4.500548
2018-12-14 05:15:00,5.4,3.9193325,4.457719,4.625934,3.8234346,4.721832
2018-12-14 05:30:00,4.5,4.2442384,4.649857,5.813528,4.1483407,5.9094257
2018-12-14 05:45:00,4.18,3.8918035,4.035853,4.4630857,3.7959056,4.5589833
2018-12-14 06:00:00,4.14,3.8500202,4.118185,4.2452393,3.7541223,4.341137
2018-12-14 06:15:00,4.14,3.788463,4.0478916,4.231482,3.6925652,4.3273797
2018-12-14 06:30:00,3.49,3.881113,4.1790085,4.480783,3.7852151,4.5766807
2018-12-14 06:45:00,3.42,3.2569735,3.5651526,3.7349122,3.1610756,3.83081
2018-12-14 07:00:00,3.35,3.2830713,3.5294592,3.6844351,3.1871734,3.780333
2018-12-14 07:15:00,3.35,3.2172868,3.398546,3.680228,3.121389,3.776126
2018-12-14 07:30:00,4.25,3.3514931,3.6996827,4.322578,3.2555952,4.4184756
2018-12-14 07:45:00,6.52,3.7742794,4.438533,6.0963173,3.6783814,6.192215
2018-12-14 08:00:00,7.38,5.689466,9.429579,12.926934,5.5935683,13.022832
2018-12-14 08:15:00,36.22,8.157549,39.673428,54.482475,8.061651,54.578373
2018-12-14 08:30:00,94.18,42.619617,60.96455,79.493,42.52372,79.5889
2018-12-14 08:45:00,97.88,64.733444,94.16156,109.14395,64.63754,109.23985
2018-12-14 09:00:00,134.5,68.272,92.90306,111.523964,68.1761,111.619865
2018-12-14 09:15:00,93.67,77.82797,100.24646,113.54154,77.73207,113.63744
2018-12-14 09:30:00,109.26,72.58892,108.2525,121.96677,72.49302,122.06267
2018-12-14 09:45:00,128.34,73.98949,95.67684,115.4847,73.893585,115.580605
2018-12-14 10:00:00,81.47,76.682144,99.088005,114.50673,76.58624,114.60263
2018-12-14 10:15:00,109.69,62.289284,103.114815,121.21187,62.193386,121.30777
2018-12-14 10:30:00,120.67,71.24152,96.103294,112.30314,71.14562,112.39904
2018-12-14 10:45:00,92.81,71.69862,95.89941,116.707924,71.60272,116.803825
2018-12-14 11:00:00,91.58,68.63348,106.96545,122.02922,68.537575,122.12512
2018-12-14 11:15:00,104.9,66.827835,93.497765,110.46255,66.73193,110.55845
2018-12-14 11:30:00,124.2,70.40873,95.9958,112.61818,70.31283,112.71408
2018-12-14 11:45:00,88.85,76.884346,101.73279,120.9018,76.788445,120.9977
2018-12-14 12:00:00,132.01,67.70843,103.57883,115.49816,67.612526,115.59406
2018-12-14 12:15:00,13.61,8.60989,18.124239,39.525562,8.513992,39.62146
2018-12-14 12:30:00,9.86,0.07545472,3.2105844,11.252913,0.0,11.348811
2018-12-14 12:45:00,9.61,7.649589,8.785658,11.685887,7.5536914,11.781785
2018-12-14 13:00:00,9.43,8.455849,8.982955,19.35856,8.359951,19.454458
2018-12-14 13:15:00,86.98,10.821443,57.72003,73.2848,10.725545,73.3807
2018-12-14 13:30:00,74.66,65.02321,106.61735,124.4451,64.92731,124.541
2018-12-14 13:45:00,116.42,57.24835,78.67719,110.94107,57.15245,111.03697
2018-12-14 14:00:00,107.57,73.73194,99.64167,122.90761,73.63604,123.00351
2018-12-14 14:15:00,103.82,73.137344,103.6447,121.40326,73.04144,121.49916
2018-12-14 14:30:00,114.73,71.71478,101.388916,119.57798,71.61888,119.67388
2018-12-14 14:45:00,84.74,72.40086,91.00745,113.431526,72.30496,113.52743
2018-12-14 15:00:00,109.4,62.651546,101.79619,119.7565,62.55565,119.8524
2018-12-14 15:15:00,125.21,71.45011,97.57187,114.67158,71.35421,114.76748
2018-12-14 15:30:00,89.35,74.657104,96.238434,112.39921,74.5612,112.49511
2018-12-14 15:45:00,122.26,67.452896,104.61508,120.36064,67.356995,120.45654
2018-12-14 16:00:00,114.66,73.65168,94.594864,111.78388,73.55578,111.87978
2018-12-14 16:15:00,96.8,71.25609,101.737206,116.10671,71.16019,116.202614
2018-12-14 16:30:00,118.12,71.495705,103.61719,118.407364,71.3998,118.503265
2018-12-14 16:45:00,133.2,71.70952,95.9664,115.34613,71.61362,115.44203
2018-12-14 17:00:00,102.64,74.553955,96.56701,111.05154,74.45805,111.14744
2018-12-14 17:15:00,63.94,68.80543,99.50361,121.89651,68.709526,121.99241
2018-12-14 17:30:00,62.64,48.352047,72.625496,104.13516,48.25615,104.231064
2018-12-14 17:45:00,37.94,35.073074,46.838753,93.93575,34.977177,94.031654
2018-12-14 18:00:00,32.62,29.301224,33.747356,40.88775,29.205326,40.983646
2018-12-14 18:15:00,29.63,31.875622,41.508923,69.966866,31.779724,70.06277
2018-12-14 18:30:00,26.57,30.291523,39.475456,65.82725,30.195625,65.92315
2018-12-14 18:45:00,26.35,17.816975,28.951298,52.926876,17.721077,53.022774
2018-12-14 19:00:00,26.32,16.23083,26.211243,48.395325,16.134932,48.491222
