date,actual,Naive (persistence),Seasonal naive (24h),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-10 03:30:00,3.1,3.82,3.13,3.38,8.189726955068725,3.2000375546174933,3.1325998
2018-12-10 03:45:00,3.2,3.78,3.06,3.35,7.971238502900068,3.3184960095777325,3.1235673
2018-12-10 04:00:00,3.1,3.82,3.06,3.35,9.000586151993343,3.395843888611442,3.2317967
2018-12-10 04:15:00,3.13,3.74,3.06,4.1,8.84447602107478,3.5200638018600126,3.5079057
2018-12-10 04:30:00,3.17,3.1,3.2,4.43,8.77848918229142,3.3115581763031527,3.221253
2018-12-10 04:45:00,3.49,3.2,3.78,4.5,8.716940077860183,3.2913861219642384,3.1680176
2018-12-10 05:00:00,3.74,3.1,3.78,3.78,9.418707528715384,3.1636113319475134,3.0817854
2018-12-10 05:15:00,3.13,3.13,3.74,3.31,8.89315411611631,3.196955755402688,3.1864858
2018-12-10 05:30:00,3.1,3.17,3.74,3.38,8.601190241343122,3.2227519344281257,3.2183027
2018-12-10 05:45:00,3.82,3.49,3.13,3.31,8.183639350054687,3.1224660103960966,3.0957587
2018-12-10 06:00:00,3.82,3.74,3.74,3.31,9.117746853920718,3.139309994853969,3.1045945
2018-12-10 06:15:00,3.85,3.13,3.56,3.35,8.482812557962465,3.134093233806677,3.0711505
2018-12-10 06:30:00,3.82,3.1,3.1,3.31,8.07554216256916,3.1464286338946437,3.0728757
2018-12-10 06:45:00,3.46,3.82,2.95,3.24,7.901830509893795,3.2017282612477223,3.2100892
2018-12-10 07:00:00,3.06,3.82,3.06,3.24,8.578485960864572,3.3278237167226408,3.2671773
2018-12-10 07:15:00,3.13,3.85,3.02,4.21,8.148536399051164,3.4558699555350025,3.4352171
2018-12-10 07:30:00,3.56,3.82,2.95,5.76,7.8352936682777035,3.8738154612382942,3.8808591
2018-12-10 07:45:00,5.87,3.46,3.02,5.98,7.4159041754456005,4.781734579903082,4.6334753
2018-12-10 08:00:00,6.8,3.06,2.99,5.58,8.280186015690024,5.29858247530968,4.3023763
2018-12-10 08:15:00,33.48,3.13,3.13,34.99,21.73560267969942,23.673151059408188,24.137594
2018-12-10 08:30:00,61.06,3.56,3.74,56.84,32.82204447078973,58.951419688471226,51.128532
2018-12-10 08:45:00,58.36,5.87,3.82,61.06,34.426007121194836,75.1722047502223,66.39038
2018-12-10 09:00:00,68.62,6.8,3.96,57.89,35.28156176703272,76.30733073756889,70.77885
2018-12-10 09:15:00,69.23,33.48,4.03,70.49,50.74978180017982,73.64541201470605,63.19969
2018-12-10 09:30:00,70.78,61.06,3.35,50.11,57.482159835851974,63.72659841137293,62.836086
2018-12-10 09:45:00,61.74,58.36,3.31,66.38,58.99508012638948,61.94148890792653,58.53757
2018-12-10 10:00:00,72.0,68.62,3.89,56.88,55.0579130903684,63.61271690156591,61.460907
2018-12-10 10:15:00,56.2,69.23,4.03,47.09,55.72654290756083,64.51805607237316,61.371014
2018-12-10 10:30:00,56.02,70.78,3.31,55.8,59.76432941126916,69.49877315591428,64.8792
2018-12-10 10:45:00,63.9,61.74,3.35,66.89,59.04807013126552,64.23243897991519,64.69519
2018-12-10 11:00:00,68.47,72.0,3.42,62.89,62.74561699495081,70.99602763369828,70.14826
2018-12-10 11:15:00,61.56,56.2,3.35,63.79,58.73261673377971,63.12265473731774,65.07368
2018-12-10 11:30:00,70.31,56.02,3.31,58.1,59.5471278065703,63.056536667650214,63.8483
2018-12-10 11:45:00,62.42,63.9,3.38,54.5,57.44572130046831,64.11912966127369,62.854633
2018-12-10 12:00:00,44.75,68.47,3.89,35.35,53.828127193822176,62.07052204931514,52.376347
2018-12-10 12:15:00,9.11,61.56,4.18,6.34,25.546908190858566,8.042781419573373,6.0550966
2018-12-10 12:30:00,10.33,70.31,4.1,5.76,24.7667965021567,7.246499567927438,5.1969566
2018-12-10 12:45:00,11.45,62.42,4.1,6.3,22.082324446049626,6.916021159967516,5.550884
2018-12-10 13:00:00,11.09,44.75,3.6,6.19,22.817386974630672,6.9456556927316555,5.8168178
2018-12-10 13:15:00,42.66,9.11,3.42,35.35,30.54744561389119,43.94399708874806,30.855669
2018-12-10 13:30:00,72.9,10.33,3.42,51.95,39.01602177527656,60.9191367925926,61.306133
2018-12-10 13:45:00,71.03,11.45,3.35,48.46,33.84438638184173,58.913046323370956,58.72835
2018-12-10 14:00:00,67.32,11.09,3.92,65.02,31.71801443441374,58.83181885940446,60.29214
2018-12-10 14:15:00,64.22,42.66,3.78,69.91,46.5148018286294,59.126344834625925,58.136295
2018-12-10 14:30:00,69.91,72.9,3.42,55.12,57.27372446254425,73.85797719245954,69.86963
2018-12-10 14:45:00,51.23,71.03,3.38,56.84,55.762356342422976,71.98258732224356,66.749756
2018-12-10 15:00:00,58.39,67.32,3.46,54.22,49.174993763768995,64.4098683912827,64.44657
2018-12-10 15:15:00,69.62,64.22,3.42,49.97,45.744731909749845,65.59843997666104,65.494446
2018-12-10 15:30:00,66.71,69.91,3.53,48.17,45.54038684697599,67.25675802201441,66.36905
2018-12-10 15:45:00,65.99,51.23,4.07,49.86,42.75773049538591,61.92560733710981,59.604767
2018-12-10 16:00:00,64.98,58.39,4.03,58.75,48.506753707550885,62.564768031457994,61.38369
2018-12-10 16:15:00,64.55,69.62,4.14,65.7,52.462268926090346,64.3277980793982,66.37963
2018-12-10 16:30:00,63.72,66.71,4.0,51.88,46.0048019314014,64.06024834758543,61.854427
2018-12-10 16:45:00,66.53,65.99,3.31,57.2,45.49793862312602,64.32067003776982,64.55074
2018-12-10 17:00:00,62.57,64.98,3.35,76.03,50.20542646406568,63.887128795777635,58.829487
2018-12-10 17:15:00,63.72,64.55,3.49,72.18,57.42436793017075,63.49205346210373,58.656406
2018-12-10 17:30:00,58.64,63.72,4.1,61.42,53.6714874258853,59.591460504620265,53.36319
2018-12-10 17:45:00,60.12,66.53,3.64,36.61,43.12923047284515,36.91626262899611,34.068123
2018-12-10 18:00:00,24.73,62.57,3.24,29.56,39.825045570282455,31.89364877942048,33.297207
2018-12-10 18:15:00,5.47,63.72,3.28,34.13,43.43920124606467,37.61097743584161,36.83298
2018-12-10 18:30:00,4.5,58.64,3.31,42.26,45.15836109061081,48.137892849390006,47.90864
2018-12-10 18:45:00,4.46,60.12,3.42,56.81,49.3938917431895,45.41927192295745,50.889275
2018-12-10 19:00:00,4.46,24.73,3.64,43.02,43.89659917690173,20.484961438732885,22.863121
2018-12-10 19:15:00,4.75,5.47,4.07,47.74,43.765006464007584,5.189981664388858,10.927507
2018-12-10 19:30:00,5.69,4.5,4.03,39.17,39.55934396976245,4.2080376867374545,3.9720972
2018-12-10 19:45:00,5.62,4.46,4.03,43.67,35.2785032950013,4.153542766910548,5.696242
2018-12-10 20:00:00,4.46,4.46,4.0,50.44,31.30269289682839,13.76697763568195,4.180289
2018-12-10 20:15:00,4.46,4.75,3.31,46.22,22.943530345239573,4.240115342528337,5.777221
2018-12-10 20:30:00,4.5,5.69,3.31,45.36,19.483014971778665,4.415116646816858,5.1314487
2018-12-10 20:45:00,4.43,5.62,3.35,50.11,18.204496524894026,4.773816173629628,5.3364577
2018-12-10 21:00:00,4.46,4.46,3.35,25.45,9.321527169920476,4.035524583695253,3.8541863
2018-12-10 21:15:00,4.5,4.46,3.67,8.6,3.058987024924267,4.038587743391083,4.247536
2018-12-10 21:30:00,4.57,4.5,4.14,6.19,2.513037509481091,4.066041105210888,4.4597964
2018-12-10 21:45:00,4.54,4.43,3.38,5.62,2.1309249943885753,4.1078747337510775,4.4483814
2018-12-10 22:00:00,4.46,4.46,3.28,4.93,3.257483822929199,4.05992712367316,4.417311
2018-12-10 22:15:00,4.28,4.5,3.13,4.72,11.76821955811409,4.077137250171954,4.0517116
2018-12-10 22:30:00,4.25,4.57,3.17,4.75,11.83475366875771,4.152526884197809,3.973194
2018-12-10 22:45:00,4.32,4.54,3.78,4.68,11.938101925548036,4.097832280773015,3.8408256
2018-12-10 23:00:00,4.18,4.46,3.78,4.68,13.20710640809833,4.031763532673554,3.8712487
2018-12-10 23:15:00,4.18,4.28,3.74,4.61,6.188749453348567,3.910013519098392,3.6921194
2018-12-10 23:30:00,4.21,4.25,3.74,4.57,6.2879403585744065,3.8995650780974,3.7231722
2018-12-10 23:45:00,4.28,4.32,3.46,4.61,6.384768605355671,3.9268798330577814,3.789877
2018-12-11 00:00:00,4.18,4.18,5.36,3.89,4.986817745889862,10.06890029441959,4.2573137
2018-12-11 00:15:00,4.86,4.18,3.06,4.61,4.848420811274448,3.9186986356435787,3.9494178
2018-12-11 00:30:00,4.21,4.21,3.02,4.57,5.003596696149575,3.9084923636302658,3.9260497
2018-12-11 00:45:00,4.18,4.28,3.31,4.61,5.145280607706088,3.925020356017567,3.9231834
2018-12-11 01:00:00,4.21,4.18,3.85,4.64,6.382812410563478,3.9298659051671,3.9517531
2018-12-11 01:15:00,4.32,4.86,3.42,5.04,6.971927453683296,4.184247164743734,3.883589
2018-12-11 01:30:00,4.25,4.21,3.1,5.8,6.989176784636694,3.8944117638171747,3.8106973
2018-12-11 01:45:00,4.18,4.18,3.1,4.68,6.619964109853942,3.890486610141621,3.805444
2018-12-11 02:00:00,4.21,4.21,3.17,3.6,7.696527971920819,3.8866193079832745,3.707427
2018-12-11 02:15:00,4.28,4.32,3.31,3.56,7.620844960222836,3.9095182711153575,3.8485017
2018-12-11 02:30:00,4.25,4.25,3.82,3.64,7.729242397822407,3.915528054633737,3.7961862
2018-12-11 02:45:00,4.21,4.18,3.78,3.67,7.647219071500256,3.9202275356579217,3.762563
2018-12-11 03:00:00,3.56,4.21,3.82,3.64,8.680615217377703,3.916797844037419,3.6731522
2018-12-11 03:15:00,3.56,4.28,3.74,3.64,8.590328321196157,3.8995684611041446,3.7276947
2018-12-11 03:30:00,3.53,4.25,3.1,3.71,8.330484248423243,3.896242562487478,3.7484467
2018-12-11 03:45:00,3.53,4.21,3.2,3.67,8.117616003909315,3.897048999495894,3.721793
2018-12-11 04:00:00,3.85,3.56,3.1,3.71,9.112462330357648,3.6033892035165285,3.4209368
2018-12-11 04:15:00,4.18,3.56,3.13,3.67,8.914424573814447,3.547728025030164,3.4044583
2018-12-11 04:30:00,3.49,3.53,3.17,3.6,8.760707164822552,3.4474769707733413,3.4607372
2018-12-11 04:45:00,3.56,3.53,3.49,4.36,8.61673135108293,3.5348554382245143,3.5076115
2018-12-11 05:00:00,3.56,3.85,3.74,4.64,9.727319840405084,3.517837584734991,3.393919
2018-12-11 05:15:00,3.74,4.18,3.13,4.72,9.524401871650571,3.488598345791074,3.3920453
2018-12-11 05:30:00,4.18,3.49,3.1,5.44,9.126074226199169,3.395342504383009,3.3689015
2018-12-11 05:45:00,4.25,3.56,3.82,4.43,8.574727598351128,3.538049007376516,3.3932626
2018-12-11 06:00:00,4.28,3.56,3.82,3.64,9.232966067471924,3.7043843571483626,3.4700234
2018-12-11 06:15:00,3.56,3.74,3.85,3.56,8.797490504507255,3.764742543075155,3.5098052
2018-12-11 06:30:00,3.53,4.18,3.82,3.67,8.620037661987087,3.4538896316949224,3.3630214
2018-12-11 06:45:00,3.6,4.25,3.46,3.64,8.174464488834776,3.51572695357947,3.4819574
2018-12-11 07:00:00,3.49,4.28,3.06,3.56,8.725673929934334,3.646074708876759,3.4387367
2018-12-11 07:15:00,4.1,3.56,3.13,3.56,7.942595073952884,3.6204267309946885,3.5476918
2018-12-11 07:30:00,4.07,3.53,3.56,3.82,7.532832215899372,3.509732665517653,3.5388517
2018-12-11 07:45:00,4.86,3.6,5.87,4.54,7.669108469895296,4.949903124297693,4.708681
2018-12-11 08:00:00,14.83,3.49,6.8,5.94,9.005260675531904,6.226576670731778,6.328141
2018-12-11 08:15:00,44.21,4.1,33.48,28.4,25.053804502636325,35.27664809818492,35.34744
2018-12-11 08:30:00,54.04,4.07,61.06,55.04,40.02809980988471,57.890183340250175,59.00189
2018-12-11 08:45:00,61.74,4.86,58.36,61.13,40.20603321106303,62.48969690529558,65.20576
2018-12-11 09:00:00,69.48,14.83,68.62,82.33,52.06719547151445,67.66008887868433,69.25191
2018-12-11 09:15:00,75.38,44.21,69.23,82.37,66.49607956241749,71.55570706260504,69.23139
2018-12-11 09:30:00,71.82,54.04,70.78,64.08,66.41519658940754,60.6406389958587,63.331806
2018-12-11 09:45:00,71.24,61.74,61.74,59.36,63.72844234925847,63.12933213645798,63.258614
2018-12-11 10:00:00,54.86,69.48,72.0,52.16,62.40136063956318,62.60603770600045,65.416306
2018-12-11 10:15:00,66.13,75.38,56.2,56.95,68.81363635878701,71.0584508130997,66.92368
2018-12-11 10:30:00,73.08,71.82,56.02,53.42,65.59636418244033,69.19339007767547,67.55476
2018-12-11 10:45:00,77.51,71.24,63.9,58.86,67.2055360321775,68.49617727830005,72.399055
2018-12-11 11:00:00,72.54,54.86,68.47,59.98,66.90947153317116,61.83340445631659,68.001625
2018-12-11 11:15:00,63.83,66.13,61.56,61.24,68.39105396210391,64.54391983452741,68.79263
2018-12-11 11:30:00,67.07,73.08,70.31,84.1,77.5760864624855,69.05317813549298,70.65989
2018-12-11 11:45:00,84.24,77.51,62.42,63.86,71.64990431111056,73.39915456725309,76.58315
2018-12-11 12:00:00,72.79,72.54,44.75,49.86,59.61142564416639,71.4973508769925,69.5077
2018-12-11 12:15:00,7.96,63.83,9.11,6.91,26.694764613396263,10.50870201583063,10.449569
2018-12-11 12:30:00,5.8,67.07,10.33,7.38,25.858651157905406,9.16021884898386,7.0466595
2018-12-11 12:45:00,6.98,84.24,11.45,6.62,31.960400169891667,9.429454004957506,8.798326
2018-12-11 13:00:00,6.95,72.79,11.09,6.55,30.688489663204425,11.019249875117158,7.3267894
2018-12-11 13:15:00,38.45,7.96,42.66,32.51,36.59652793260174,42.74854837101864,38.801693
2018-12-11 13:30:00,59.36,5.8,72.9,57.28,53.014287722951494,81.85812614157747,78.386
2018-12-11 13:45:00,66.02,6.98,71.03,55.51,49.82183960761559,66.47880207727559,82.718796
2018-12-11 14:00:00,80.28,6.95,67.32,56.12,37.351330512366694,69.1093615425303,74.45679
2018-12-11 14:15:00,75.53,38.45,64.22,58.82,48.79503660373432,58.96919476169411,60.061485
2018-12-11 14:30:00,72.0,59.36,69.91,52.88,58.492716926863295,61.457443298851665,61.72947
2018-12-11 14:45:00,72.61,66.02,51.23,53.46,56.37983506557043,63.433396800650335,64.47516
2018-12-11 15:00:00,78.55,80.28,58.39,62.96,61.238359533435215,76.50858183606742,77.7579
2018-12-11 15:15:00,73.98,75.53,69.62,64.62,61.01994540803726,71.3448432812572,71.76786
2018-12-11 15:30:00,76.79,72.0,66.71,60.01,55.13227401189697,70.58406920637303,73.84795
2018-12-11 15:45:00,80.46,72.61,65.99,55.66,54.0545995255619,71.32332513898247,70.47339
2018-12-11 16:00:00,68.11,78.55,64.98,53.82,57.869311312934514,73.455165737814,75.977974
2018-12-11 16:15:00,71.68,73.98,64.55,71.86,57.25314293350205,72.8588972770578,74.30603
2018-12-11 16:30:00,69.8,76.79,63.72,60.73,53.56475995607771,74.71521837204475,78.91548
2018-12-11 16:45:00,75.46,80.46,66.53,68.22,57.55168293514234,76.97163297440294,80.46084
2018-12-11 17:00:00,70.27,68.11,62.57,80.46,57.39627261398455,66.8203276815759,67.77707
2018-12-11 17:15:00,78.48,71.68,63.72,61.52,63.23604968655157,72.0899558336202,69.283485
2018-12-11 17:30:00,66.78,69.8,58.64,71.1,62.66825469429642,66.28493649123561,64.96109
2018-12-11 17:45:00,32.11,75.46,60.12,35.21,52.86774461797211,46.800013783182855,44.912415
2018-12-11 18:00:00,31.25,70.27,24.73,30.31,42.40321884515224,32.32181996119461,34.87602
2018-12-11 18:15:00,36.4,78.48,5.47,43.56,48.33814642989039,43.99675359423848,46.8542
2018-12-11 18:30:00,39.56,66.78,4.5,40.97,45.284918454489826,48.99560716078047,51.56109
2018-12-11 18:45:00,51.44,32.11,4.46,38.56,41.53541312318288,57.71705175826604,60.99067
2018-12-11 19:00:00,51.52,31.25,4.46,41.65,45.96875124680903,56.69968288837716,59.564735
2018-12-11 19:15:00,53.57,36.4,4.75,49.07,46.62500565634239,51.254033775013845,56.077133
2018-12-11 19:30:00,52.81,39.56,5.69,40.46,37.82706790811366,38.752361289280856,45.519978
2018-12-11 19:45:00,52.38,51.44,5.62,48.64,44.19468118774891,51.5941835231207,51.62154
2018-12-11 20:00:00,53.21,51.52,4.46,49.75,44.00397782171933,48.97617666064673,52.074303
2018-12-11 20:15:00,51.91,53.57,4.46,48.89,38.63385949311284,52.464847452345666,53.84772
2018-12-11 20:30:00,53.46,52.81,4.5,37.84,29.808177419139447,51.087386499640964,45.557205
2018-12-11 20:45:00,32.36,52.38,4.43,30.67,26.2621727848117,33.440432906355724,35.426346
2018-12-11 21:00:00,28.37,53.21,4.46,5.08,18.25434338959927,28.250100098052826,18.595123
2018-12-11 21:15:00,6.77,51.91,4.5,5.69,15.974587515224158,20.342314006460818,9.335439
2018-12-11 21:30:00,5.69,53.46,4.57,5.44,16.497248613503388,12.234275577130942,13.08079
2018-12-11 21:45:00,5.8,32.36,4.54,5.4,14.374735518189677,12.596717365497037,10.428788
2018-12-11 22:00:00,5.69,28.37,4.46,5.44,16.065741820809798,13.963704022199757,10.593707
2018-12-11 22:15:00,5.47,6.77,4.28,5.26,20.904550325513263,6.570590791830969,7.5179586
2018-12-11 22:30:00,5.44,5.69,4.25,4.64,18.839983335043218,4.768318138146071,6.444143
2018-12-11 22:45:00,4.97,5.8,4.32,3.92,16.626398572260303,4.812923207703233,6.2699933
2018-12-11 23:00:00,4.36,5.69,4.18,3.96,12.99714369222852,4.750691009062926,6.305806
2018-12-11 23:15:00,4.25,5.47,4.18,3.92,4.4496454690327845,4.563305501295286,10.673072
2018-12-11 23:30:00,4.21,5.44,4.21,3.85,4.49903467938449,4.544400865379097,9.635024
2018-12-11 23:45:00,4.14,4.97,4.28,3.89,4.571141735369057,4.536436809540053,10.30473
2018-12-12 00:00:00,4.21,4.36,4.18,3.96,4.225217084748802,8.34824880819901,4.332144
2018-12-12 00:15:00,4.21,4.25,4.86,3.89,4.32956487124687,4.112974474114931,5.3669896
2018-12-12 00:30:00,4.14,4.21,4.21,3.92,4.271240067950718,4.095826740430188,4.6707926
2018-12-12 00:45:00,4.14,4.14,4.18,3.89,4.187273086348501,4.023476067081696,4.6514473
2018-12-12 01:00:00,4.14,4.21,4.21,3.96,5.350373216199618,4.059896690156098,4.303467
2018-12-12 01:15:00,4.21,4.21,4.32,3.78,5.541212445690153,4.048726217231752,4.7320876
2018-12-12 01:30:00,4.18,4.14,4.25,3.85,5.532789474374223,4.032775837962703,4.676963
2018-12-12 01:45:00,4.75,4.14,4.18,3.82,5.444843257253378,4.030270019902071,4.6494093
2018-12-12 02:00:00,5.33,4.14,4.21,3.82,6.759468906768273,4.033511264569503,4.65868
2018-12-12 02:15:00,4.25,4.21,4.28,3.85,6.757312169284301,4.022734325694048,4.559139
2018-12-12 02:30:00,4.25,4.18,4.25,4.64,6.934406441625281,4.014225183003324,4.2289424
2018-12-12 02:45:00,4.18,4.75,4.21,4.86,7.196613669228089,4.2231057421088085,5.253082
2018-12-12 03:00:00,4.21,5.33,3.56,3.82,8.271817310032322,4.276120018421918,7.5970793
2018-12-12 03:15:00,4.18,4.25,3.56,3.49,7.750840031022779,4.055006722760634,3.6944616
2018-12-12 03:30:00,4.18,4.25,3.53,3.13,7.490599424451215,4.064585017233463,3.7335572
2018-12-12 03:45:00,4.25,4.18,3.53,3.2,7.34321592243727,4.039650182582769,3.7777798
2018-12-12 04:00:00,4.18,4.21,3.85,3.13,8.271564304812284,4.096561026081384,3.6918025
2018-12-12 04:15:00,4.03,4.18,4.18,3.1,8.045979779491223,4.113775700457218,4.007199
2018-12-12 04:30:00,3.46,4.18,3.49,3.17,7.791222298800204,4.08067434111978,3.778267
2018-12-12 04:45:00,3.46,4.25,3.56,3.06,7.604710885866599,4.037014676527107,3.8080292
2018-12-12 05:00:00,3.53,4.18,3.56,3.17,8.469887572260657,4.089692642304047,3.7284648
2018-12-12 05:15:00,3.46,4.03,3.74,3.06,8.137239937838633,4.017756198509443,3.9952037
2018-12-12 05:30:00,3.49,3.46,4.18,3.1,7.737271527989851,3.400207360038385,3.765612
2018-12-12 05:45:00,4.0,3.46,4.25,3.02,7.395741404261468,3.384415274182211,3.745419
2018-12-12 06:00:00,4.25,3.53,4.28,3.1,8.239489074670967,3.5065222089687085,3.8167324
2018-12-12 06:15:00,3.85,3.46,3.56,3.02,7.542751750782241,3.550685347191606,3.730888
2018-12-12 06:30:00,3.42,3.49,3.53,4.61,7.382748837803785,3.5856922773185085,3.7912211
2018-12-12 06:45:00,3.42,4.0,3.6,4.9,7.260429436308623,3.563440820539905,3.5899444
2018-12-12 07:00:00,3.96,4.25,3.49,3.85,7.874259207212749,3.7474366772869274,3.6383655
2018-12-12 07:15:00,4.1,3.85,4.1,3.49,7.1573154141643265,3.665856528513854,3.922748
2018-12-12 07:30:00,4.32,3.42,4.07,3.2,6.3299163945216925,3.4676180090759225,3.9770222
2018-12-12 07:45:00,5.83,3.42,4.86,4.32,6.383865635473516,5.326022276992966,5.177492
2018-12-12 08:00:00,5.8,3.96,14.83,4.72,9.732015417577895,8.104504737720614,6.444439
2018-12-12 08:15:00,36.86,4.1,44.21,27.65,25.006287343675066,34.576206288947176,40.0143
2018-12-12 08:30:00,60.37,4.32,54.04,61.56,37.54831529027361,72.32753782099928,66.25105
2018-12-12 08:45:00,66.46,5.83,61.74,57.71,37.675062763427476,83.17313301613403,69.52839
2018-12-12 09:00:00,69.05,5.8,69.48,57.82,39.83146123354301,84.45585165480763,71.92039
2018-12-12 09:15:00,63.86,36.86,75.38,68.08,57.951769714688325,84.25908036143719,69.00249
2018-12-12 09:30:00,65.59,60.37,71.82,64.08,67.78561354290414,64.68689203094512,65.04297
2018-12-12 09:45:00,60.98,66.46,71.24,64.76,68.59634949656946,65.19581545269023,67.80666
2018-12-12 10:00:00,65.74,69.05,54.86,62.68,60.482435040876496,64.24261871077108,67.493675
2018-12-12 10:15:00,57.17,63.86,66.13,49.28,59.9869134418647,64.28438690086466,60.865288
2018-12-12 10:30:00,64.55,65.59,73.08,56.52,63.63830819127226,64.63906857190064,63.48904
2018-12-12 10:45:00,53.42,60.98,77.51,59.04,64.77267861265648,64.09088436313401,63.36582
2018-12-12 11:00:00,65.88,65.74,72.54,66.85,66.8098799423263,64.48603544471571,66.863495
2018-12-12 11:15:00,57.71,57.17,63.83,68.83,62.0634101841723,62.271432365025504,64.37029
2018-12-12 11:30:00,59.76,64.55,67.07,60.3,64.34450882769544,63.74319831358337,65.03313
2018-12-12 11:45:00,79.85,53.42,84.24,53.21,60.820269416063866,59.571720709496866,62.82617
2018-12-12 12:00:00,49.64,65.88,72.79,40.97,60.55144454603551,61.652412466578404,59.4281
2018-12-12 12:15:00,27.97,57.71,7.96,10.69,23.474513190023075,9.753503415926911,8.102803
2018-12-12 12:30:00,29.74,59.76,5.8,9.43,21.132873811837243,7.953900897077806,6.6116195
2018-12-12 12:45:00,29.56,79.85,6.98,10.33,28.388732893505257,8.28966732956822,7.8539457
2018-12-12 13:00:00,29.3,49.64,6.95,26.68,26.099045917270068,8.186888697381951,6.9490013
2018-12-12 13:15:00,58.86,27.97,38.45,43.34,36.24256593261502,42.52212234426289,36.300995
2018-12-12 13:30:00,61.78,29.74,59.36,46.51,46.089171365151344,56.68845873519314,55.514793
2018-12-12 13:45:00,77.0,29.56,66.02,50.44,42.425237948405865,59.481236494303786,61.141567
2018-12-12 14:00:00,65.56,29.3,80.28,63.4,42.986210967000474,55.62097527492901,53.14076
2018-12-12 14:15:00,86.51,58.86,75.53,54.36,53.825052809565946,60.372596489562554,60.57292
2018-12-12 14:30:00,60.44,61.78,72.0,61.52,56.115318955611244,62.71930884205998,61.95436
2018-12-12 14:45:00,64.8,77.0,72.61,58.93,59.79701908218989,72.99970549910007,72.28678
2018-12-12 15:00:00,72.18,65.56,78.55,85.46,57.48828127930163,64.62943328895608,62.625427
2018-12-12 15:15:00,69.08,86.51,73.98,109.3,71.47037539818216,77.0142032734226,78.98015
2018-12-12 15:30:00,66.17,60.44,76.79,87.16,57.805557448276545,67.57421600195971,64.657265
2018-12-12 15:45:00,61.67,64.8,80.46,96.01,62.6573880123923,67.57449011058236,66.63824
2018-12-12 16:00:00,70.6,72.18,68.11,105.91,65.0571135654199,70.5087517055215,69.804016
2018-12-12 16:15:00,68.36,69.08,71.68,68.18,54.61390033362919,66.4787954454843,69.295395
2018-12-12 16:30:00,75.1,66.17,69.8,64.91,48.67955761208998,64.66464464762666,63.197647
