date,actual,Naive (persistence),Seasonal naive (24h),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-10 18:00:00,24.73,60.12,3.24,29.56,49.94324403986646,42.820781366062434,32.947884
2018-12-10 18:15:00,5.47,24.73,3.28,34.13,27.965554141852746,18.788619485129406,15.18834
2018-12-10 18:30:00,4.5,5.47,3.31,42.26,16.213489419985756,4.951353767895448,6.3416624
2018-12-10 18:45:00,4.46,4.5,3.42,56.81,16.405575259860527,4.263371716346225,5.799388
2018-12-10 19:00:00,4.46,4.46,3.64,43.02,14.149778025333207,4.199486198106748,5.2883787
2018-12-10 19:15:00,4.75,4.46,4.07,47.74,14.85880680329317,4.204639284600798,4.6638527
2018-12-10 19:30:00,5.69,4.75,4.03,39.17,13.447825689487095,4.636152743205756,4.435377
2018-12-10 19:45:00,5.62,5.69,4.03,43.67,15.383382323126824,5.092707028082453,4.8002157
2018-12-10 20:00:00,4.46,5.62,4.0,50.44,14.292400642051529,5.0151050760789975,4.993229
2018-12-10 20:15:00,4.46,4.46,3.31,46.22,13.688072630070169,4.176249867188724,4.7382545
2018-12-10 20:30:00,4.5,4.46,3.31,45.36,12.208431575241187,4.193873776661078,4.616513
2018-12-10 20:45:00,4.43,4.5,3.35,50.11,11.773678425362359,4.26738728843474,4.612942
2018-12-10 21:00:00,4.46,4.43,3.35,25.45,7.068465191787418,4.232953547589651,4.2455025
2018-12-10 21:15:00,4.5,4.46,3.67,8.6,4.797868015857642,4.301761642203159,4.4283957
2018-12-10 21:30:00,4.57,4.5,4.14,6.19,4.869501981034443,4.326623465953072,4.358192
2018-12-10 21:45:00,4.54,4.57,3.38,5.62,5.116447062549419,4.514995019640769,4.4719815
2018-12-10 22:00:00,4.46,4.54,3.28,4.93,4.576823558121287,4.352064540094586,4.434771
2018-12-10 22:15:00,4.28,4.46,3.13,4.72,4.758984741195331,4.262803393043353,4.338493
2018-12-10 22:30:00,4.25,4.28,3.17,4.75,4.898473658662802,4.169615104218713,4.1373143
2018-12-10 22:45:00,4.32,4.25,3.78,4.68,5.180232456264839,4.139787898908409,5.2843823
2018-12-10 23:00:00,4.18,4.32,3.78,4.68,4.81219083877156,4.175695982561776,4.142154
2018-12-10 23:15:00,4.18,4.18,3.74,4.61,4.980229724506845,4.112744422585903,4.0686526
2018-12-10 23:30:00,4.21,4.18,3.74,4.57,5.282917940204893,4.11425586663644,4.0779843
2018-12-10 23:45:00,4.28,4.21,3.46,4.61,5.600642033525148,4.228399226224014,4.111776
2018-12-11 00:00:00,4.18,4.28,5.36,3.89,4.259179691106791,13.211546289218894,4.0454555
2018-12-11 00:15:00,4.86,4.18,3.06,4.61,4.4082590024762,4.243505830059429,4.0491605
2018-12-11 00:30:00,4.21,4.86,3.02,4.57,5.257395680894117,4.476875281061922,4.093924
2018-12-11 00:45:00,4.18,4.21,3.31,4.61,5.145516526919042,4.078484365156169,3.9992547
2018-12-11 01:00:00,4.21,4.18,3.85,4.64,4.73575925749665,4.097061133279556,4.066529
2018-12-11 01:15:00,4.32,4.21,3.42,5.04,5.096852079625858,4.115570202078994,4.089
2018-12-11 01:30:00,4.25,4.32,3.1,5.8,5.534193782394329,4.1651501211025685,4.183329
2018-12-11 01:45:00,4.18,4.25,3.1,4.68,5.6331779131829975,4.115004987239948,4.192928
2018-12-11 02:00:00,4.21,4.18,3.17,3.6,5.115283693711067,4.102585022593304,4.1099467
2018-12-11 02:15:00,4.28,4.21,3.31,3.56,5.430552582111403,4.101171125201128,4.136767
2018-12-11 02:30:00,4.25,4.28,3.82,3.64,5.836199216253352,4.139087918818666,4.16641
2018-12-11 02:45:00,4.21,4.25,3.78,3.67,6.104047239516067,4.102758881197961,4.1897683
2018-12-11 03:00:00,3.56,4.21,3.82,3.64,5.610449451424859,4.105185925727669,4.116936
2018-12-11 03:15:00,3.56,3.56,3.74,3.64,5.447657773012704,3.5815064357803235,3.5757067
2018-12-11 03:30:00,3.53,3.56,3.1,3.71,5.654745861850177,3.5876987886134004,3.5481122
2018-12-11 03:45:00,3.53,3.53,3.2,3.67,5.86104122596187,3.5552027788047327,3.5187247
2018-12-11 04:00:00,3.85,3.53,3.1,3.71,5.413921511369168,3.5436057155348766,3.5158424
2018-12-11 04:15:00,4.18,3.85,3.13,3.67,5.8955622547904305,3.8066421126507324,3.850951
2018-12-11 04:30:00,3.49,4.18,3.17,3.6,6.430802760769311,3.990725067329379,3.9951737
2018-12-11 04:45:00,3.56,3.49,3.49,4.36,6.287122847822491,3.4312055005242805,3.401214
2018-12-11 05:00:00,3.56,3.56,3.74,4.64,5.843053454588709,3.5867334117672764,3.678898
2018-12-11 05:15:00,3.74,3.56,3.13,4.72,6.004057638200855,3.584750746317355,3.6753616
2018-12-11 05:30:00,4.18,3.74,3.1,5.44,6.405874343118192,3.763795060644638,3.8552666
2018-12-11 05:45:00,4.25,4.18,3.82,4.43,6.856371029587461,4.00386585990051,4.075368
2018-12-11 06:00:00,4.28,4.25,3.82,3.64,6.342009130209494,3.9151437379379543,3.9365447
2018-12-11 06:15:00,3.56,4.28,3.85,3.56,6.538633502470841,4.021513065746625,4.2210264
2018-12-11 06:30:00,3.53,3.56,3.82,3.67,6.196942027817322,3.5813884401423297,3.5418906
2018-12-11 06:45:00,3.6,3.53,3.46,3.64,6.322474387764768,3.5564520686946213,3.5485277
2018-12-11 07:00:00,3.49,3.6,3.06,3.56,5.751583842870044,3.643871153899958,3.5530894
2018-12-11 07:15:00,4.1,3.49,3.13,3.56,5.810325644308808,3.4505600667263017,3.44595
2018-12-11 07:30:00,4.07,4.1,3.56,3.82,6.604367889278848,4.366668360506659,4.3559217
2018-12-11 07:45:00,4.86,4.07,5.87,4.54,7.004250094014996,4.772094867803649,4.1939945
2018-12-11 08:00:00,14.83,4.86,6.8,5.94,7.357159410675809,6.306434131122715,5.3598523
2018-12-11 08:15:00,44.21,14.83,33.48,28.4,21.864855526379667,45.06705701553703,37.428543
2018-12-11 08:30:00,54.04,44.21,61.06,55.04,51.64409309021751,55.47440620293742,58.738743
2018-12-11 08:45:00,61.74,54.04,58.36,61.13,60.12723506726135,58.363084316058185,58.16839
2018-12-11 09:00:00,69.48,61.74,68.62,82.33,67.24102711816082,63.413596542653224,61.555202
2018-12-11 09:15:00,75.38,69.48,69.23,82.37,71.16083143009783,60.0330054981988,59.82906
2018-12-11 09:30:00,71.82,75.38,70.78,64.08,73.29104358836888,69.89731652782073,66.32196
2018-12-11 09:45:00,71.24,71.82,61.74,59.36,69.08245650840698,72.516969855859,67.99725
2018-12-11 10:00:00,54.86,71.24,72.0,52.16,67.77121656611544,71.77193362047683,66.73828
2018-12-11 10:15:00,66.13,54.86,56.2,56.95,55.76718706855368,62.5680169835879,59.96341
2018-12-11 10:30:00,73.08,66.13,56.02,53.42,63.85323985017692,64.0941308097509,62.41885
2018-12-11 10:45:00,77.51,73.08,63.9,58.86,70.77610280934202,68.49076806185113,64.75839
2018-12-11 11:00:00,72.54,77.51,68.47,59.98,75.19131599554508,76.94690801926384,73.22714
2018-12-11 11:15:00,63.83,72.54,61.56,61.24,70.2833923043303,72.77856544749912,68.902985
2018-12-11 11:30:00,67.07,63.83,70.31,84.1,66.94997997155501,65.75157670774058,63.601776
2018-12-11 11:45:00,84.24,67.07,62.42,63.86,65.79790481980353,66.0694168307279,63.923588
2018-12-11 12:00:00,72.79,84.24,44.75,49.86,74.03704285046926,73.8074860250145,76.5751
2018-12-11 12:15:00,7.96,72.79,9.11,6.91,57.539929244203215,13.371007504095076,12.162326
2018-12-11 12:30:00,5.8,7.96,10.33,7.38,13.787740790018518,7.692477456642725,6.9916763
2018-12-11 12:45:00,6.98,5.8,11.45,6.62,11.12377491044522,5.884824462350826,6.3505774
2018-12-11 13:00:00,6.95,6.98,11.09,6.55,10.372141790051597,7.8750039403883925,8.464922
2018-12-11 13:15:00,38.45,6.95,42.66,32.51,16.470830008655845,42.05164336078866,36.588245
2018-12-11 13:30:00,59.36,38.45,72.9,57.28,46.69462123076171,61.85614093612749,61.001255
2018-12-11 13:45:00,66.02,59.36,71.03,55.51,63.385712468592615,61.23749821551298,60.0035
2018-12-11 14:00:00,80.28,66.02,67.32,56.12,68.7860714690935,67.85758730230631,64.36004
2018-12-11 14:15:00,75.53,80.28,64.22,58.82,74.43624813603363,82.06369030702302,78.06967
2018-12-11 14:30:00,72.0,75.53,69.91,52.88,69.32080336620452,72.6383549848148,69.48192
2018-12-11 14:45:00,72.61,72.0,51.23,53.46,64.7952019017137,73.62331917409692,68.29372
2018-12-11 15:00:00,78.55,72.61,58.39,62.96,65.4988023215758,75.5583956980414,67.84169
2018-12-11 15:15:00,73.98,78.55,69.62,64.62,72.33240757229326,75.81428346852591,72.748886
2018-12-11 15:30:00,76.79,73.98,66.71,60.01,68.69072477998294,74.52259331654024,68.70474
2018-12-11 15:45:00,80.46,76.79,65.99,55.66,70.82020270578846,77.28351269818717,75.23473
2018-12-11 16:00:00,68.11,80.46,64.98,53.82,73.05782892823206,76.14791798359398,77.14903
2018-12-11 16:15:00,71.68,68.11,64.55,71.86,65.97839905711105,72.83760663058544,67.527115
2018-12-11 16:30:00,69.8,71.68,63.72,60.73,66.54438573800338,72.26611822706205,66.69537
2018-12-11 16:45:00,75.46,69.8,66.53,68.22,66.39557078377109,68.43367945314137,66.70199
2018-12-11 17:00:00,70.27,75.46,62.57,80.46,70.88073274126491,69.02404446144763,66.62685
2018-12-11 17:15:00,78.48,70.27,63.72,61.52,65.42490359617665,68.14288488165573,65.450806
2018-12-11 17:30:00,66.78,78.48,58.64,71.1,71.81777913736175,71.30284327078942,69.935196
2018-12-11 17:45:00,32.11,66.78,60.12,35.21,59.007263772660394,50.56514467629422,37.25241
2018-12-11 18:00:00,31.25,32.11,24.73,30.31,31.795812076885042,31.279515288180008,31.733696
2018-12-11 18:15:00,36.4,31.25,5.47,43.56,31.46411097872728,45.52525655354159,47.16475
2018-12-11 18:30:00,39.56,36.4,4.5,40.97,34.53675532903671,44.97748274493439,46.497875
2018-12-11 18:45:00,51.44,39.56,4.46,38.56,37.22399373954499,43.07406669982744,41.134003
2018-12-11 19:00:00,51.52,51.44,4.46,41.65,46.551880815769465,52.57226320449294,49.80169
2018-12-11 19:15:00,53.57,51.52,4.75,49.07,47.62431035757164,52.46793397589186,49.931984
2018-12-11 19:30:00,52.81,53.57,5.69,40.46,47.402954577444575,51.65751693907555,44.31085
2018-12-11 19:45:00,52.38,52.81,5.62,48.64,45.93977498622646,52.761946008052924,51.244957
2018-12-11 20:00:00,53.21,52.38,4.46,49.75,44.84589439599968,52.54710319503061,48.74508
2018-12-11 20:15:00,51.91,53.21,4.46,48.89,46.913800899243554,53.91170181398998,52.48592
2018-12-11 20:30:00,53.46,51.91,4.5,37.84,43.915711987845256,47.60306726277837,42.81621
2018-12-11 20:45:00,32.36,53.46,4.43,30.67,44.04348700786424,35.013169266698775,31.994255
2018-12-11 21:00:00,28.37,32.36,4.46,5.08,25.72306996163272,19.978880767029413,18.800833
2018-12-11 21:15:00,6.77,28.37,4.5,5.69,22.516016659878176,17.654822518826066,15.188807
2018-12-11 21:30:00,5.69,6.77,4.57,5.44,7.567563914725898,5.312125397669992,4.850833
2018-12-11 21:45:00,5.8,5.69,4.54,5.4,7.064694892457261,5.2196801184150425,5.239556
2018-12-11 22:00:00,5.69,5.8,4.46,5.44,6.2608602770072075,5.428450427955153,5.164883
2018-12-11 22:15:00,5.47,5.69,4.28,5.26,6.170313985627512,5.2045968129050415,5.076669
2018-12-11 22:30:00,5.44,5.47,4.25,4.64,6.279243039118217,4.998244868585444,5.0644364
2018-12-11 22:45:00,4.97,5.44,4.32,3.92,5.852052260817953,4.993296297564884,5.0741944
2018-12-11 23:00:00,4.36,4.97,4.18,3.96,4.979193371689259,4.735848273576876,4.7768846
2018-12-11 23:15:00,4.25,4.36,4.18,3.92,4.168145886816266,4.221335967554312,4.189285
2018-12-11 23:30:00,4.21,4.25,4.21,3.85,4.346883236154845,4.212045272143142,4.1435003
2018-12-11 23:45:00,4.14,4.21,4.28,3.89,4.633302840123488,4.5114811744045635,4.127069
2018-12-12 00:00:00,4.21,4.14,4.18,3.96,3.72985410649132,12.34328802602486,4.0257754
2018-12-12 00:15:00,4.21,4.21,4.86,3.89,4.089420929759957,4.595755413362036,4.140679
2018-12-12 00:30:00,4.14,4.21,4.21,3.92,4.3776431744470266,4.2191403501530385,4.162213
2018-12-12 00:45:00,4.14,4.14,4.18,3.89,4.625926923016461,4.167436028804815,4.0912175
2018-12-12 01:00:00,4.14,4.14,4.21,3.96,4.184062380188568,4.181754352306483,4.1319265
2018-12-12 01:15:00,4.21,4.14,4.32,3.78,4.535375830680888,4.165881528119249,4.0998197
2018-12-12 01:30:00,4.18,4.21,4.25,3.85,4.884759781004618,4.2178680145562355,4.1796565
2018-12-12 01:45:00,4.75,4.18,4.18,3.82,5.1240556318068755,4.2225895381676875,4.145697
2018-12-12 02:00:00,5.33,4.75,4.21,3.82,5.1986911111355525,4.462866447432876,4.310844
2018-12-12 02:15:00,4.25,5.33,4.28,3.85,5.936040606176395,4.624738337847866,5.053949
2018-12-12 02:30:00,4.25,4.25,4.25,4.64,5.569137875424833,4.164902315444785,3.9785712
2018-12-12 02:45:00,4.18,4.25,4.21,4.86,5.825188738126279,4.202740138568585,4.1049027
2018-12-12 03:00:00,4.21,4.18,3.56,3.82,5.165294905986393,4.198471561249902,4.172297
2018-12-12 03:15:00,4.18,4.21,3.56,3.49,5.419812991924573,4.1972008121035715,4.1335006
2018-12-12 03:30:00,4.18,4.18,3.53,3.13,5.60746690333265,4.217561796529333,4.1449895
2018-12-12 03:45:00,4.25,4.18,3.53,3.2,5.874362471432942,4.217403124833584,4.1291966
2018-12-12 04:00:00,4.18,4.25,3.85,3.13,5.522091076695343,4.235777368482423,4.3444123
2018-12-12 04:15:00,4.03,4.18,4.18,3.1,5.706832042915412,4.222234787293569,4.117622
2018-12-12 04:30:00,3.46,4.03,3.49,3.17,5.835733787742537,4.076707615843534,4.011659
2018-12-12 04:45:00,3.46,3.46,3.56,3.06,5.687512620194983,3.3760767460462113,3.4962723
2018-12-12 05:00:00,3.53,3.46,3.56,3.17,5.19335483038261,3.3842690593630773,3.4681885
2018-12-12 05:15:00,3.46,3.53,3.74,3.06,5.441900131687365,3.5203812440553666,3.5219479
2018-12-12 05:30:00,3.49,3.46,4.18,3.1,5.607025294320678,3.415327497513223,3.4310713
2018-12-12 05:45:00,4.0,3.49,4.25,3.02,5.825820617281384,3.429833531425747,3.505035
2018-12-12 06:00:00,4.25,4.0,4.28,3.1,5.713362510861426,4.069951588792422,3.9515693
2018-12-12 06:15:00,3.85,4.25,3.56,3.02,6.036801743571228,3.9262055616536116,3.9363616
2018-12-12 06:30:00,3.42,3.85,3.53,4.61,6.03516132370331,3.829922489779879,3.831529
2018-12-12 06:45:00,3.42,3.42,3.6,4.9,5.8801696659445675,3.403765938430577,3.6128674
2018-12-12 07:00:00,3.96,3.42,3.49,3.85,5.210003634794514,3.4021770920544583,3.4661748
2018-12-12 07:15:00,4.1,3.96,4.1,3.49,5.720584220911849,4.058701766218669,3.8347013
2018-12-12 07:30:00,4.32,4.1,4.07,3.2,5.9497973543069484,4.323432957521069,4.1097984
2018-12-12 07:45:00,5.83,4.32,4.86,4.32,6.499094517716689,5.453118480580827,4.814907
2018-12-12 08:00:00,5.8,5.83,14.83,4.72,8.039457401696943,6.553966666971288,6.9378195
2018-12-12 08:15:00,36.86,5.8,44.21,27.65,15.0384777865471,35.179047258969234,26.462494
2018-12-12 08:30:00,60.37,36.86,54.04,61.56,44.972437410628956,67.93926068643259,61.88735
2018-12-12 08:45:00,66.46,60.37,61.74,57.71,63.61440564652578,61.36425256062494,61.976063
2018-12-12 09:00:00,69.05,66.46,69.48,57.82,69.01832425668847,65.35278900138015,67.2548
2018-12-12 09:15:00,63.86,69.05,75.38,68.08,69.99318341745426,65.81636141051322,64.287674
2018-12-12 09:30:00,65.59,63.86,71.82,64.08,63.41170288737892,63.143500325729704,63.055874
2018-12-12 09:45:00,60.98,65.59,71.24,64.76,64.00238922839107,65.32161935800762,63.38398
2018-12-12 10:00:00,65.74,60.98,54.86,62.68,58.962136559687664,60.94135573906385,60.80754
2018-12-12 10:15:00,57.17,65.74,66.13,49.28,62.011264724083546,63.35757245939019,63.177105
2018-12-12 10:30:00,64.55,57.17,73.08,56.52,58.166926668961665,59.68512553493227,60.51089
2018-12-12 10:45:00,53.42,64.55,77.51,59.04,64.8601627466273,62.78865451790471,61.834755
2018-12-12 11:00:00,65.88,53.42,72.54,66.85,56.53362950620301,58.46622658518658,57.944065
2018-12-12 11:15:00,57.71,65.88,63.83,68.83,64.84029453913689,61.97743266416364,62.762108
2018-12-12 11:30:00,59.76,57.71,67.07,60.3,58.9960435066206,59.6363744237145,60.71666
2018-12-12 11:45:00,79.85,59.76,84.24,53.21,60.68341592246803,58.60695081051151,57.92595
2018-12-12 12:00:00,49.64,79.85,72.79,40.97,72.15113691419938,72.6869446479701,64.53588
2018-12-12 12:15:00,27.97,49.64,7.96,10.69,40.83690161420474,8.358721248344935,8.482629
2018-12-12 12:30:00,29.74,27.97,5.8,9.43,25.444792424643083,12.56226846360146,13.403435
2018-12-12 12:45:00,29.56,29.74,6.98,10.33,24.934687546341447,21.76300025953634,22.546124
2018-12-12 13:00:00,29.3,29.56,6.95,26.68,25.944238430932238,21.910617490427803,22.551676
2018-12-12 13:15:00,58.86,29.3,38.45,43.34,31.78764551632805,37.9514663183822,41.10486
2018-12-12 13:30:00,61.78,58.86,59.36,46.51,58.10882501178057,60.59111024457943,60.935234
2018-12-12 13:45:00,77.0,61.78,66.02,50.44,62.39312499876918,64.95246569407395,60.333668
2018-12-12 14:00:00,65.56,77.0,80.28,63.4,75.04025435738025,75.1422146088511,70.89001
2018-12-12 14:15:00,86.51,65.56,75.53,54.36,62.33383235343649,63.81642634537932,65.52318
2018-12-12 14:30:00,60.44,86.51,72.0,61.52,78.04824647610099,82.1418925399959,78.688416
2018-12-12 14:45:00,64.8,60.44,72.61,58.93,58.31410679010783,67.84917908724904,63.97032
2018-12-12 15:00:00,72.18,64.8,78.55,85.46,64.13558966982521,67.50088986721073,62.7936
2018-12-12 15:15:00,69.08,72.18,73.98,109.3,70.82876935227983,69.51696980931459,67.367966
2018-12-12 15:30:00,66.17,69.08,76.79,87.16,67.5274074742172,64.84998183422626,65.40793
2018-12-12 15:45:00,61.67,66.17,80.46,96.01,66.77596373788526,66.49893904800156,65.40205
2018-12-12 16:00:00,70.6,61.67,68.11,105.91,62.18364141070708,63.242468083018565,61.99675
2018-12-12 16:15:00,68.36,70.6,71.68,68.18,66.4362413981257,66.6158829600243,65.12251
2018-12-12 16:30:00,75.1,68.36,69.8,64.91,63.33286691629061,65.52595530855609,65.70491
2018-12-12 16:45:00,66.13,75.1,75.46,56.05,69.16187480976737,71.2209423735738,67.96
2018-12-12 17:00:00,70.7,66.13,70.27,62.96,61.62313073936454,67.21036712828794,64.956985
2018-12-12 17:15:00,60.7,70.7,78.48,47.12,64.68661165226091,67.22542996475937,64.542114
2018-12-12 17:30:00,57.92,60.7,66.78,44.57,55.718638456093885,63.01645694028836,58.830986
2018-12-12 17:45:00,32.9,57.92,32.11,44.24,50.28384954526318,43.22787729036019,36.804962
2018-12-12 18:00:00,30.53,32.9,31.25,27.32,30.42299028731545,31.655764094206077,31.087673
2018-12-12 18:15:00,49.9,30.53,36.4,5.87,27.997550858421896,39.25652286266395,35.854515
2018-12-12 18:30:00,67.25,49.9,39.56,5.36,42.30557699601037,54.69463754407308,53.840946
2018-12-12 18:45:00,69.37,67.25,51.44,5.47,57.818618520634516,66.7287068744802,60.033596
2018-12-12 19:00:00,65.99,69.37,51.52,5.58,60.216275319643884,68.36686165339697,62.48137
2018-12-12 19:15:00,66.02,65.99,53.57,5.58,55.90439510753158,59.02692267667358,60.017628
2018-12-12 19:30:00,60.19,66.02,52.81,5.47,53.675786630161184,62.581905194279585,60.21222
2018-12-12 19:45:00,58.54,60.19,52.38,5.44,49.301135529791054,59.07658078883247,57.331512
2018-12-12 20:00:00,61.85,58.54,53.21,5.44,47.25659838334393,57.176413613269226,54.809727
2018-12-12 20:15:00,67.07,61.85,51.91,5.44,51.53027245177661,57.15097156975537,56.810795
2018-12-12 20:30:00,58.82,67.07,53.46,5.51,55.11855593048135,58.493041812991336,58.56751
2018-12-12 20:45:00,53.35,58.82,32.36,5.44,47.33776697557856,38.30789810679243,33.195137
2018-12-12 21:00:00,30.35,53.35,28.37,4.82,41.3084466235413,29.82349179006679,20.181068
2018-12-12 21:15:00,12.2,30.35,6.77,4.28,23.27530735510861,18.45080374038158,16.352308
2018-12-12 21:30:00,5.8,12.2,5.69,4.25,10.951975678786184,5.523387906905203,5.273889
2018-12-12 21:45:00,5.76,5.8,5.8,4.28,6.191359258503066,5.29347923015391,5.096463
2018-12-12 22:00:00,5.65,5.76,5.69,4.36,5.445987192079393,5.437278378405784,5.166662
2018-12-12 22:15:00,5.04,5.65,5.47,4.03,5.551757441685282,5.17172617068434,5.0145197
2018-12-12 22:30:00,4.25,5.04,5.44,4.0,5.116276896418675,4.812363175788161,4.718218
2018-12-12 22:45:00,4.25,4.25,4.97,4.03,4.683996705019769,4.1822978081751625,6.1327024
2018-12-12 23:00:00,4.21,4.25,4.36,4.0,3.487478530404019,4.205547245768821,4.1617827
2018-12-12 23:15:00,4.14,4.21,4.25,4.0,3.1467584248154026,4.216960721855791,4.0875387
2018-12-12 23:30:00,4.1,4.14,4.21,3.92,3.195545218696253,4.17790927299643,4.0678005
2018-12-12 23:45:00,4.1,4.1,4.14,4.0,3.479063230035429,4.113404376605512,4.093845
2018-12-13 00:00:00,5.26,4.1,4.21,4.0,3.5650990065113533,10.279030511068791,3.8568053
2018-12-13 00:15:00,4.1,5.26,4.21,3.96,4.715114038262708,4.776328465084515,5.118773
2018-12-13 00:30:00,4.18,4.1,4.14,4.79,4.2532625835423765,4.055959344253634,3.941544
2018-12-13 00:45:00,4.21,4.18,4.14,5.18,4.645514021357712,4.172126783831939,4.093188
2018-12-13 01:00:00,4.14,4.21,4.14,4.03,4.09138136009593,4.213553652766519,4.1165557
2018-12-13 01:15:00,4.28,4.14,4.21,3.92,4.395148877989964,4.164659301665261,4.1064925
2018-12-13 01:30:00,4.18,4.28,4.18,4.0,4.788714938692543,4.237392051205151,4.247049
2018-12-13 01:45:00,4.25,4.18,4.75,3.92,5.0215749373033525,4.187681898338891,4.128346
2018-12-13 02:00:00,5.36,4.25,5.33,4.07,4.801913362859732,4.20748541494889,4.292274
2018-12-13 02:15:00,4.79,5.36,4.25,3.46,5.776006406569596,4.625710736117353,5.0576396
2018-12-13 02:30:00,4.25,4.79,4.25,3.28,5.6862563904256795,4.461521528021124,4.4444823
2018-12-13 02:45:00,4.18,4.25,4.18,3.38,5.577423875621154,4.160287623698619,4.191653
2018-12-13 03:00:00,4.21,4.18,4.21,3.31,5.029640673376864,4.202534575777754,4.1446815
2018-12-13 03:15:00,4.18,4.21,4.18,3.35,5.313265193716205,4.209677988156648,4.114906
2018-12-13 03:30:00,4.21,4.18,4.18,3.35,5.526175063014879,4.1966969107718555,4.1223197
2018-12-13 03:45:00,4.21,4.21,4.25,3.38,5.804963816426707,4.200812921240396,4.138389
2018-12-13 04:00:00,4.21,4.21,4.18,3.42,5.404762748919179,4.202365779935782,4.15443
2018-12-13 04:15:00,4.18,4.21,4.03,3.31,5.619891796596587,4.203165445031417,4.140865
2018-12-13 04:30:00,4.21,4.18,3.46,4.61,5.87813202510544,4.19848869386832,4.1314683
2018-12-13 04:45:00,4.21,4.21,3.46,5.04,6.176821713302683,4.190289307583342,4.1203475
2018-12-13 05:00:00,4.18,4.21,3.53,4.07,5.615913416964897,4.205895502592258,4.161849
2018-12-13 05:15:00,3.67,4.18,3.46,3.71,5.776915878054478,4.198929291141157,4.1151834
2018-12-13 05:30:00,3.42,3.67,3.49,3.31,5.609139448725536,3.689321643381739,3.6690269
2018-12-13 05:45:00,3.89,3.42,4.0,3.31,5.6735546370898255,3.3777013833581897,3.5676894
2018-12-13 06:00:00,4.32,3.89,4.25,3.38,5.512247951051766,3.955509418196838,4.0078435
2018-12-13 06:15:00,3.46,4.32,3.85,3.31,5.973801161798985,4.060610682634854,4.0429688
2018-12-13 06:30:00,3.38,3.46,3.42,3.28,5.525047351842417,3.3811475478623416,3.3883169
2018-12-13 06:45:00,3.38,3.38,3.42,3.31,5.5827533281771515,3.3369422687606582,3.3695765
2018-12-13 07:00:00,3.42,3.38,3.96,3.24,5.0406635158894595,3.342358516915921,3.3547099
2018-12-13 07:15:00,3.42,3.42,4.1,3.28,5.194615145926132,3.403549013916837,3.4189706
