date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-11 12:45:00,6.98,3.0905278,5.3203945,17.277899,2.6486325,17.719793
2018-12-11 13:00:00,6.95,4.503298,5.452833,32.665947,4.061403,33.10784
2018-12-11 13:15:00,38.45,12.939101,35.628952,88.79099,12.497206,89.23289
2018-12-11 13:30:00,59.36,27.849289,67.43089,104.29358,27.407394,104.73547
2018-12-11 13:45:00,66.02,27.11528,67.58758,105.196,26.673386,105.63789
2018-12-11 14:00:00,80.28,27.61118,65.26183,104.38875,27.169285,104.83064
2018-12-11 14:15:00,75.53,27.611952,69.56318,106.1013,27.170057,106.5432
2018-12-11 14:30:00,72.0,27.461353,71.23102,108.61465,27.019459,109.05654
2018-12-11 14:45:00,72.61,24.10125,67.63857,105.851,23.659355,106.29289
2018-12-11 15:00:00,78.55,28.903591,68.65258,107.039894,28.461697,107.48179
2018-12-11 15:15:00,73.98,27.0522,67.51389,105.78046,26.610306,106.22235
2018-12-11 15:30:00,76.79,26.364346,69.543594,107.936966,25.922451,108.37886
2018-12-11 15:45:00,80.46,27.17704,64.098,104.398315,26.735146,104.84021
2018-12-11 16:00:00,68.11,28.83298,67.89975,105.71762,28.391085,106.159515
2018-12-11 16:15:00,71.68,28.577183,66.63243,106.44389,28.135288,106.88579
2018-12-11 16:30:00,69.8,28.629583,68.2548,106.38692,28.187689,106.82881
2018-12-11 16:45:00,75.46,28.504951,72.88398,111.936066,28.063057,112.37796
2018-12-11 17:00:00,70.27,26.396908,75.142815,108.76023,25.955013,109.202126
2018-12-11 17:15:00,78.48,31.347553,70.95019,106.90957,30.905659,107.35146
2018-12-11 17:30:00,66.78,31.611208,64.54734,101.88374,31.169313,102.32564
2018-12-11 17:45:00,32.11,35.94557,52.709362,88.45488,35.503677,88.896774
2018-12-11 18:00:00,31.25,19.805445,35.511707,47.316017,19.36355,47.75791
2018-12-11 18:15:00,36.4,21.7152,40.281498,82.51049,21.273306,82.952385
2018-12-11 18:30:00,39.56,20.999884,44.02715,80.323875,20.55799,80.76577
2018-12-11 18:45:00,51.44,18.339582,48.24765,78.17191,17.897688,78.61381
2018-12-11 19:00:00,51.52,18.94528,47.20736,75.68238,18.503386,76.124275
2018-12-11 19:15:00,53.57,18.506243,38.91907,74.399185,18.064348,74.84108
2018-12-11 19:30:00,52.81,18.3229,39.227066,70.590576,17.881006,71.03247
2018-12-11 19:45:00,52.38,17.38909,39.579662,74.82451,16.947195,75.2664
2018-12-11 20:00:00,53.21,16.388601,39.715424,77.89858,15.946706,78.34048
2018-12-11 20:15:00,51.91,12.562668,47.857727,76.991585,12.120772,77.43348
2018-12-11 20:30:00,53.46,10.540591,37.663673,64.04709,10.098696,64.48898
2018-12-11 20:45:00,32.36,8.08423,20.364899,42.287342,7.6423354,42.729237
2018-12-11 21:00:00,28.37,5.444044,8.328251,33.646183,5.002149,34.088078
2018-12-11 21:15:00,6.77,3.8149855,5.565732,17.076797,3.3730903,17.518692
2018-12-11 21:30:00,5.69,4.0188055,4.0281496,15.356278,3.5769103,15.798174
2018-12-11 21:45:00,5.8,3.7195084,3.8216066,15.406065,3.2776132,15.84796
2018-12-11 22:00:00,5.69,3.7671616,3.9424849,16.235706,3.3252664,16.6776
2018-12-11 22:15:00,5.47,4.731698,5.7963047,13.656314,4.289803,14.098209
2018-12-11 22:30:00,5.44,4.289682,6.0723906,13.872083,3.8477867,14.313978
2018-12-11 22:45:00,4.97,3.1473737,3.24367,14.962948,2.7054784,15.404843
2018-12-11 23:00:00,4.36,2.9349532,3.3094785,15.1911745,2.493058,15.63307
2018-12-11 23:15:00,4.25,3.0728815,3.359189,8.128157,2.6309862,8.570052
2018-12-11 23:30:00,4.21,3.0661929,3.3463125,7.9183135,2.6242976,8.3602085
2018-12-11 23:45:00,4.14,3.071276,3.3352356,7.994817,2.6293807,8.436712
2018-12-12 00:00:00,4.21,2.9716694,3.6930656,10.111329,2.5297742,10.553225
2018-12-12 00:15:00,4.21,2.9463928,4.0536327,8.343988,2.5044975,8.785884
2018-12-12 00:30:00,4.14,2.9655015,3.708551,8.451433,2.5236063,8.893329
2018-12-12 00:45:00,4.14,2.9943764,3.9449043,9.825154,2.5524812,10.26705
2018-12-12 01:00:00,4.14,2.9887035,3.725017,11.688252,2.5468082,12.130148
2018-12-12 01:15:00,4.21,3.030461,3.6336837,8.986805,2.5885658,9.4287
2018-12-12 01:30:00,4.18,3.0451915,3.5565104,7.8702283,2.6032963,8.312123
2018-12-12 01:45:00,4.75,2.991806,3.4895763,8.328783,2.5499108,8.7706785
2018-12-12 02:00:00,5.33,2.9962294,3.5250025,8.675242,2.5543342,9.117138
2018-12-12 02:15:00,4.25,2.9864714,3.4277277,6.885839,2.5445762,7.327734
2018-12-12 02:30:00,4.25,3.1048658,3.6066394,7.907745,2.6629705,8.34964
2018-12-12 02:45:00,4.18,2.7947948,3.2933154,8.092601,2.3528996,8.534496
2018-12-12 03:00:00,4.21,2.9355538,3.2342482,8.488295,2.4936585,8.93019
2018-12-12 03:15:00,4.18,2.841699,3.112235,5.98969,2.3998036,6.431585
2018-12-12 03:30:00,4.18,2.6244936,2.9894977,4.6286974,2.1825984,5.0705924
2018-12-12 03:45:00,4.25,2.595974,2.9466946,4.058341,2.1540787,4.500236
2018-12-12 04:00:00,4.18,2.5086899,2.9405358,4.0202727,2.0667946,4.4621677
2018-12-12 04:15:00,4.03,2.7374277,2.8073585,4.6666803,2.2955325,5.1085753
2018-12-12 04:30:00,3.46,2.603038,2.8002326,4.66894,2.1611428,5.110835
2018-12-12 04:45:00,3.46,2.6042416,2.829755,5.9883323,2.1623464,6.4302273
2018-12-12 05:00:00,3.53,2.629934,2.98921,4.819838,2.1880388,5.261733
2018-12-12 05:15:00,3.46,2.603733,3.0439394,4.042653,2.1618378,4.484548
2018-12-12 05:30:00,3.49,2.705324,2.805608,4.6304603,2.2634287,5.0723553
2018-12-12 05:45:00,4.0,2.802375,2.8500144,4.787116,2.3604798,5.229011
2018-12-12 06:00:00,4.25,2.8353672,2.9100704,4.09711,2.393472,4.539005
2018-12-12 06:15:00,3.85,2.7940547,2.846408,4.6658564,2.3521595,5.1077514
2018-12-12 06:30:00,3.42,2.9660187,3.1494188,4.861656,2.5241234,5.303551
2018-12-12 06:45:00,3.42,2.6286252,2.9749184,4.5378094,2.18673,4.9797044
2018-12-12 07:00:00,3.96,2.8081489,3.0412848,4.018704,2.3662536,4.460599
2018-12-12 07:15:00,4.1,2.9554918,3.2165868,4.0396285,2.5135965,4.4815235
2018-12-12 07:30:00,4.32,2.9127839,3.1446292,4.770377,2.4708886,5.212272
2018-12-12 07:45:00,5.83,3.4679022,4.043174,9.890156,3.026007,10.332051
2018-12-12 08:00:00,5.8,4.4142647,7.5747538,16.385626,3.9723694,16.82752
2018-12-12 08:15:00,36.86,14.684234,44.303463,61.52517,14.242338,61.967064
2018-12-12 08:30:00,60.37,29.9307,68.39219,116.49768,29.488806,116.939575
2018-12-12 08:45:00,66.46,29.4734,63.689465,110.157646,29.031506,110.59954
2018-12-12 09:00:00,69.05,28.47037,67.57124,111.74044,28.028475,112.182335
2018-12-12 09:15:00,63.86,33.337128,68.0232,118.107735,32.895233,118.54963
2018-12-12 09:30:00,65.59,33.436264,67.8032,117.80294,32.99437,118.244835
2018-12-12 09:45:00,60.98,32.055195,68.55964,118.073105,31.6133,118.515
2018-12-12 10:00:00,65.74,30.413448,67.01503,115.84424,29.971554,116.28613
2018-12-12 10:15:00,57.17,29.688232,65.815506,117.44369,29.246338,117.88558
2018-12-12 10:30:00,64.55,30.978079,64.83234,116.27496,30.536184,116.71686
2018-12-12 10:45:00,53.42,31.02219,69.31563,115.96645,30.580296,116.40835
2018-12-12 11:00:00,65.88,31.474537,69.98684,114.92917,31.032642,115.37106
2018-12-12 11:15:00,57.71,30.397633,67.54893,116.563324,29.955738,117.00522
2018-12-12 11:30:00,59.76,31.415564,69.43411,116.13525,30.97367,116.57714
2018-12-12 11:45:00,79.85,30.156004,68.985016,116.02445,29.71411,116.46635
2018-12-12 12:00:00,49.64,25.411316,62.27837,108.34168,24.969421,108.78358
2018-12-12 12:15:00,27.97,4.52521,10.833837,28.478472,4.083315,28.920366
2018-12-12 12:30:00,29.74,3.3170273,7.1648397,22.367695,2.875132,22.80959
2018-12-12 12:45:00,29.56,3.3295949,8.003506,18.203411,2.8876996,18.645306
2018-12-12 13:00:00,29.3,4.189892,7.279206,28.060852,3.7479966,28.502747
2018-12-12 13:15:00,58.86,8.397932,37.085037,60.764595,7.956037,61.20649
2018-12-12 13:30:00,61.78,23.724003,69.52977,112.81341,23.282108,113.2553
2018-12-12 13:45:00,77.0,21.833519,68.5827,113.538155,21.391624,113.98005
2018-12-12 14:00:00,65.56,26.361498,69.54703,112.85198,25.919603,113.29388
2018-12-12 14:15:00,86.51,23.7285,67.70522,114.42826,23.286606,114.870155
2018-12-12 14:30:00,60.44,24.09755,68.28555,115.472145,23.655655,115.91404
2018-12-12 14:45:00,64.8,20.345974,68.15048,118.00798,19.90408,118.449875
2018-12-12 15:00:00,72.18,26.14071,71.03773,119.069855,25.698816,119.51175
2018-12-12 15:15:00,69.08,25.52604,76.400024,120.2145,25.084145,120.656395
2018-12-12 15:30:00,66.17,24.102196,72.97402,120.603836,23.660301,121.04573
2018-12-12 15:45:00,61.67,24.994932,72.49656,120.86244,24.553038,121.30434
2018-12-12 16:00:00,70.6,24.39776,71.09383,118.76026,23.955866,119.202156
2018-12-12 16:15:00,68.36,22.909021,67.17218,115.12572,22.467127,115.56761
2018-12-12 16:30:00,75.1,20.82026,66.27806,115.59148,20.378365,116.03337
2018-12-12 16:45:00,66.13,22.683111,70.544975,117.70074,22.241217,118.14263
2018-12-12 17:00:00,70.7,19.379095,69.859665,114.89283,18.9372,115.334724
2018-12-12 17:15:00,60.7,21.349194,67.41669,113.83735,20.907299,114.27924
2018-12-12 17:30:00,57.92,22.442038,61.361465,109.50003,22.000143,109.941925
2018-12-12 17:45:00,32.9,22.127197,40.60237,78.42428,21.685303,78.86617
2018-12-12 18:00:00,30.53,13.969112,35.647697,48.300987,13.527217,48.74288
2018-12-12 18:15:00,49.9,12.920382,33.550888,59.441353,12.478486,59.883247
2018-12-12 18:30:00,67.25,16.545322,39.34077,67.96637,16.103428,68.408264
2018-12-12 18:45:00,69.37,18.374235,44.23327,77.91895,17.93234,78.36085
2018-12-12 19:00:00,65.99,18.364357,39.93898,70.30638,17.922462,70.748276
2018-12-12 19:15:00,66.02,17.0634,36.52379,68.40031,16.621506,68.8422
2018-12-12 19:30:00,60.19,12.819271,38.676846,72.905945,12.377376,73.34784
2018-12-12 19:45:00,58.54,12.851534,38.28861,76.8682,12.409638,77.3101
2018-12-12 20:00:00,61.85,17.505642,40.07402,74.79648,17.063747,75.23837
2018-12-12 20:15:00,67.07,12.940551,42.34186,79.40885,12.498655,79.850746
2018-12-12 20:30:00,58.82,13.366177,38.879475,69.684265,12.924281,70.12616
2018-12-12 20:45:00,53.35,8.050645,26.045755,43.867523,7.60875,44.309418
2018-12-12 21:00:00,30.35,6.211405,10.247743,37.774605,5.76951,38.2165
2018-12-12 21:15:00,12.2,3.889612,7.32889,21.455576,3.4477167,21.89747
2018-12-12 21:30:00,5.8,3.8482153,5.0257087,17.083286,3.40632,17.52518
2018-12-12 21:45:00,5.76,3.7115908,5.486116,16.97842,3.2696955,17.420315
2018-12-12 22:00:00,5.65,3.8320763,5.28919,16.15134,3.390181,16.593235
2018-12-12 22:15:00,5.04,4.4210615,5.330084,12.549552,3.9791663,12.991447
2018-12-12 22:30:00,4.25,4.428665,4.7232866,12.662239,3.98677,13.104135
2018-12-12 22:45:00,4.25,4.2358193,6.1007576,17.42972,3.793924,17.871614
2018-12-12 23:00:00,4.21,3.3947122,4.685728,19.884176,2.952817,20.32607
2018-12-12 23:15:00,4.14,3.3048756,4.974611,10.087816,2.8629804,10.529712
2018-12-12 23:30:00,4.1,3.0359676,4.819381,9.47907,2.5940723,9.920965
2018-12-12 23:45:00,4.1,3.0815117,4.813515,9.915902,2.6396165,10.357798
2018-12-13 00:00:00,5.26,3.282985,5.9612536,9.643503,2.8410897,10.085399
2018-12-13 00:15:00,4.1,3.2625458,5.844501,8.179073,2.8206506,8.620969
2018-12-13 00:30:00,4.18,3.3449924,5.880053,8.055336,2.9030972,8.4972315
2018-12-13 00:45:00,4.21,3.34293,5.972259,9.554259,2.9010348,9.996155
2018-12-13 01:00:00,4.14,3.3154972,5.827074,10.493741,2.873602,10.9356365
2018-12-13 01:15:00,4.28,3.3247302,5.945449,9.649437,2.882835,10.091332
2018-12-13 01:30:00,4.18,3.352616,5.8581996,8.297584,2.9107208,8.739479
2018-12-13 01:45:00,4.25,3.3744867,6.139825,8.147078,2.9325914,8.588973
2018-12-13 02:00:00,5.36,3.3866036,6.28761,9.941265,2.9447083,10.383161
2018-12-13 02:15:00,4.79,3.2815864,5.703023,8.048985,2.8396912,8.49088
2018-12-13 02:30:00,4.25,3.281749,5.687566,8.482009,2.8398538,8.923904
2018-12-13 02:45:00,4.18,3.3566668,5.541095,8.334367,2.9147716,8.776262
2018-12-13 03:00:00,4.21,3.311302,5.406525,7.8746395,2.8694067,8.316535
2018-12-13 03:15:00,4.18,3.2872336,5.355972,5.359733,2.8453383,5.801628
2018-12-13 03:30:00,4.21,3.1875207,4.4528265,5.3611813,2.7456255,5.8030763
2018-12-13 03:45:00,4.21,3.1630504,4.4770856,5.359952,2.7211552,5.801847
2018-12-13 04:00:00,4.21,3.1262238,4.2174044,5.348789,2.6843286,5.790684
2018-12-13 04:15:00,4.18,3.1253936,4.1906347,5.2930326,2.6834984,5.7349277
2018-12-13 04:30:00,4.21,3.1669695,4.5633507,5.2487254,2.7250743,5.6906204
2018-12-13 04:45:00,4.21,2.8423417,3.6369035,5.5008316,2.4004464,5.9427266
2018-12-13 05:00:00,4.18,3.2889628,3.694248,4.652552,2.8470676,5.094447
2018-12-13 05:15:00,3.67,3.3052013,3.6137443,4.560626,2.863306,5.002521
2018-12-13 05:30:00,3.42,3.2101786,3.628542,4.318509,2.7682834,4.760404
2018-12-13 05:45:00,3.89,3.3357596,3.6229925,8.093116,2.8938644,8.535011
2018-12-13 06:00:00,4.32,3.1809926,3.702485,5.2426257,2.7390974,5.6845207
2018-12-13 06:15:00,3.46,3.1081228,3.8645184,4.6661253,2.6662276,5.1080203
2018-12-13 06:30:00,3.38,3.0437734,3.681867,4.5105143,2.6018782,4.9524093
2018-12-13 06:45:00,3.38,3.0451682,3.5931032,4.529315,2.603273,4.97121
2018-12-13 07:00:00,3.42,3.2320936,3.691389,4.2920055,2.7901983,4.7339005
2018-12-13 07:15:00,3.42,3.2586792,3.6386383,4.5786934,2.816784,5.0205884
2018-12-13 07:30:00,3.71,3.2476726,4.7073574,5.301117,2.8057773,5.743012
2018-12-13 07:45:00,5.69,3.5763433,6.4042897,10.690927,3.134448,11.132822
2018-12-13 08:00:00,6.23,4.109337,7.5064745,9.770192,3.6674416,10.212088
2018-12-13 08:15:00,35.57,12.958948,46.55064,47.198357,12.517053,47.64025
2018-12-13 08:30:00,72.86,37.376987,73.06223,118.553856,36.935093,118.99575
2018-12-13 08:45:00,61.74,37.810917,73.1015,117.91885,37.369022,118.36075
2018-12-13 09:00:00,76.36,35.5583,77.77102,119.22841,35.116405,119.6703
2018-12-13 09:15:00,63.11,35.58282,80.10717,121.10593,35.140926,121.54782
2018-12-13 09:30:00,65.66,36.330135,82.04067,119.2864,35.88824,119.728294
2018-12-13 09:45:00,72.07,35.946175,82.56227,118.414215,35.50428,118.85611
2018-12-13 10:00:00,56.84,35.103325,72.49747,120.03618,34.66143,120.47807
2018-12-13 10:15:00,69.3,33.615116,78.20846,116.874115,33.17322,117.31601
2018-12-13 10:30:00,65.66,34.151825,80.97054,118.99606,33.70993,119.43796
2018-12-13 10:45:00,85.43,32.02066,81.735725,117.22022,31.578766,117.66212
2018-12-13 11:00:00,53.17,34.01924,79.53856,115.87889,33.577347,116.320786
2018-12-13 11:15:00,55.4,34.05629,78.36129,117.145424,33.614395,117.58732
2018-12-13 11:30:00,60.08,34.474457,79.682816,116.62538,34.032562,117.067276
2018-12-13 11:45:00,58.0,34.825874,81.36269,118.72609,34.38398,119.167984
2018-12-13 12:00:00,51.3,27.162771,75.16225,111.72729,26.720877,112.16918
2018-12-13 12:15:00,11.38,5.677375,9.56663,31.978144,5.23548,32.42004
2018-12-13 12:30:00,10.91,5.639139,11.265631,31.231325,5.197244,31.67322
2018-12-13 12:45:00,30.1,4.8363676,10.955448,29.90276,4.3944726,30.344654
2018-12-13 13:00:00,36.4,4.781924,11.215952,31.749943,4.340029,32.191837
2018-12-13 13:15:00,41.69,18.172237,55.329098,81.49236,17.730343,81.93426
2018-12-13 13:30:00,56.92,26.10298,69.152885,111.8004,25.661085,112.242294
2018-12-13 13:45:00,46.66,26.882055,77.357025,110.68671,26.44016,111.1286
2018-12-13 14:00:00,52.52,28.311241,83.6275,115.84731,27.869347,116.28921
2018-12-13 14:15:00,58.25,27.235119,84.91841,122.00268,26.793224,122.44457
2018-12-13 14:30:00,72.61,25.319567,80.05495,118.334045,24.877672,118.77594
2018-12-13 14:45:00,66.24,23.81189,80.36885,116.02432,23.369995,116.46622
2018-12-13 15:00:00,73.08,27.414974,81.603806,116.95051,26.97308,117.3924
2018-12-13 15:15:00,60.52,26.34626,79.454765,117.56923,25.904366,118.01112
2018-12-13 15:30:00,59.87,25.752445,82.35409,119.22588,25.31055,119.66778
2018-12-13 15:45:00,63.5,27.059313,82.170944,117.91572,26.617418,118.35761
2018-12-13 16:00:00,60.52,26.21003,79.70034,117.35785,25.768135,117.79974
2018-12-13 16:15:00,88.92,26.943443,80.48989,117.11359,26.501549,117.55548
2018-12-13 16:30:00,105.37,26.00001,78.79769,117.38582,25.558115,117.82771
2018-12-13 16:45:00,102.89,27.633419,77.6428,115.91972,27.191525,116.36162
2018-12-13 17:00:00,77.83,25.25829,79.58873,115.35826,24.816395,115.800156
2018-12-13 17:15:00,67.18,31.036451,75.05989,114.50764,30.594557,114.94953
2018-12-13 17:30:00,70.13,31.08009,73.713615,108.39224,30.638195,108.83414
2018-12-13 17:45:00,31.72,26.485785,39.183456,60.7387,26.04389,61.180595
2018-12-13 18:00:00,31.5,21.342089,33.64753,47.197308,20.900194,47.639202
2018-12-13 18:15:00,54.79,25.16681,46.562553,67.422966,24.724915,67.86486
2018-12-13 18:30:00,77.04,22.258865,58.013504,89.14293,21.81697,89.58482
2018-12-13 18:45:00,79.63,22.852802,59.28939,89.940994,22.410908,90.38289
2018-12-13 19:00:00,80.46,28.06485,61.574146,98.664665,27.622955,99.10656
2018-12-13 19:15:00,71.89,25.494438,64.13603,99.45499,25.052544,99.89688
2018-12-13 19:30:00,78.52,23.036568,60.654953,92.29677,22.594673,92.73866
2018-12-13 19:45:00,52.31,22.137287,60.055054,85.01371,21.695393,85.455605
2018-12-13 20:00:00,61.16,21.353779,61.22745,92.19406,20.911884,92.635956
2018-12-13 20:15:00,61.6,19.421347,64.11963,99.423996,18.979452,99.86589
2018-12-13 20:30:00,49.68,13.828348,59.08404,81.19597,13.386453,81.63786
2018-12-13 20:45:00,41.54,12.89265,41.823406,70.018234,12.450754,70.46013
2018-12-13 21:00:00,20.16,8.536702,15.521704,40.903698,8.094807,41.345592
2018-12-13 21:15:00,6.16,5.3708134,9.163642,22.703468,4.9289184,23.145363
2018-12-13 21:30:00,5.69,3.7698843,9.542889,16.010885,3.327989,16.45278
2018-12-13 21:45:00,5.69,5.371446,8.428343,15.225209,4.929551,15.667105
2018-12-13 22:00:00,5.65,4.150333,6.354584,14.75159,3.7084377,15.193485
2018-12-13 22:15:00,5.47,5.9935074,7.198308,13.995203,5.5516124,14.4370985
2018-12-13 22:30:00,5.4,6.276461,7.5113363,13.864951,5.834566,14.306847
2018-12-13 22:45:00,5.36,4.850155,7.749219,18.543188,4.40826,18.985083
2018-12-13 23:00:00,5.36,3.347647,5.9153085,20.80134,2.9057517,21.243235
2018-12-13 23:15:00,5.26,3.1185386,5.61319,10.527948,2.6766434,10.969844
2018-12-13 23:30:00,5.22,3.1154835,5.6437955,10.482271,2.6735883,10.924167
2018-12-13 23:45:00,5.18,3.1237447,5.6333404,10.487981,2.6818495,10.929876
2018-12-14 00:00:00,4.1,3.2765868,6.466147,7.0907416,2.8346915,7.5326366
2018-12-14 00:15:00,5.33,3.2791135,5.760574,6.745741,2.8372183,7.187636
2018-12-14 00:30:00,5.29,3.211888,5.7347894,9.189937,2.7699928,9.631832
2018-12-14 00:45:00,5.26,3.2724702,5.753367,9.114425,2.830575,9.55632
2018-12-14 01:00:00,5.29,3.3365934,5.7083373,10.163867,2.8946981,10.6057625
2018-12-14 01:15:00,5.26,3.3367445,5.8118606,8.044064,2.8948493,8.485959
2018-12-14 01:30:00,5.36,3.366937,5.80584,6.7210093,2.9250417,7.1629043
2018-12-14 01:45:00,5.33,3.335098,5.758167,6.542507,2.8932028,6.984402
2018-12-14 02:00:00,4.79,3.3229506,6.4688177,6.898945,2.8810554,7.34084
2018-12-14 02:15:00,4.14,3.3796813,6.0318894,6.6461535,2.937786,7.0880485
2018-12-14 02:30:00,4.18,3.3978536,5.847776,6.731255,2.9559584,7.17315
2018-12-14 02:45:00,4.21,3.3829477,5.8429036,11.831069,2.9410524,12.2729645
2018-12-14 03:00:00,4.18,3.300872,5.7339244,9.072916,2.8589768,9.5148115
2018-12-14 03:15:00,4.25,3.3207595,5.6670666,6.4257293,2.8788643,6.8676243
2018-12-14 03:30:00,4.18,3.3032105,5.3721366,5.581048,2.8613153,6.022943
2018-12-14 03:45:00,4.14,3.2238002,4.9036784,5.5930643,2.781905,6.0349593
2018-12-14 04:00:00,4.28,3.1409247,4.101979,5.565243,2.6990294,6.007138
2018-12-14 04:15:00,4.18,3.1558564,5.0000606,5.5565243,2.7139611,5.9984193
2018-12-14 04:30:00,4.18,3.1432498,4.002526,5.5324283,2.7013545,5.9743233
2018-12-14 04:45:00,4.1,3.143029,4.1812797,4.9284444,2.7011337,5.3703394
2018-12-14 05:00:00,4.46,3.1497624,4.181709,5.3368983,2.7078671,5.7787933
2018-12-14 05:15:00,5.4,3.17779,4.06871,4.1908097,2.7358947,4.6327047
2018-12-14 05:30:00,4.5,3.086787,3.9980795,4.938982,2.6448917,5.380877
2018-12-14 05:45:00,4.18,3.2377992,4.038088,6.31131,2.795904,6.753205
2018-12-14 06:00:00,4.14,3.1865344,4.0036793,8.34676,2.7446392,8.788655
2018-12-14 06:15:00,4.14,3.073873,3.8989165,5.4740233,2.6319778,5.9159184
2018-12-14 06:30:00,3.49,3.0266187,3.8885324,4.070031,2.5847235,4.511926
2018-12-14 06:45:00,3.42,3.2064998,3.9698417,4.1355815,2.7646046,4.5774765
2018-12-14 07:00:00,3.35,3.187516,3.9197412,4.0824203,2.7456207,4.5243154
2018-12-14 07:15:00,3.35,3.170368,3.952331,4.058603,2.7284727,4.500498
2018-12-14 07:30:00,4.25,3.3840632,5.3478265,5.37842,2.942168,5.820315
2018-12-14 07:45:00,6.52,3.5183322,6.5721474,8.702705,3.076437,9.144601
2018-12-14 08:00:00,7.38,4.068417,7.5483317,9.150256,3.6265218,9.592152
2018-12-14 08:15:00,36.22,13.076449,46.94374,61.07242,12.634554,61.514313
2018-12-14 08:30:00,94.18,33.91512,71.72946,115.96201,33.473225,116.40391
2018-12-14 08:45:00,97.88,33.562897,73.4699,117.77065,33.121002,118.21255
2018-12-14 09:00:00,134.5,39.733673,76.834496,118.33456,39.29178,118.77645
2018-12-14 09:15:00,93.67,35.5859,73.524635,119.33187,35.144005,119.773766
2018-12-14 09:30:00,109.26,37.883915,72.603294,117.717735,37.44202,118.15963
2018-12-14 09:45:00,128.34,38.00007,73.03118,116.05647,37.558174,116.49837
2018-12-14 10:00:00,81.47,29.401571,72.5544,118.17736,28.959677,118.619255
2018-12-14 10:15:00,109.69,35.005417,76.54876,118.09368,34.563522,118.535576
2018-12-14 10:30:00,120.67,34.43873,75.27551,117.539085,33.996834,117.98098
2018-12-14 10:45:00,92.81,33.615837,76.816,118.449776,33.173943,118.89167
2018-12-14 11:00:00,91.58,31.014261,72.61261,116.3343,30.572367,116.77619
2018-12-14 11:15:00,104.9,31.565296,73.68954,115.81443,31.123402,116.256325
2018-12-14 11:30:00,124.2,31.394535,74.62752,119.34873,30.95264,119.79063
2018-12-14 11:45:00,88.85,33.644623,74.4949,115.48939,33.20273,115.93128
2018-12-14 12:00:00,132.01,27.825483,65.71325,106.88126,27.383589,107.32316
2018-12-14 12:15:00,13.61,5.130835,10.489611,26.054768,4.68894,26.496662
2018-12-14 12:30:00,9.86,4.3945303,9.992296,22.96122,3.952635,23.403114
2018-12-14 12:45:00,9.61,5.697756,14.367817,31.54285,5.255861,31.984745
2018-12-14 13:00:00,9.43,7.0521517,21.485428,50.16155,6.6102567,50.603443
2018-12-14 13:15:00,86.98,17.915987,57.29684,81.06204,17.474092,81.50394
2018-12-14 13:30:00,74.66,26.886002,71.36985,112.680305,26.444107,113.1222
2018-12-14 13:45:00,116.42,22.876587,70.319305,104.639626,22.434692,105.08152
2018-12-14 14:00:00,107.57,26.401566,71.609344,110.6022,25.959671,111.0441
2018-12-14 14:15:00,103.82,27.924929,74.61223,116.447655,27.483034,116.88955
2018-12-14 14:30:00,114.73,28.035505,72.375305,112.38571,27.59361,112.82761
2018-12-14 14:45:00,84.74,24.705534,73.33913,116.829285,24.26364,117.27118
