date,actual,Naive (persistence),Seasonal naive (24h),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-12 08:00:00,5.8,3.96,14.83,4.72,9.791846864838131,8.222365035081252,8.412904
2018-12-12 08:15:00,36.86,4.1,44.21,27.65,26.135183842659057,34.704854548002935,37.652958
2018-12-12 08:30:00,60.37,4.32,54.04,61.56,39.32711381909692,72.70376474456394,63.445126
2018-12-12 08:45:00,66.46,5.83,61.74,57.71,39.453355291429276,83.45097068286444,67.61649
2018-12-12 09:00:00,69.05,5.8,69.48,57.82,41.96701919805252,84.6670895384055,70.88969
2018-12-12 09:15:00,63.86,36.86,75.38,68.08,61.26753298529789,84.35333431424476,66.67958
2018-12-12 09:30:00,65.59,60.37,71.82,64.08,70.73480614881186,64.8658380928922,67.87834
2018-12-12 09:45:00,60.98,66.46,71.24,64.76,71.69862682998111,65.35827002014446,68.21275
2018-12-12 10:00:00,65.74,69.05,54.86,62.68,63.917359825408454,64.26994819680628,68.91709
2018-12-12 10:15:00,57.17,63.86,66.13,49.28,55.86994933287606,64.30880106372,63.574966
2018-12-12 10:30:00,64.55,65.59,73.08,56.52,60.1084856463234,64.73629951027834,65.38798
2018-12-12 10:45:00,53.42,60.98,77.51,59.04,61.71016267397967,64.19214570385996,63.785957
2018-12-12 11:00:00,65.88,65.74,72.54,66.85,63.65289566193391,64.34869139949643,63.882187
2018-12-12 11:15:00,57.71,57.17,63.83,68.83,58.64333369182046,62.424903021321306,65.012596
2018-12-12 11:30:00,59.76,64.55,67.07,60.3,61.100656073929116,63.85939229117951,63.9218
2018-12-12 11:45:00,79.85,53.42,84.24,53.21,57.68012076937036,59.50086638866105,62.79657
2018-12-12 12:00:00,49.64,65.88,72.79,40.97,56.81766919014729,61.695090423119375,60.430107
2018-12-12 12:15:00,27.97,57.71,7.96,10.69,26.711855649993918,9.866162097152126,8.086048
2018-12-12 12:30:00,29.74,59.76,5.8,9.43,24.432853289253526,8.000859000253126,7.152587
2018-12-12 12:45:00,29.56,79.85,6.98,10.33,31.33619966431864,8.227537758886019,8.809914
2018-12-12 13:00:00,29.3,49.64,6.95,26.68,29.5335365641427,8.315605387301712,6.99093
2018-12-12 13:15:00,58.86,27.97,38.45,43.34,40.43723547179684,42.567400736204696,36.370796
2018-12-12 13:30:00,61.78,29.74,59.36,46.51,50.81888292853786,56.65185543063368,56.616592
2018-12-12 13:45:00,77.0,29.56,66.02,50.44,47.60732775288166,59.53874925688009,63.778267
2018-12-12 14:00:00,65.56,29.3,80.28,63.4,48.03274077971456,55.58496288814449,53.660233
2018-12-12 14:15:00,86.51,58.86,75.53,54.36,57.78557074807292,60.39822244732798,60.520485
2018-12-12 14:30:00,60.44,61.78,72.0,61.52,60.12635404460595,62.87058450677877,64.854996
2018-12-12 14:45:00,64.8,77.0,72.61,58.93,63.67567520306781,72.8929580602543,72.08734
2018-12-12 15:00:00,72.18,65.56,78.55,85.46,62.12205878962645,64.59455077483024,64.12435
2018-12-12 15:15:00,69.08,86.51,73.98,109.3,76.74001372621154,76.84797719118147,79.224464
2018-12-12 15:30:00,66.17,60.44,76.79,87.16,63.13144056093731,67.74260810937754,65.380516
2018-12-12 15:45:00,61.67,64.8,80.46,96.01,68.30133434059753,67.55993916494337,69.14714
2018-12-12 16:00:00,70.6,72.18,68.11,105.91,70.37152485061041,70.48668559883602,72.370186
2018-12-12 16:15:00,68.36,69.08,71.68,68.18,59.97485955602977,66.41828975451052,69.67987
2018-12-12 16:30:00,75.1,66.17,69.8,64.91,53.55760078442611,64.85776171003539,65.986244
2018-12-12 16:45:00,66.13,61.67,75.46,56.05,53.096617828764295,64.23981347145278,64.18097
2018-12-12 17:00:00,70.7,70.6,70.27,62.96,56.299432864591054,67.3529312546399,65.285164
2018-12-12 17:15:00,60.7,68.36,78.48,47.12,54.75734012711443,62.90957172393806,57.54734
2018-12-12 17:30:00,57.92,75.1,66.78,44.57,52.54743648313458,65.29830366107113,58.393715
2018-12-12 17:45:00,32.9,66.13,32.11,44.24,39.252124256921235,37.08665421613955,35.087273
2018-12-12 18:00:00,30.53,70.7,31.25,27.32,35.67663294194741,33.213989739064736,31.06945
2018-12-12 18:15:00,49.9,60.7,36.4,5.87,32.03587380853355,35.60785773167162,31.475042
2018-12-12 18:30:00,67.25,57.92,39.56,5.36,33.39084462283263,39.471182691912006,40.144684
2018-12-12 18:45:00,69.37,32.9,51.44,5.47,32.601702796895,52.40189769815117,46.377327
2018-12-12 19:00:00,65.99,30.53,51.52,5.58,34.43709875151447,50.73453467652625,46.54145
2018-12-12 19:15:00,66.02,49.9,53.57,5.58,38.28117535361693,49.96711085084365,48.48973
2018-12-12 19:30:00,60.19,67.25,52.81,5.47,43.56283060031847,51.34837227670231,52.594
2018-12-12 19:45:00,58.54,69.37,52.38,5.44,42.83586513795115,63.18913326745672,57.20863
2018-12-12 20:00:00,61.85,65.99,53.21,5.44,37.40131036648305,51.61979134927699,53.409542
2018-12-12 20:15:00,67.07,66.02,51.91,5.44,38.53421179847861,58.011052469110545,57.75473
2018-12-12 20:30:00,58.82,60.19,53.46,5.51,35.92937473048182,47.51557028444288,50.223198
2018-12-12 20:45:00,53.35,58.54,32.36,5.44,29.090695391199787,32.8643562726278,28.35186
2018-12-12 21:00:00,30.35,61.85,28.37,4.82,26.956634494193334,37.51887662515985,17.156801
2018-12-12 21:15:00,12.2,67.07,6.77,4.28,21.934727773986772,17.945494787659715,10.442305
2018-12-12 21:30:00,5.8,58.82,5.69,4.25,18.78940538645434,10.549867149059818,10.769655
2018-12-12 21:45:00,5.76,53.35,5.8,4.28,17.821580164225796,9.80921885387924,8.998426
2018-12-12 22:00:00,5.65,30.35,5.69,4.36,16.808599344639823,9.613670474974622,8.954602
2018-12-12 22:15:00,5.04,12.2,5.47,4.03,14.471489657689004,6.110973550193077,8.247863
2018-12-12 22:30:00,4.25,5.8,5.44,4.0,12.244421810964186,5.033927784889723,7.7968464
2018-12-12 22:45:00,4.25,5.76,4.97,4.03,7.946589062678289,4.75605460096934,7.203638
2018-12-12 23:00:00,4.21,5.65,4.36,4.0,3.714621651131935,4.741225756237461,7.962653
2018-12-12 23:15:00,4.14,5.04,4.25,4.0,0.856529376586753,4.507392399198666,8.71853
2018-12-12 23:30:00,4.1,4.25,4.21,3.92,0.3189672546282871,3.9748638624971537,7.2400384
2018-12-12 23:45:00,4.1,4.25,4.14,4.0,0.4015469910322018,3.970377640643823,4.397367
2018-12-13 00:00:00,5.26,4.21,4.21,4.0,3.6751282008293025,9.785499876991617,4.7685575
2018-12-13 00:15:00,4.1,4.14,4.21,3.96,3.4219642385048807,4.026104681976632,3.9308553
2018-12-13 00:30:00,4.18,4.1,4.14,4.79,3.5442273164761,3.995081390431745,4.0027823
2018-12-13 00:45:00,4.21,4.1,4.14,5.18,3.6673152373730744,4.02213925704911,4.0275908
2018-12-13 01:00:00,4.14,5.26,4.14,4.03,5.205020077932655,4.234866050374623,5.364023
2018-12-13 01:15:00,4.28,4.1,4.21,3.92,5.005350869259555,3.9468147559262587,3.8480992
2018-12-13 01:30:00,4.18,4.18,4.18,4.0,5.011307946988179,3.9752032253133933,3.8543386
2018-12-13 01:45:00,4.25,4.21,4.75,3.92,5.029392849472725,3.966624545747874,3.825539
2018-12-13 02:00:00,5.36,4.14,5.33,4.07,6.302155789092144,4.0049041390769196,3.9280193
2018-12-13 02:15:00,4.79,4.28,4.25,3.46,5.884505249066855,4.018856456892602,6.263397
2018-12-13 02:30:00,4.25,4.18,4.25,3.28,5.835279764441054,4.016702454048653,3.8801785
2018-12-13 02:45:00,4.18,4.25,4.18,3.38,5.780150270882505,4.011407356905483,4.056008
2018-12-13 03:00:00,4.21,5.36,4.21,3.31,7.424632874859295,4.1920739196581245,5.769992
2018-12-13 03:15:00,4.18,4.79,4.18,3.35,7.134905851304378,4.3406128927638505,5.8096547
2018-12-13 03:30:00,4.21,4.25,4.18,3.35,6.773134083295833,4.079056444441105,3.7311032
2018-12-13 03:45:00,4.21,4.18,4.25,3.38,6.614998190453651,4.0758308289658025,3.5360692
2018-12-13 04:00:00,4.21,4.21,4.18,3.42,7.660647119778194,4.099434078652401,3.5760944
2018-12-13 04:15:00,4.18,4.18,4.03,3.31,7.275615562623514,4.083588990395525,3.7036786
2018-12-13 04:30:00,4.21,4.21,3.46,4.61,7.172640259827933,4.099871645911002,3.8612235
2018-12-13 04:45:00,4.21,4.21,3.46,5.04,7.062632921575332,4.056230349847897,3.875308
2018-12-13 05:00:00,4.18,4.21,3.53,4.07,7.773692986122587,4.096677552679021,3.805796
2018-12-13 05:15:00,3.67,4.18,3.46,3.71,7.392158772474168,4.094201442551813,3.7794392
2018-12-13 05:30:00,3.42,4.21,3.49,3.31,7.015816115036756,4.084815008786049,3.7481978
2018-12-13 05:45:00,3.89,4.21,4.0,3.31,6.777683189736116,4.09287556016091,3.7666101
2018-12-13 06:00:00,4.32,4.18,4.25,3.38,7.690643850775299,4.06919232906888,6.078439
2018-12-13 06:15:00,3.46,3.67,3.85,3.31,7.117304316925303,3.8156033909698914,3.5367665
2018-12-13 06:30:00,3.38,3.42,3.42,3.28,6.6037517074699785,3.3774340819776976,3.3741271
2018-12-13 06:45:00,3.38,3.89,3.42,3.31,6.300553602731949,3.7582905430466047,3.5458572
2018-12-13 07:00:00,3.42,4.32,3.96,3.24,7.291577373972739,3.890350396007538,3.7416553
2018-12-13 07:15:00,3.42,3.46,4.1,3.28,6.5497401890825095,3.402486260442935,3.439825
2018-12-13 07:30:00,3.71,3.38,4.32,3.46,5.986075936850835,3.4677979582692533,3.5082088
2018-12-13 07:45:00,5.69,3.38,5.83,4.21,6.220372097293417,5.097453587556874,4.8061786
2018-12-13 08:00:00,6.23,3.42,5.8,6.44,8.341675713426891,5.583047605847764,5.14698
2018-12-13 08:15:00,35.57,3.42,36.86,32.29,25.600634273349183,31.85913446529718,35.54953
2018-12-13 08:30:00,72.86,3.71,60.37,64.98,39.9714805064685,73.54707305927384,60.81215
2018-12-13 08:45:00,61.74,5.69,66.46,60.84,40.65842102708726,85.08317771999893,68.519264
2018-12-13 09:00:00,76.36,6.23,69.05,59.87,43.06238472577641,85.4010315865572,70.60439
2018-12-13 09:15:00,63.11,35.57,63.86,67.0,58.419179605598885,83.76210859152305,66.57634
2018-12-13 09:30:00,65.66,72.86,65.59,71.17,77.02358807908126,79.14795588545849,75.591385
2018-12-13 09:45:00,72.07,61.74,60.98,76.86,71.11725520793415,63.69297801279248,63.989212
2018-12-13 10:00:00,56.84,76.36,65.74,66.67,69.86385378198439,71.51308089960658,75.002
2018-12-13 10:15:00,69.3,63.11,57.17,63.18,58.141314593932215,63.74681763907607,65.40271
2018-12-13 10:30:00,65.66,65.66,64.55,68.87,64.18030781769414,64.0604001966218,65.910576
2018-12-13 10:45:00,85.43,72.07,53.42,71.06,64.3721497248116,68.29591255045618,68.10254
2018-12-13 11:00:00,53.17,56.84,65.88,62.78,61.40342887637506,62.00089982494389,63.543907
2018-12-13 11:15:00,55.4,69.3,57.71,60.88,60.40196287345866,63.910552913361315,65.4094
2018-12-13 11:30:00,60.08,65.66,59.76,74.45,63.82336478733056,63.613857685463906,62.40606
2018-12-13 11:45:00,58.0,85.43,79.85,67.82,74.32405511934665,75.21731208317888,74.77235
2018-12-13 12:00:00,51.3,53.17,49.64,69.26,56.93118336152743,56.83213376193341,58.998856
2018-12-13 12:15:00,11.38,55.4,27.97,9.94,34.484026570104945,12.39202009749456,13.878451
2018-12-13 12:30:00,10.91,60.08,29.74,6.88,33.524113308012986,10.266564325686089,7.2945375
2018-12-13 12:45:00,30.1,58.0,29.56,7.02,28.554605592194317,10.368315575753405,8.770017
2018-12-13 13:00:00,36.4,51.3,29.3,6.95,24.812231473108024,10.444226826976339,8.514936
2018-12-13 13:15:00,41.69,11.38,58.86,35.78,37.935292186210724,43.64634870391921,40.636726
2018-12-13 13:30:00,56.92,10.91,61.78,61.78,49.56624897555379,56.56471209254318,58.597275
2018-12-13 13:45:00,46.66,30.1,77.0,60.8,54.89319174075692,56.62007491404461,52.50856
2018-12-13 14:00:00,52.52,36.4,65.56,71.78,55.530749082752706,57.038675044820614,58.683907
2018-12-13 14:15:00,58.25,41.69,86.51,72.11,56.69677234985883,56.15236004206815,57.16939
2018-12-13 14:30:00,72.61,56.92,60.44,68.22,53.95679387615911,59.25970842212637,55.305885
2018-12-13 14:45:00,66.24,46.66,64.8,73.44,50.96112508250384,55.89249804702014,52.014103
2018-12-13 15:00:00,73.08,52.52,72.18,56.88,51.51114816208945,56.6671257816665,54.34127
2018-12-13 15:15:00,60.52,58.25,69.08,50.29,50.73225878190529,58.95422265741729,56.56437
2018-12-13 15:30:00,59.87,72.61,66.17,48.78,57.44407532374568,66.26863598607315,64.95669
2018-12-13 15:45:00,63.5,66.24,61.67,48.96,52.384155118250575,63.141062852482705,62.02102
2018-12-13 16:00:00,60.52,73.08,70.6,49.97,55.80944903133922,69.2375877940968,68.49843
2018-12-13 16:15:00,88.92,60.52,68.36,62.28,53.92540958656673,63.373269351051746,65.37589
2018-12-13 16:30:00,105.37,59.87,75.1,47.95,52.45303274457439,63.43138334928267,64.21904
2018-12-13 16:45:00,102.89,63.5,66.13,57.35,54.22620878599247,63.681831365795624,64.80293
2018-12-13 17:00:00,77.83,60.52,70.7,47.77,50.62543387632989,62.061921576914074,62.61902
2018-12-13 17:15:00,67.18,88.92,60.7,48.6,63.55728197646782,75.558886793551,72.39294
2018-12-13 17:30:00,70.13,105.37,57.92,57.46,69.36506188546717,82.76670266654182,78.20917
2018-12-13 17:45:00,31.72,102.89,32.9,31.86,54.92784533632561,42.97636634990294,42.4812
2018-12-13 18:00:00,31.5,77.83,30.53,31.61,40.565236359327265,33.60568913548541,33.973877
2018-12-13 18:15:00,54.79,67.18,49.9,36.61,48.04520755478342,49.61597044824014,47.36171
2018-12-13 18:30:00,77.04,70.13,67.25,40.07,54.79941440116017,62.2231980229932,58.302696
2018-12-13 18:45:00,79.63,31.72,69.37,37.87,46.28676644902049,56.76647031477552,59.533104
2018-12-13 19:00:00,80.46,31.5,65.99,47.23,47.33019409365576,57.10631553490588,59.077972
2018-12-13 19:15:00,71.89,54.79,66.02,53.03,53.15409543843161,56.672794607044764,59.136055
2018-12-13 19:30:00,78.52,77.04,60.19,38.63,57.13164292915835,68.88822900976979,65.24174
2018-12-13 19:45:00,52.31,79.63,58.54,37.51,54.766284703840284,69.97049057878736,72.72305
2018-12-13 20:00:00,61.16,80.46,61.85,38.3,51.07114263633825,71.23162633627184,70.73
2018-12-13 20:15:00,61.6,71.89,67.07,54.36,52.21344244458383,69.81472975191905,70.92807
2018-12-13 20:30:00,49.68,78.52,58.82,38.84,49.51776361702379,69.317366862815,71.62041
2018-12-13 20:45:00,41.54,52.31,53.35,27.72,39.54878941325545,46.46624028737957,49.583122
2018-12-13 21:00:00,20.16,61.16,30.35,8.86,33.441355242905196,31.060841730915605,23.02737
2018-12-13 21:15:00,6.16,61.6,12.2,5.51,25.08095847336413,12.513518909168733,7.480044
2018-12-13 21:30:00,5.69,49.68,5.8,5.58,18.38784874607284,7.976925304939077,6.3617754
2018-12-13 21:45:00,5.69,41.54,5.76,5.62,15.499607417454985,7.781984381212869,6.7545824
2018-12-13 22:00:00,5.65,20.16,5.65,5.54,14.517991518614595,5.808972912989706,5.5810804
2018-12-13 22:15:00,5.47,6.16,5.04,5.26,11.56040775253199,5.150441217553025,5.64306
2018-12-13 22:30:00,5.4,5.69,4.25,5.22,9.439966324860084,4.67098956251677,4.9293914
2018-12-13 22:45:00,5.36,5.69,4.25,5.26,4.910829827134172,4.64143560475661,5.229213
2018-12-13 23:00:00,5.36,5.65,4.21,4.18,1.2861508528743002,4.618960172234462,8.077328
2018-12-13 23:15:00,5.26,5.47,4.14,3.96,0.011687323073697797,4.546284228084088,5.870233
2018-12-13 23:30:00,5.22,5.4,4.1,4.0,0.03369838447768103,4.539289732749736,5.1385
2018-12-13 23:45:00,5.18,5.36,4.1,4.0,0.08957187336288541,4.5401994230607015,4.67829
2018-12-14 00:00:00,4.1,5.36,5.26,4.03,4.674938914059656,7.919438810995098,4.49097
2018-12-14 00:15:00,5.33,5.26,4.1,3.96,4.372804463339381,4.660436713510631,4.6795955
2018-12-14 00:30:00,5.29,5.22,4.18,4.03,4.376220505959598,4.67199376739012,5.0190487
2018-12-14 00:45:00,5.26,5.18,4.21,4.03,4.378969918448572,4.687078683385515,6.9726653
2018-12-14 01:00:00,5.29,4.1,4.14,4.0,5.507555448486215,4.062629736362843,4.150338
2018-12-14 01:15:00,5.26,5.33,4.28,4.03,6.090754978857682,4.513441403829197,4.6803517
2018-12-14 01:30:00,5.36,5.29,4.18,4.03,6.042523751197944,4.518177797476422,4.7062325
2018-12-14 01:45:00,5.33,5.26,4.25,4.03,6.009049455816562,4.516017820629453,4.7039113
2018-12-14 02:00:00,4.79,5.29,5.36,4.1,7.228486223942895,4.519631057518186,4.90734
2018-12-14 02:15:00,4.14,5.26,4.79,4.0,7.045108143375163,4.661241671731276,5.830909
2018-12-14 02:30:00,4.18,5.36,4.25,4.72,7.079476800185642,4.571655494328371,4.8528104
2018-12-14 02:45:00,4.21,5.33,4.18,4.79,6.972926849566889,4.586119364619828,4.739545
2018-12-14 03:00:00,4.18,4.79,4.21,4.14,7.902677362708442,4.4878273468017404,6.7088513
2018-12-14 03:15:00,4.25,4.14,4.18,4.07,7.738985969674541,3.9853062722649164,3.8145926
2018-12-14 03:30:00,4.18,4.18,4.21,4.03,7.609634542396204,4.061353733776919,6.008424
2018-12-14 03:45:00,4.14,4.21,4.21,4.0,7.347695562433518,4.083377939020902,5.9549623
2018-12-14 04:00:00,4.28,4.18,4.21,3.42,8.157042554579125,4.050210861531883,6.0017376
2018-12-14 04:15:00,4.18,4.25,4.18,3.49,7.947079836049287,4.093633101645254,4.0236616
2018-12-14 04:30:00,4.18,4.18,4.21,3.46,7.592134990544274,4.111962679096276,3.8348184
2018-12-14 04:45:00,4.1,4.14,4.21,3.38,7.3401417576892385,4.09546671127533,3.8189
2018-12-14 05:00:00,4.46,4.28,4.18,3.42,8.38621642128049,4.087934113680931,4.0130587
2018-12-14 05:15:00,5.4,4.18,3.67,3.42,7.987297266158979,4.077784131106491,3.8467894
2018-12-14 05:30:00,4.5,4.18,3.42,3.74,7.689438220934203,4.090165498405743,3.9436417
2018-12-14 05:45:00,4.18,4.1,3.89,4.07,7.483246005218707,4.020810548846038,3.921732
2018-12-14 06:00:00,4.14,4.46,4.32,3.49,8.50825522654544,4.107371245443074,6.3368883
2018-12-14 06:15:00,4.14,5.4,3.46,3.42,8.3458091129357,4.245614304284944,4.5495586
2018-12-14 06:30:00,3.49,4.5,3.38,3.64,7.630165398472997,4.2070677865237665,3.8300946
2018-12-14 06:45:00,3.42,4.18,3.38,4.1,7.158167413390938,4.077001316929387,3.8336997
2018-12-14 07:00:00,3.35,4.14,3.42,4.0,7.966101295250777,4.054158479462432,3.795269
2018-12-14 07:15:00,3.35,4.14,3.42,4.0,7.40159183472927,4.061380994638764,3.8944654
2018-12-14 07:30:00,4.25,3.49,3.71,3.82,6.6814571114832155,3.5771197678055455,3.8387978
2018-12-14 07:45:00,6.52,3.42,5.69,4.54,7.02001484521292,5.1091526714253215,4.9282427
2018-12-14 08:00:00,7.38,3.35,6.23,4.79,8.978775554940889,6.205663110300649,5.0548525
2018-12-14 08:15:00,36.22,3.35,35.57,47.66,28.848030012688614,41.9422802963485,41.49893
2018-12-14 08:30:00,94.18,4.25,72.86,60.19,41.80546060041769,73.56025324269956,64.37465
2018-12-14 08:45:00,97.88,6.52,61.74,60.19,41.05570896713854,86.24380154275596,71.54262
2018-12-14 09:00:00,134.5,7.38,76.36,53.32,44.86951290649108,84.31249531494184,73.67363
2018-12-14 09:15:00,93.67,36.22,63.11,58.86,57.68384328248807,84.2056227139136,68.01664
2018-12-14 09:30:00,109.26,94.18,65.66,49.5,84.44468346438289,91.8729892128296,97.68975
2018-12-14 09:45:00,128.34,97.88,72.07,48.42,85.75931255570615,93.1870666830824,97.70681
2018-12-14 10:00:00,81.47,134.5,56.84,62.78,94.39874471745487,93.05879533793183,90.86851
2018-12-14 10:15:00,109.69,93.67,69.3,48.02,71.5328048073819,94.0289803303006,93.98452
2018-12-14 10:30:00,120.67,109.26,65.66,46.22,79.60021259618321,93.77785145815005,93.69762
2018-12-14 10:45:00,92.81,128.34,85.43,57.46,91.9440643121942,95.77054459622396,102.57551
2018-12-14 11:00:00,91.58,81.47,53.17,48.78,74.81871496954082,88.00184819312088,80.94962
2018-12-14 11:15:00,104.9,109.69,55.4,47.02,77.21114056021398,92.76429328496904,91.93853
2018-12-14 11:30:00,124.2,120.67,60.08,58.0,86.03838671434187,93.75162650559624,95.272934
2018-12-14 11:45:00,88.85,92.81,58.0,51.48,77.29942458054671,92.09442544279158,90.9986
2018-12-14 12:00:00,132.01,91.58,51.3,44.28,65.33043768528144,86.75029424609714,85.20542
2018-12-14 12:15:00,13.61,104.9,11.38,26.6,52.56177352795042,11.952409521427123,13.654515
2018-12-14 12:30:00,9.86,124.2,10.91,12.49,55.973357080718735,9.813744354744061,12.626311
2018-12-14 12:45:00,9.61,88.85,30.1,9.79,46.07853991265245,13.223717848003087,14.498826
2018-12-14 13:00:00,9.43,132.01,36.4,10.76,62.879093965683126,36.44805147139532,18.858139
2018-12-14 13:15:00,86.98,13.61,41.69,44.06,55.169054291428864,60.76814578317526,62.795364
2018-12-14 13:30:00,74.66,9.86,56.92,49.82,66.77909561253774,86.90264878302618,90.284874
2018-12-14 13:45:00,116.42,9.61,46.66,54.36,64.62680949223751,81.56320657010662,87.149925
2018-12-14 14:00:00,107.57,9.43,52.52,55.98,45.33343142119348,78.80192064837398,85.566124
2018-12-14 14:15:00,103.82,86.98,58.25,56.48,76.8972006676266,85.4364359457772,83.23269
2018-12-14 14:30:00,114.73,74.66,72.61,47.41,72.48099186501301,78.96758510656353,75.47489
2018-12-14 14:45:00,84.74,116.42,66.24,47.95,83.36531951119143,88.61313853052752,86.59082
2018-12-14 15:00:00,109.4,107.57,73.08,58.86,73.84209302074196,91.71713306650435,92.293625
2018-12-14 15:15:00,125.21,103.82,60.52,50.08,73.77061017902105,93.4624000953754,93.753
2018-12-14 15:30:00,89.35,114.73,59.87,51.88,70.05719091275019,94.8458636476493,95.86196
2018-12-14 15:45:00,122.26,84.74,63.5,53.82,67.73825933827304,91.4608261817074,91.04279
2018-12-14 16:00:00,114.66,109.4,60.52,49.9,74.07676510317285,95.28209468814431,94.7134
2018-12-14 16:15:00,96.8,125.21,88.92,57.1,86.64254766372042,95.51078158004064,97.85745
2018-12-14 16:30:00,118.12,89.35,105.37,50.33,78.97182947405824,92.76746736441582,93.05687
2018-12-14 16:45:00,133.2,122.26,102.89,68.54,88.53103090217859,93.08959923474396,88.51524
2018-12-14 17:00:00,102.64,114.66,77.83,60.12,82.11545663321373,95.15945744623325,93.30215
2018-12-14 17:15:00,63.94,96.8,67.18,72.11,78.7353155359603,94.0531985429641,92.85267
2018-12-14 17:30:00,62.64,118.12,70.13,46.33,73.6606594704016,86.84639246942507,87.39668
2018-12-14 17:45:00,37.94,133.2,31.72,34.16,68.68907650919934,64.67053547333,47.060074
2018-12-14 18:00:00,32.62,102.64,31.5,30.35,56.276423254875624,38.753862159930904,36.35093
2018-12-14 18:15:00,29.63,63.94,54.79,42.48,57.77393555936477,64.35914290413034,50.075615
2018-12-14 18:30:00,26.57,62.64,77.04,52.85,69.93222592275245,67.50404202164852,64.280914
2018-12-14 18:45:00,26.35,37.94,79.63,58.97,63.62837404286937,73.62379314877514,69.83567
2018-12-14 19:00:00,26.32,32.62,80.46,57.17,56.122276666114686,70.80847208515564,67.92806
2018-12-14 19:15:00,26.39,29.63,71.89,44.39,47.336524090132784,64.50345142773573,53.747086
2018-12-14 19:30:00,26.64,26.57,78.52,47.84,43.356619672687486,33.96156473285015,30.921757
2018-12-14 19:45:00,28.44,26.35,52.31,54.07,36.68184692079905,31.604311545653577,28.957668
2018-12-14 20:00:00,30.46,26.32,61.16,43.38,36.576728192581236,30.019964424890706,24.450485
2018-12-14 20:15:00,29.88,26.39,61.6,57.64,39.26758660475041,33.607578092871215,26.895124
