date,actual,Naive (persistence),Seasonal naive (24h),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-09 15:45:00,4.07,3.53,49.68,3.85,5.705666768209301,3.6374876021144518,3.5740595
2018-12-09 16:00:00,4.03,4.07,49.32,4.68,5.990537202250032,4.297584104050841,3.8295145
2018-12-09 16:15:00,4.14,4.03,49.46,4.72,6.173966804265422,4.253049444840651,3.669446
2018-12-09 16:30:00,4.0,4.14,49.54,4.72,4.943331449602859,4.36999258548901,3.9746356
2018-12-09 16:45:00,3.31,4.0,34.63,3.89,5.14241052143467,3.9397495235786817,4.003077
2018-12-09 17:00:00,3.35,3.31,27.0,3.53,4.7151646497336195,3.306074670333106,3.2850468
2018-12-09 17:15:00,3.49,3.35,9.9,3.6,3.954842931634875,3.4080671723108407,3.347841
2018-12-09 17:30:00,4.1,3.49,5.22,3.6,3.63515228023995,3.4183588089570693,3.3849728
2018-12-09 17:45:00,3.64,4.1,5.29,3.74,1.3813646788891418,3.6961458640790497,3.7685044
2018-12-09 18:00:00,3.24,3.64,5.22,4.72,-0.21487793460275384,3.6475283987158846,3.4861143
2018-12-09 18:15:00,3.28,3.24,5.18,3.89,0.718954438542692,3.300524712050738,3.2301
2018-12-09 18:30:00,3.31,3.28,5.15,3.53,1.416846373620821,3.31795341214918,3.3275034
2018-12-09 18:45:00,3.42,3.31,5.33,3.53,2.2670479688575966,3.335326466379867,3.3280876
2018-12-09 19:00:00,3.64,3.42,5.15,3.56,1.7073381136675785,3.4041143938436353,3.3873065
2018-12-09 19:15:00,4.07,3.64,4.1,3.67,2.5754839824021367,3.5617416154629433,3.5343907
2018-12-09 19:30:00,4.03,4.07,4.14,3.56,2.021923140951362,3.717670386066814,3.8099535
2018-12-09 19:45:00,4.03,4.03,4.1,4.39,2.868869432599169,3.8901867203617204,3.7820342
2018-12-09 20:00:00,4.0,4.03,4.14,4.72,2.585420603334857,3.9129504467478764,3.9901621
2018-12-09 20:15:00,3.31,4.0,4.1,4.68,3.5893190131821164,3.9107703615529066,3.9781759
2018-12-09 20:30:00,3.31,3.31,4.03,4.75,1.987866082072511,3.3158664604190307,3.3012826
2018-12-09 20:45:00,3.35,3.31,4.14,3.71,1.254332218767935,3.321988098866821,3.2995555
2018-12-09 21:00:00,3.35,3.35,4.1,3.53,-1.5670094679768098,3.345705017728914,3.3164227
2018-12-09 21:15:00,3.67,3.35,4.14,3.6,-2.585097482744075,3.3764800822669647,3.362964
2018-12-09 21:30:00,4.14,3.67,4.1,3.6,-2.1158022430290693,3.5751209288745915,3.5516837
2018-12-09 21:45:00,3.38,4.14,4.14,3.6,-1.4486356789472907,3.7076057607914223,3.8225567
2018-12-09 22:00:00,3.28,3.38,4.1,3.56,-2.351817515551545,3.335794992671875,3.337145
2018-12-09 22:15:00,3.13,3.28,3.82,4.07,-2.1237140670554453,3.310385885133711,3.2394984
2018-12-09 22:30:00,3.17,3.13,3.89,4.32,-1.9314300240473266,3.1370009755589416,3.0318825
2018-12-09 22:45:00,3.78,3.17,5.0,3.35,-1.5792063638333218,3.2355030502758146,3.220734
2018-12-09 23:00:00,3.78,3.78,4.75,3.31,-1.4951510863815827,3.4869931712013424,3.3907516
2018-12-09 23:15:00,3.74,3.78,3.82,3.31,-1.1881073979975056,3.64168650170917,3.4510891
2018-12-09 23:30:00,3.74,3.74,3.71,3.28,-0.8777090559817609,3.8059620624557744,3.590896
2018-12-09 23:45:00,3.46,3.74,3.82,3.35,-0.6114821510675057,3.73280084503143,3.7139966
2018-12-10 00:00:00,5.36,3.46,3.17,4.57,3.124658193169555,6.200251994723109,3.6948903
2018-12-10 00:15:00,3.06,5.36,3.74,4.43,4.8989025543905065,5.637749728677396,3.9658911
2018-12-10 00:30:00,3.02,3.06,3.74,4.36,3.6876646197662915,4.05262026534049,3.1219056
2018-12-10 00:45:00,3.31,3.02,3.82,4.21,4.026074620865479,3.098396873099323,3.144632
2018-12-10 01:00:00,3.85,3.31,3.85,3.35,3.6797340605980153,3.318183341182613,3.4361932
2018-12-10 01:15:00,3.42,3.85,3.78,3.38,4.432465211477371,3.4712112359133593,3.3930519
2018-12-10 01:30:00,3.1,3.42,3.82,3.35,4.474019448164821,3.3064509032298686,3.1557543
2018-12-10 01:45:00,3.1,3.1,3.78,3.42,4.466436139056821,3.122508354683634,3.0637362
2018-12-10 02:00:00,3.17,3.1,3.78,3.49,4.0864655373793894,3.1270239488789,3.0796182
2018-12-10 02:15:00,3.31,3.17,3.17,3.42,4.3557512526886875,3.2283628858640183,3.2561858
2018-12-10 02:30:00,3.82,3.31,3.13,3.38,4.812992705410128,3.356834068037119,3.3040168
2018-12-10 02:45:00,3.78,3.82,3.35,4.36,5.592767723579122,3.43986610526381,3.4503267
2018-12-10 03:00:00,3.82,3.78,3.67,4.14,5.115673061998372,3.564040933421223,3.5458786
2018-12-10 03:15:00,3.74,3.82,3.02,3.42,5.301493550505228,3.6358005149112373,3.6431835
2018-12-10 03:30:00,3.1,3.74,3.13,3.38,5.426219363282648,3.725121331148823,3.7057993
2018-12-10 03:45:00,3.2,3.1,3.06,3.35,5.261118587733648,3.122508354683634,3.078685
2018-12-10 04:00:00,3.1,3.2,3.06,3.35,4.873836929813109,3.24408499611835,3.24629
2018-12-10 04:15:00,3.13,3.1,3.06,4.1,5.093638661795509,3.127582163883445,3.1260855
2018-12-10 04:30:00,3.17,3.13,3.2,4.43,5.411935798828274,3.1628267493059856,3.1810124
2018-12-10 04:45:00,3.49,3.17,3.78,4.5,5.703782645597801,3.235907120613578,3.2554839
2018-12-10 05:00:00,3.74,3.49,3.78,3.78,5.380525247296628,3.411567113948142,3.4604352
2018-12-10 05:15:00,3.13,3.74,3.74,3.31,5.722295931444805,3.453066398228734,3.4073765
2018-12-10 05:30:00,3.1,3.13,3.74,3.38,5.495072941675808,3.1358197443803015,3.0682437
2018-12-10 05:45:00,3.82,3.1,3.13,3.31,5.544828227459462,3.1270239488789,3.0811837
2018-12-10 06:00:00,3.82,3.82,3.74,3.31,5.496339000528582,3.5827774799507326,3.4657624
2018-12-10 06:15:00,3.85,3.82,3.56,3.35,5.680014743875876,3.4304164680469738,3.4149716
2018-12-10 06:30:00,3.82,3.85,3.1,3.31,5.859951297847189,3.562285859508989,3.5508378
2018-12-10 06:45:00,3.46,3.82,2.95,3.24,5.885340466654881,3.7618048824658405,3.7417483
2018-12-10 07:00:00,3.06,3.46,3.06,3.24,5.055797274179891,3.3938707827808865,3.5180142
2018-12-10 07:15:00,3.13,3.06,3.02,4.21,4.953979419490885,3.108429247199766,3.1012657
2018-12-10 07:30:00,3.56,3.13,2.95,5.76,5.247717616579923,3.4236880515929706,3.4059803
2018-12-10 07:45:00,5.87,3.56,3.02,5.98,5.724829192626249,4.240627355173865,4.138951
2018-12-10 08:00:00,6.8,5.87,2.99,5.58,7.03657589037282,7.1539143839387584,5.2298245
2018-12-10 08:15:00,33.48,6.8,3.13,34.99,13.625973976736606,30.148186704771852,32.057858
2018-12-10 08:30:00,61.06,33.48,3.74,56.84,39.20830238585266,71.33569154631144,54.288116
2018-12-10 08:45:00,58.36,61.06,3.82,61.06,61.26527477099995,62.98654948463713,60.721027
2018-12-10 09:00:00,68.62,58.36,3.96,57.89,59.11821296165451,59.625915942160766,61.845684
2018-12-10 09:15:00,69.23,68.62,4.03,70.49,65.44310157028204,66.70078111351202,60.582016
2018-12-10 09:30:00,70.78,69.23,3.35,50.11,60.69570885313995,63.44087259984746,64.020515
2018-12-10 09:45:00,61.74,70.78,3.31,66.38,63.95216951341891,67.43843402053614,64.1333
2018-12-10 10:00:00,72.0,61.74,3.89,56.88,55.35965593694115,65.04093439768798,62.865356
2018-12-10 10:15:00,56.2,72.0,4.03,47.09,65.86190492258358,66.0076657296129,63.18427
2018-12-10 10:30:00,56.02,56.2,3.31,55.8,56.72703507829508,60.73603245020652,59.570072
2018-12-10 10:45:00,63.9,56.02,3.35,66.89,58.56564926481865,59.55021944284746,58.408
2018-12-10 11:00:00,68.47,63.9,3.42,62.89,62.50994484190733,62.150436846722066,60.313904
2018-12-10 11:15:00,61.56,68.47,3.35,63.79,66.54943596993145,62.72847119412244,60.63925
2018-12-10 11:30:00,70.31,61.56,3.31,58.1,62.12950217729046,60.976666087992335,60.93137
2018-12-10 11:45:00,62.42,70.31,3.38,54.5,66.27294930555622,64.51875640166169,60.60248
2018-12-10 12:00:00,44.75,62.42,3.89,35.35,57.55218703461566,61.28246769556181,59.290894
2018-12-10 12:15:00,9.11,44.75,4.18,6.34,35.14416172431746,9.482498823933636,6.367524
2018-12-10 12:30:00,10.33,9.11,4.1,5.76,11.071368079604675,6.174744745998069,6.7410192
2018-12-10 12:45:00,11.45,10.33,4.1,6.3,11.37723165456628,8.915880203190262,7.389679
2018-12-10 13:00:00,11.09,11.45,3.6,6.19,11.260851813018562,9.773668259139852,8.942412
2018-12-10 13:15:00,42.66,11.09,3.42,35.35,15.288520870150426,37.51563193739987,39.271454
2018-12-10 13:30:00,72.9,42.66,3.42,51.95,43.28531405253941,50.64970986590586,61.180634
2018-12-10 13:45:00,71.03,72.9,3.35,48.46,66.79151855522147,73.42370115905472,62.430607
2018-12-10 14:00:00,67.32,71.03,3.92,65.02,67.8221947848438,70.70241525872707,63.67672
2018-12-10 14:15:00,64.22,67.32,3.78,69.91,61.74508749012068,66.2872978971463,64.80031
2018-12-10 14:30:00,69.91,64.22,3.42,55.12,54.75837347926752,65.672990046249,62.251965
2018-12-10 14:45:00,51.23,69.91,3.38,56.84,58.91596027645038,66.4198451202688,62.12115
2018-12-10 15:00:00,58.39,51.23,3.46,54.22,46.80050931901559,58.830154419691766,57.294617
2018-12-10 15:15:00,69.62,58.39,3.42,49.97,52.43041950290248,61.08603172993502,58.515045
2018-12-10 15:30:00,66.71,69.62,3.53,48.17,59.54105121406921,62.499871398002675,61.29269
2018-12-10 15:45:00,65.99,66.71,4.07,49.86,59.07204194504192,62.11243940516402,62.731594
2018-12-10 16:00:00,64.98,65.99,4.03,58.75,58.29677554705876,62.90962737240488,62.42597
2018-12-10 16:15:00,64.55,64.98,4.14,65.7,57.384166432423925,65.20454171562757,61.76718
2018-12-10 16:30:00,63.72,64.55,4.0,51.88,55.0056310835549,63.84233215855027,62.619587
2018-12-10 16:45:00,66.53,63.72,3.31,57.2,55.69481653906499,62.98747961207447,62.67767
2018-12-10 17:00:00,62.57,66.53,3.35,76.03,59.4226968206687,63.50884276163832,61.25084
2018-12-10 17:15:00,63.72,62.57,3.49,72.18,61.39893111741239,61.98999658719948,59.016937
2018-12-10 17:30:00,58.64,63.72,4.1,61.42,61.05723251563103,62.38231739198357,57.317726
2018-12-10 17:45:00,60.12,58.64,3.64,36.61,53.09516307174755,35.430690670211234,32.010647
2018-12-10 18:00:00,24.73,60.12,3.24,29.56,52.32989679939893,42.803024602918164,35.653225
2018-12-10 18:15:00,5.47,24.73,3.28,34.13,31.552684809971545,18.81062802575545,18.492764
2018-12-10 18:30:00,4.5,5.47,3.31,42.26,20.426592972134355,5.029698111093736,8.796517
2018-12-10 18:45:00,4.46,4.5,3.42,56.81,20.61398921717441,4.336572490099534,6.3051
2018-12-10 19:00:00,4.46,4.46,3.64,43.02,17.769246322212663,4.172265072494802,4.975661
2018-12-10 19:15:00,4.75,4.46,4.07,47.74,18.12500762360403,4.1557214687198885,5.0553
2018-12-10 19:30:00,5.69,4.75,4.03,39.17,16.805284843120738,4.755744144649838,4.4448156
2018-12-10 19:45:00,5.62,5.69,4.03,43.67,18.766039136636284,5.226219779676131,4.9877563
2018-12-10 20:00:00,4.46,5.62,4.0,50.44,18.313446325984067,5.14386322246853,4.314819
2018-12-10 20:15:00,4.46,4.46,3.31,46.22,13.404511891426207,4.555781540495288,3.892267
2018-12-10 20:30:00,4.5,4.46,3.31,45.36,11.97212065487182,4.480277786073106,3.8506324
2018-12-10 20:45:00,4.43,4.5,3.35,50.11,11.508217827150109,4.537829733643686,3.8584497
2018-12-10 21:00:00,4.46,4.43,3.35,25.45,6.8491320415436405,4.490837132300013,4.33014
2018-12-10 21:15:00,4.5,4.46,3.67,8.6,4.620405154794788,4.435739238632523,4.4229603
2018-12-10 21:30:00,4.57,4.5,4.14,6.19,4.726563131625102,4.348129952821639,4.3884444
2018-12-10 21:45:00,4.54,4.57,3.38,5.62,5.0366732056141075,4.498881220104147,4.477985
2018-12-10 22:00:00,4.46,4.54,3.28,4.93,4.566329435583988,4.3653899369564835,4.4061456
2018-12-10 22:15:00,4.28,4.46,3.13,4.72,9.524246458517396,4.2174955280333934,4.2393284
2018-12-10 22:30:00,4.25,4.28,3.17,4.75,9.713477324393967,4.153025620827668,4.0719905
2018-12-10 22:45:00,4.32,4.25,3.78,4.68,10.032492533337319,4.11636422131112,4.920585
2018-12-10 23:00:00,4.18,4.32,3.78,4.68,9.705781951516581,4.16442422951928,4.162749
2018-12-10 23:15:00,4.18,4.18,3.74,4.61,5.5655115760369505,4.104099078627718,4.062304
2018-12-10 23:30:00,4.21,4.18,3.74,4.57,5.907990283865384,4.102900905701134,4.070946
2018-12-10 23:45:00,4.28,4.21,3.46,4.61,6.266136424652036,4.165427869770811,4.106007
2018-12-11 00:00:00,4.18,4.28,5.36,3.89,4.228011328416919,10.431914015729971,5.004378
2018-12-11 00:15:00,4.86,4.18,3.06,4.61,4.422191450024101,4.178265249253425,4.1225724
2018-12-11 00:30:00,4.21,4.86,3.02,4.57,5.305932452513023,4.548986896775103,4.4406395
2018-12-11 00:45:00,4.18,4.21,3.31,4.61,5.22586387818556,4.116084277786443,3.9965174
2018-12-11 01:00:00,4.21,4.18,3.85,4.64,4.8363931313961785,4.0920877760257355,4.0562057
2018-12-11 01:15:00,4.32,4.21,3.42,5.04,5.228584520357696,4.126744946910298,4.109026
2018-12-11 01:30:00,4.25,4.32,3.1,5.8,5.67273542683084,4.189260519415779,4.194747
2018-12-11 01:45:00,4.18,4.25,3.1,4.68,5.788823849827104,4.13788680587261,4.1458726
2018-12-11 02:00:00,4.21,4.18,3.17,3.6,5.2890121850389065,4.090700718032045,4.0961576
2018-12-11 02:15:00,4.28,4.21,3.31,3.56,5.606745727489454,4.100315062674403,4.1195664
2018-12-11 02:30:00,4.25,4.28,3.82,3.64,6.0271494659039995,4.186651125797665,4.140835
2018-12-11 02:45:00,4.21,4.25,3.78,3.67,6.297198487430133,4.126595508360573,4.1561584
2018-12-11 03:00:00,3.56,4.21,3.82,3.64,5.8017465056582616,4.103059406649705,4.124477
2018-12-11 03:15:00,3.56,3.56,3.74,3.64,5.66275781832967,3.5802801412464715,3.6148546
2018-12-11 03:30:00,3.53,3.56,3.1,3.71,5.872629890987692,3.585783705305213,3.563578
2018-12-11 03:45:00,3.53,3.53,3.2,3.67,6.070523158487692,3.5506126467641463,3.551915
2018-12-11 04:00:00,3.85,3.53,3.1,3.71,5.600328121432188,3.5323136761310465,3.5230048
2018-12-11 04:15:00,4.18,3.85,3.13,3.67,6.070183017513283,3.795257947478579,3.7698128
2018-12-11 04:30:00,3.49,4.18,3.17,3.6,6.591835338432475,4.0036552305961175,3.9354484
2018-12-11 04:45:00,3.56,3.49,3.49,4.36,6.434252656681135,3.419466675314602,3.4613998
2018-12-11 05:00:00,3.56,3.56,3.74,4.64,5.9774408847628635,3.6059094898211885,3.562185
2018-12-11 05:15:00,3.74,3.56,3.13,4.72,6.1232040804142684,3.6044043334909444,3.57116
2018-12-11 05:30:00,4.18,3.74,3.1,5.44,6.489601706733723,3.7564877786311954,3.716142
2018-12-11 05:45:00,4.25,4.18,3.82,4.43,6.915058966553353,4.017700137361251,3.9821126
2018-12-11 06:00:00,4.28,4.25,3.82,3.64,6.365615905905919,3.9662621202267845,3.9614894
2018-12-11 06:15:00,3.56,4.28,3.85,3.56,6.525099627088622,4.050835719292333,4.406733
2018-12-11 06:30:00,3.53,3.56,3.82,3.67,6.175098691676286,3.578374899553901,3.5506427
2018-12-11 06:45:00,3.6,3.53,3.46,3.64,6.27417022063819,3.551939909699871,3.546079
2018-12-11 07:00:00,3.49,3.6,3.06,3.56,5.671205702880666,3.643961877272273,3.5831091
2018-12-11 07:15:00,4.1,3.49,3.13,3.56,5.683270064372273,3.4361935647506563,3.4893548
2018-12-11 07:30:00,4.07,4.1,3.56,3.82,6.46266867331607,4.399861049427673,4.2593427
2018-12-11 07:45:00,4.86,4.07,5.87,4.54,6.809621101392736,4.679048599783494,4.5683565
2018-12-11 08:00:00,14.83,4.86,6.8,5.94,7.11962830192844,6.103784174260503,6.6655974
2018-12-11 08:15:00,44.21,14.83,33.48,28.4,21.324317548306315,45.272431848123276,43.655407
2018-12-11 08:30:00,54.04,44.21,61.06,55.04,51.053564490706606,55.5054251333126,62.317245
2018-12-11 08:45:00,61.74,54.04,58.36,61.13,59.60015067450147,58.43334476567042,58.123924
2018-12-11 09:00:00,69.48,61.74,68.62,82.33,66.24688575029721,63.386412665841625,62.30998
2018-12-11 09:15:00,75.38,69.48,69.23,82.37,69.35192119026848,60.1047547529834,58.5102
2018-12-11 09:30:00,71.82,75.38,70.78,64.08,71.44850626300733,69.89129840046418,65.14483
2018-12-11 09:45:00,71.24,71.82,61.74,59.36,67.15263453329725,72.5732929612765,67.58066
2018-12-11 10:00:00,54.86,71.24,72.0,52.16,65.52843059124017,71.88935164219293,65.7987
2018-12-11 10:15:00,66.13,54.86,56.2,56.95,58.254832343839354,62.69192160831529,58.897808
2018-12-11 10:30:00,73.08,66.13,56.02,53.42,65.97782319658366,64.17344648510817,62.50738
2018-12-11 10:45:00,77.51,73.08,63.9,58.86,72.56144936797163,68.57541433534284,64.206345
2018-12-11 11:00:00,72.54,77.51,68.47,59.98,76.80879442768942,76.92001975754623,71.722305
2018-12-11 11:15:00,63.83,72.54,61.56,61.24,71.72535890025189,72.87847503108902,69.89493
2018-12-11 11:30:00,67.07,63.83,70.31,84.1,68.41539788278473,65.8040251928896,64.834564
2018-12-11 11:45:00,84.24,67.07,62.42,63.86,67.37353085037499,66.10640986012896,63.13887
2018-12-11 12:00:00,72.79,84.24,44.75,49.86,75.92343876772274,73.9839243817206,73.24785
2018-12-11 12:15:00,7.96,72.79,9.11,6.91,55.04645209043255,13.30187727224631,12.205575
2018-12-11 12:30:00,5.8,7.96,10.33,7.38,12.917027215571153,7.7593232731849096,7.29273
2018-12-11 12:45:00,6.98,5.8,11.45,6.62,10.556998772257604,5.982178416667988,6.808278
2018-12-11 13:00:00,6.95,6.98,11.09,6.55,9.526235948185583,7.93535992446098,8.391478
2018-12-11 13:15:00,38.45,6.95,42.66,32.51,13.969791151418464,44.278043180141275,44.997498
2018-12-11 13:30:00,59.36,38.45,72.9,57.28,44.080995221433554,62.06320017899903,64.341896
2018-12-11 13:45:00,66.02,59.36,71.03,55.51,60.66977313033297,61.08230420309969,59.960976
2018-12-11 14:00:00,80.28,66.02,67.32,56.12,66.16205199349771,67.70718047675484,67.05683
2018-12-11 14:15:00,75.53,80.28,64.22,58.82,72.45289613645491,81.86369542551047,77.982796
2018-12-11 14:30:00,72.0,75.53,69.91,52.88,67.11958930333395,72.74275765559882,71.91829
2018-12-11 14:45:00,72.61,72.0,51.23,53.46,62.594915943408694,73.62132045150689,69.3842
2018-12-11 15:00:00,78.55,72.61,58.39,62.96,63.168594385981635,75.60792659472757,69.13611
2018-12-11 15:15:00,73.98,78.55,69.62,64.62,69.3005680891165,75.73535428000473,76.57881
2018-12-11 15:30:00,76.79,73.98,66.71,60.01,65.42743802888089,74.53540570506131,71.512955
2018-12-11 15:45:00,80.46,76.79,65.99,55.66,67.41333777412304,77.26591342617883,73.85466
2018-12-11 16:00:00,68.11,80.46,64.98,53.82,69.41918308832354,76.04886868727438,76.7171
2018-12-11 16:15:00,71.68,68.11,64.55,71.86,62.73173093330632,72.96064148683428,67.63434
2018-12-11 16:30:00,69.8,71.68,63.72,60.73,63.3992041678909,72.27052806111686,68.86502
2018-12-11 16:45:00,75.46,69.8,66.53,68.22,63.35812799349674,68.52056316173756,67.559105
2018-12-11 17:00:00,70.27,75.46,62.57,80.46,67.6193121629946,68.91477724767178,67.02156
2018-12-11 17:15:00,78.48,70.27,63.72,61.52,67.1831256318566,68.23755294407933,64.89998
2018-12-11 17:30:00,66.78,78.48,58.64,71.1,73.5765774092908,71.80667055675862,74.182365
2018-12-11 17:45:00,32.11,66.78,60.12,35.21,60.986342384314725,50.686659715976745,44.114567
2018-12-11 18:00:00,31.25,32.11,24.73,30.31,35.242942081722795,31.251376844776267,33.797924
2018-12-11 18:15:00,36.4,31.25,5.47,43.56,35.23362927058993,45.477893721317656,49.233097
2018-12-11 18:30:00,39.56,36.4,4.5,40.97,38.02064053966443,44.938530323281974,49.275536
2018-12-11 18:45:00,51.44,39.56,4.46,38.56,40.01658825901741,43.13999590617664,40.690228
2018-12-11 19:00:00,51.52,51.44,4.46,41.65,49.550338006377004,52.711711300902245,50.692623
2018-12-11 19:15:00,53.57,51.52,4.75,49.07,50.53740935097382,52.56012103588076,50.24069
2018-12-11 19:30:00,52.81,53.57,5.69,40.46,50.45784051159602,51.7789945669338,47.22886
2018-12-11 19:45:00,52.38,52.81,5.62,48.64,49.43223237356132,52.91587045861454,50.651814
2018-12-11 20:00:00,53.21,52.38,4.46,49.75,48.413045901720494,52.701027645592234,50.37302
2018-12-11 20:15:00,51.91,53.21,4.46,48.89,45.75876148229158,53.992386681218264,51.853153
2018-12-11 20:30:00,53.46,51.91,4.5,37.84,42.770347227460014,47.67258392465862,42.952625
2018-12-11 20:45:00,32.36,53.46,4.43,30.67,42.74151718153857,35.007632225591735,32.995296
2018-12-11 21:00:00,28.37,32.36,4.46,5.08,25.106794407551334,19.95167376340039,16.639164
2018-12-11 21:15:00,6.77,28.37,4.5,5.69,22.062779212414448,17.556210509740374,14.469908
2018-12-11 21:30:00,5.69,6.77,4.57,5.44,7.684497045308785,5.326320725358484,5.9871316
2018-12-11 21:45:00,5.8,5.69,4.54,5.4,7.017656815737169,5.320000535684892,5.2763124
2018-12-11 22:00:00,5.69,5.8,4.46,5.44,6.135846203572431,5.550056331744806,5.2288384
2018-12-11 22:15:00,5.47,5.69,4.28,5.26,10.367527994576502,5.232869645037926,5.6621895
2018-12-11 22:30:00,5.44,5.47,4.25,4.64,10.48162237678848,5.021454991168081,5.538377
2018-12-11 22:45:00,4.97,5.44,4.32,3.92,10.436592534251833,5.017389006533569,5.5584903
2018-12-11 23:00:00,4.36,4.97,4.18,3.96,9.682014769190786,4.721055573910212,4.512356
2018-12-11 23:15:00,4.25,4.36,4.18,3.92,4.9257500159503,4.264181988292296,4.0896935
2018-12-11 23:30:00,4.21,4.25,4.21,3.85,5.1655190146816246,4.241288814178919,4.1017165
2018-12-11 23:45:00,4.14,4.21,4.28,3.89,5.481496557157165,4.342239401679271,4.0566907
2018-12-12 00:00:00,4.21,4.14,4.18,3.96,3.7671607139453442,11.780044414020624,4.985724
2018-12-12 00:15:00,4.21,4.21,4.86,3.89,4.163477345016844,4.744553128148658,4.1263003
2018-12-12 00:30:00,4.14,4.21,4.21,3.92,4.484324316480276,4.204888573863221,4.1560044
2018-12-12 00:45:00,4.14,4.14,4.18,3.89,4.76470412903107,4.160847079554992,4.103556
2018-12-12 01:00:00,4.14,4.14,4.21,3.96,4.350542478362797,4.150380378723699,4.2684884
2018-12-12 01:15:00,4.21,4.14,4.32,3.78,4.731312843526137,4.145669675235602,4.0960364
2018-12-12 01:30:00,4.18,4.21,4.25,3.85,5.102864321872612,4.190206895692904,4.1262155
2018-12-12 01:45:00,4.75,4.18,4.18,3.82,5.361298770136745,4.176196939408145,4.0938635
2018-12-12 02:00:00,5.33,4.75,4.21,3.82,5.450785150580991,4.498394422529552,4.258041
2018-12-12 02:15:00,4.25,5.33,4.28,3.85,6.205198003441577,4.669355432118603,4.439138
2018-12-12 02:30:00,4.25,4.25,4.25,4.64,5.856028796765791,4.189434433608264,4.032392
2018-12-12 02:45:00,4.18,4.25,4.21,4.86,6.114509726962414,4.232154714120967,4.135305
2018-12-12 03:00:00,4.21,4.18,3.56,3.82,5.4627938978756845,4.178996657014326,4.047108
2018-12-12 03:15:00,4.18,4.21,3.56,3.49,5.696468213898633,4.186217674614544,4.1659613
2018-12-12 03:30:00,4.18,4.18,3.53,3.13,5.8843582961389345,4.18048344418424,4.1017833
2018-12-12 03:45:00,4.25,4.18,3.53,3.2,6.133378462624723,4.178116911881367,4.139853
2018-12-12 04:00:00,4.18,4.25,3.85,3.13,5.761966957251527,4.220779328794625,4.2151794
2018-12-12 04:15:00,4.03,4.18,4.18,3.1,5.951383284026036,4.183290713714075,4.116297
2018-12-12 04:30:00,3.46,4.03,3.49,3.17,6.070768499372367,4.051592209314136,4.052417
2018-12-12 04:45:00,3.46,3.46,3.56,3.06,5.919014866001422,3.37151633600192,3.4978292
