date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-11 01:30:00,4.25,3.4840136,3.7663727,7.1026335,3.2105093,7.3761377
2018-12-11 01:45:00,4.18,3.4784582,3.7155762,7.0259986,3.2049541,7.299503
2018-12-11 02:00:00,4.21,3.3844085,3.5981135,7.004376,3.1109042,7.27788
2018-12-11 02:15:00,4.28,3.3848548,3.8263295,7.0718155,3.1113505,7.3453197
2018-12-11 02:30:00,4.25,3.400127,3.811807,7.11915,3.1266227,7.3926544
2018-12-11 02:45:00,4.21,3.414316,3.8207939,7.1338735,3.140812,7.4073777
2018-12-11 03:00:00,3.56,3.4090047,3.750459,7.1534004,3.1355004,7.4269047
2018-12-11 03:15:00,3.56,3.4090776,3.8101032,7.060659,3.1355734,7.334163
2018-12-11 03:30:00,3.53,3.2253048,3.844638,7.154244,2.9518008,7.427748
2018-12-11 03:45:00,3.53,3.2073667,3.8209627,7.1303353,2.9338627,7.4038396
2018-12-11 04:00:00,3.85,3.0561662,3.377147,6.833828,2.782662,7.107332
2018-12-11 04:15:00,4.18,3.0139031,3.351825,4.6335063,2.740399,4.9070106
2018-12-11 04:30:00,3.49,3.035748,3.3912504,4.6298127,2.7622437,4.903317
2018-12-11 04:45:00,3.56,3.115265,3.442321,4.890102,2.8417606,5.163606
2018-12-11 05:00:00,3.56,3.1827714,3.477074,4.8702445,2.9092674,5.1437488
2018-12-11 05:15:00,3.74,3.1989586,3.4739401,4.803379,2.9254546,5.0768833
2018-12-11 05:30:00,4.18,3.040111,3.3516457,4.7956066,2.7666068,5.069111
2018-12-11 05:45:00,4.25,3.1472738,3.4019182,4.737275,2.8737698,5.0107794
2018-12-11 06:00:00,4.28,3.0348225,3.3935087,4.771287,2.7613182,5.044791
2018-12-11 06:15:00,3.56,3.0903955,3.4698584,4.8095164,2.8168912,5.0830207
2018-12-11 06:30:00,3.53,3.2341113,3.4464653,4.832192,2.960607,5.105696
2018-12-11 06:45:00,3.6,3.278712,3.435921,4.865106,3.005208,5.1386104
2018-12-11 07:00:00,3.49,3.2364006,3.5576105,4.8744884,2.9628963,5.1479926
2018-12-11 07:15:00,4.1,2.9951916,3.3985245,4.770563,2.7216873,5.0440674
2018-12-11 07:30:00,4.07,3.0413644,3.6582315,6.2357,2.7678604,6.5092044
2018-12-11 07:45:00,4.86,3.331176,4.424236,7.35397,3.057672,7.6274743
2018-12-11 08:00:00,14.83,3.8687832,5.143055,10.649771,3.5952792,10.923275
2018-12-11 08:15:00,44.21,9.403586,30.185122,39.384186,9.130082,39.65769
2018-12-11 08:30:00,54.04,18.617868,58.784428,76.434906,18.344364,76.70841
2018-12-11 08:45:00,61.74,20.46879,59.854767,78.400925,20.195286,78.67443
2018-12-11 09:00:00,69.48,29.686409,64.72131,84.66921,29.412905,84.94272
2018-12-11 09:15:00,75.38,53.48948,63.435738,92.90518,53.215977,93.17869
2018-12-11 09:30:00,71.82,51.055943,63.15732,85.87989,50.78244,86.1534
2018-12-11 09:45:00,71.24,52.32661,63.68919,86.347206,52.05311,86.62071
2018-12-11 10:00:00,54.86,49.06735,63.788967,100.71902,48.793846,100.99252
2018-12-11 10:15:00,66.13,45.63143,66.601326,93.97265,45.35793,94.246155
2018-12-11 10:30:00,73.08,47.793907,70.52172,96.8235,47.520405,97.09701
2018-12-11 10:45:00,77.51,49.20997,65.65191,96.1039,48.936466,96.3774
2018-12-11 11:00:00,72.54,48.970203,63.12905,83.380135,48.6967,83.65364
2018-12-11 11:15:00,63.83,50.23649,67.59219,93.8376,49.962986,94.11111
2018-12-11 11:30:00,67.07,53.400734,72.68692,94.310684,53.12723,94.58419
2018-12-11 11:45:00,84.24,47.925835,73.442375,99.04186,47.652332,99.31537
2018-12-11 12:00:00,72.79,44.88987,68.99528,96.914276,44.616367,97.18778
2018-12-11 12:15:00,7.96,3.1352255,7.330651,26.558487,2.8617215,26.831991
2018-12-11 12:30:00,5.8,4.382038,7.427053,16.664549,4.108534,16.938053
2018-12-11 12:45:00,6.98,3.4732807,9.663033,13.403216,3.1997766,13.676721
2018-12-11 13:00:00,6.95,3.7849674,9.800809,24.949135,3.5114632,25.22264
2018-12-11 13:15:00,38.45,22.145819,37.931175,55.004177,21.872314,55.27768
2018-12-11 13:30:00,59.36,43.620728,78.88638,80.336716,43.347225,80.61022
2018-12-11 13:45:00,66.02,43.386063,73.06302,95.13442,43.11256,95.40793
2018-12-11 14:00:00,80.28,33.615562,66.93851,78.69074,33.34206,78.96425
2018-12-11 14:15:00,75.53,43.153904,58.169373,73.01939,42.8804,73.29289
2018-12-11 14:30:00,72.0,47.48307,60.42678,79.93629,47.209568,80.20979
2018-12-11 14:45:00,72.61,47.408966,64.29393,90.14058,47.135464,90.414085
2018-12-11 15:00:00,78.55,51.687,78.114426,97.56007,51.413498,97.83357
2018-12-11 15:15:00,73.98,48.48675,77.64525,93.810326,48.21325,94.08383
2018-12-11 15:30:00,76.79,48.377346,74.079834,94.73124,48.103844,95.004745
2018-12-11 15:45:00,80.46,49.41749,76.390724,90.93026,49.143986,91.203766
2018-12-11 16:00:00,68.11,49.780743,79.620735,92.08988,49.50724,92.36339
2018-12-11 16:15:00,71.68,50.697357,72.31241,92.45211,50.423855,92.72562
2018-12-11 16:30:00,69.8,46.42462,74.58565,92.91027,46.15112,93.18378
2018-12-11 16:45:00,75.46,50.76221,79.633224,99.79287,50.48871,100.066376
2018-12-11 17:00:00,70.27,47.52548,70.91439,92.27134,47.251976,92.544846
2018-12-11 17:15:00,78.48,47.289368,72.18013,91.78192,47.015865,92.05543
2018-12-11 17:30:00,66.78,45.35576,63.703976,89.707115,45.082256,89.98062
2018-12-11 17:45:00,32.11,31.586445,45.98577,83.091606,31.31294,83.36511
2018-12-11 18:00:00,31.25,29.624428,33.35675,45.377075,29.350924,45.650578
2018-12-11 18:15:00,36.4,27.769344,41.66364,73.69491,27.49584,73.968414
2018-12-11 18:30:00,39.56,25.838484,49.801968,79.66208,25.56498,79.935585
2018-12-11 18:45:00,51.44,23.307266,54.108562,83.05139,23.033762,83.3249
2018-12-11 19:00:00,51.52,22.276281,51.474014,79.87059,22.002777,80.1441
2018-12-11 19:15:00,53.57,17.559414,47.19121,78.52773,17.28591,78.80124
2018-12-11 19:30:00,52.81,17.94296,40.428284,42.009617,17.669456,42.28312
2018-12-11 19:45:00,52.38,23.740786,47.443726,69.649,23.467281,69.92251
2018-12-11 20:00:00,53.21,23.898092,46.714626,70.09347,23.624588,70.366974
2018-12-11 20:15:00,51.91,23.82725,51.085217,69.32304,23.553745,69.59654
2018-12-11 20:30:00,53.46,20.587957,34.70409,50.82796,20.314453,51.101463
2018-12-11 20:45:00,32.36,16.501333,27.839653,39.659855,16.227829,39.933357
2018-12-11 21:00:00,28.37,7.38615,15.16098,36.352283,7.1126456,36.625786
2018-12-11 21:15:00,6.77,3.6246583,5.9610686,22.668322,3.3511543,22.941826
2018-12-11 21:30:00,5.69,2.857299,4.9839244,24.491829,2.583795,24.765333
2018-12-11 21:45:00,5.8,3.411788,4.56758,20.92179,3.1382837,21.195293
2018-12-11 22:00:00,5.69,3.3129718,4.547994,14.876061,3.0394678,15.149566
2018-12-11 22:15:00,5.47,2.9707315,4.1309657,14.2229395,2.6972275,14.496444
2018-12-11 22:30:00,5.44,2.8416526,3.9916759,8.793911,2.5681486,9.067415
2018-12-11 22:45:00,4.97,2.9043486,3.9967608,12.351396,2.6308446,12.6249
2018-12-11 23:00:00,4.36,2.8590891,4.0297623,7.537963,2.585585,7.811467
2018-12-11 23:15:00,4.25,3.3566737,4.329542,5.189173,3.0831695,5.4626775
2018-12-11 23:30:00,4.21,3.2747643,3.907684,5.1803646,3.0012603,5.453869
2018-12-11 23:45:00,4.14,3.3484368,3.848571,5.091105,3.0749326,5.3646092
2018-12-12 00:00:00,4.21,2.6167634,5.1016564,5.1295977,2.3432593,5.403102
2018-12-12 00:15:00,4.21,3.109142,3.9342675,4.347754,2.835638,4.6212583
2018-12-12 00:30:00,4.14,3.1362503,4.0009346,4.33736,2.8627462,4.610864
2018-12-12 00:45:00,4.14,3.1450052,4.118168,4.512389,2.871501,4.7858934
2018-12-12 01:00:00,4.14,2.9205418,3.9682796,4.4739466,2.6470375,4.747451
2018-12-12 01:15:00,4.21,3.3620822,4.100677,4.561387,3.0885782,4.8348913
2018-12-12 01:30:00,4.18,3.3814209,4.1149383,4.4604506,3.1079168,4.733955
2018-12-12 01:45:00,4.75,3.3051093,3.935013,4.0649576,3.0316052,4.338462
2018-12-12 02:00:00,5.33,3.3589756,3.9065979,4.071022,3.0854716,4.3445263
2018-12-12 02:15:00,4.25,3.2796402,4.014315,4.499983,3.006136,4.773487
2018-12-12 02:30:00,4.25,3.406052,4.0941367,4.56704,3.1325479,4.840544
2018-12-12 02:45:00,4.18,3.1514359,4.1019306,4.707418,2.8779316,4.980922
2018-12-12 03:00:00,4.21,3.144397,3.8565712,5.303364,2.870893,5.576868
2018-12-12 03:15:00,4.18,2.9774168,3.8425856,4.3643627,2.7039127,4.637867
2018-12-12 03:30:00,4.18,2.7354279,3.6741743,3.8455722,2.4619236,4.1190763
2018-12-12 03:45:00,4.25,2.768539,3.7437937,3.8626072,2.4950347,4.1361113
2018-12-12 04:00:00,4.18,3.0967472,3.855275,3.9899437,2.8232431,4.2634478
2018-12-12 04:15:00,4.03,3.0854778,3.9681473,4.434641,2.8119736,4.708145
2018-12-12 04:30:00,3.46,3.183432,4.0615416,4.5517173,2.9099278,4.8252215
2018-12-12 04:45:00,3.46,3.1992736,3.9738054,4.4705844,2.9257693,4.7440886
2018-12-12 05:00:00,3.53,3.266501,3.923842,4.01959,2.9929967,4.293094
2018-12-12 05:15:00,3.46,2.9124742,3.7931724,3.86383,2.63897,4.1373343
2018-12-12 05:30:00,3.49,2.5365741,3.6480887,4.064223,2.26307,4.337727
2018-12-12 05:45:00,4.0,2.5511918,3.6544983,4.1475706,2.2776875,4.421075
2018-12-12 06:00:00,4.25,2.6757379,3.590286,4.2276254,2.4022336,4.5011296
2018-12-12 06:15:00,3.85,2.5470297,3.6145344,3.6708968,2.2735257,3.9444008
2018-12-12 06:30:00,3.42,2.876112,3.6758358,4.3462157,2.6026077,4.61972
2018-12-12 06:45:00,3.42,2.7032576,3.684428,4.3535056,2.4297533,4.62701
2018-12-12 07:00:00,3.96,2.4810946,4.221517,4.273415,2.2075906,4.5469193
2018-12-12 07:15:00,4.1,2.6199346,3.7626958,4.2873306,2.3464303,4.560835
2018-12-12 07:30:00,4.32,2.6571193,3.8355577,4.687345,2.383615,4.9608493
2018-12-12 07:45:00,5.83,2.85703,5.152637,6.9884205,2.5835257,7.2619247
2018-12-12 08:00:00,5.8,3.7337418,8.070842,12.805262,3.4602375,13.078766
2018-12-12 08:15:00,36.86,17.256044,37.44872,45.270203,16.98254,45.543705
2018-12-12 08:30:00,60.37,24.820543,65.032616,89.35561,24.547039,89.62912
2018-12-12 08:45:00,66.46,24.556938,63.028816,87.83339,24.283434,88.106895
2018-12-12 09:00:00,69.05,25.497461,66.30077,90.736115,25.223957,91.00962
2018-12-12 09:15:00,63.86,46.53357,60.705322,91.58689,46.260067,91.8604
2018-12-12 09:30:00,65.59,50.4646,63.749752,88.12237,50.191097,88.395874
2018-12-12 09:45:00,60.98,49.57609,68.39429,89.60848,49.30259,89.88199
2018-12-12 10:00:00,65.74,48.381863,66.86752,89.941826,48.10836,90.21533
2018-12-12 10:15:00,57.17,43.12713,62.00958,84.43173,42.853626,84.70524
2018-12-12 10:30:00,64.55,44.478462,67.19768,85.906425,44.20496,86.17993
2018-12-12 10:45:00,53.42,46.74357,64.209595,82.97956,46.470066,83.25307
2018-12-12 11:00:00,65.88,45.60884,65.298004,87.555374,45.33534,87.82888
2018-12-12 11:15:00,57.71,44.950287,62.63025,84.91939,44.676785,85.192894
2018-12-12 11:30:00,59.76,47.925327,65.11421,89.19305,47.651825,89.46655
2018-12-12 11:45:00,79.85,44.857258,62.10202,76.68836,44.583755,76.96187
2018-12-12 12:00:00,49.64,43.73086,62.324512,76.19879,43.45736,76.4723
2018-12-12 12:15:00,27.97,3.8999605,7.6816735,27.883621,3.6264563,28.157125
2018-12-12 12:30:00,29.74,3.514875,7.128308,18.521778,3.2413707,18.795282
2018-12-12 12:45:00,29.56,3.3832228,7.1121936,20.236496,3.1097188,20.51
2018-12-12 13:00:00,29.3,3.8289392,7.61139,34.140915,3.5554352,34.414417
2018-12-12 13:15:00,58.86,22.645117,33.600082,53.514084,22.371613,53.787586
2018-12-12 13:30:00,61.78,47.073677,52.25297,71.233154,46.800175,71.50666
2018-12-12 13:45:00,77.0,42.994915,60.948673,80.615005,42.721413,80.88851
2018-12-12 14:00:00,65.56,42.50594,55.50026,60.716953,42.232437,60.990456
2018-12-12 14:15:00,86.51,50.894997,62.293667,80.098816,50.621494,80.37232
2018-12-12 14:30:00,60.44,46.725674,62.16128,82.5128,46.45217,82.78631
2018-12-12 14:45:00,64.8,46.54799,72.939316,95.519196,46.274487,95.7927
2018-12-12 15:00:00,72.18,47.16351,62.73965,86.26438,46.890007,86.53789
2018-12-12 15:15:00,69.08,47.109623,81.03813,97.36376,46.83612,97.63727
2018-12-12 15:30:00,66.17,46.393673,65.47141,81.049324,46.12017,81.32283
2018-12-12 15:45:00,61.67,49.114048,66.12464,83.894684,48.840546,84.16819
2018-12-12 16:00:00,70.6,48.92189,72.80109,92.56594,48.648388,92.83945
2018-12-12 16:15:00,68.36,49.312256,65.94941,90.649895,49.038754,90.9234
2018-12-12 16:30:00,75.1,45.572536,64.761086,83.39788,45.299034,83.67139
2018-12-12 16:45:00,66.13,48.510967,63.29499,75.48533,48.237465,75.758835
2018-12-12 17:00:00,70.7,44.187565,63.89723,89.37486,43.914062,89.64837
2018-12-12 17:15:00,60.7,44.178265,61.681084,78.59191,43.904762,78.86542
2018-12-12 17:30:00,57.92,43.204197,64.00175,89.38321,42.930695,89.656715
2018-12-12 17:45:00,32.9,24.279459,35.906918,62.936604,24.005955,63.210106
2018-12-12 18:00:00,30.53,24.026583,31.975101,45.08798,23.753078,45.36148
2018-12-12 18:15:00,49.9,16.843645,32.241768,52.95381,16.57014,53.227314
2018-12-12 18:30:00,67.25,14.539937,46.80365,68.41293,14.266433,68.68644
2018-12-12 18:45:00,69.37,12.242093,50.629078,71.7661,11.968589,72.039604
2018-12-12 19:00:00,65.99,13.204853,48.863014,76.61514,12.931349,76.88865
2018-12-12 19:15:00,66.02,17.011393,51.252155,70.19711,16.737888,70.47062
2018-12-12 19:30:00,60.19,19.41753,55.186523,80.97546,19.144026,81.24896
2018-12-12 19:45:00,58.54,20.010477,60.03491,87.002495,19.736973,87.276
2018-12-12 20:00:00,61.85,19.845413,58.305977,82.836006,19.571909,83.10951
2018-12-12 20:15:00,67.07,18.422138,60.278152,82.28489,18.148634,82.558395
2018-12-12 20:30:00,58.82,16.04258,53.81459,71.395836,15.769075,71.66934
2018-12-12 20:45:00,53.35,13.819497,28.039284,48.419796,13.545993,48.6933
2018-12-12 21:00:00,30.35,9.35884,15.010788,42.470623,9.085336,42.744125
2018-12-12 21:15:00,12.2,4.679629,5.6748757,42.099113,4.4061246,42.372616
2018-12-12 21:30:00,5.8,3.970123,4.4097066,30.74896,3.696619,31.022465
2018-12-12 21:45:00,5.76,4.003921,4.4633126,25.260996,3.7304168,25.5345
2018-12-12 22:00:00,5.65,4.091651,4.2123656,20.727066,3.8181467,21.00057
2018-12-12 22:15:00,5.04,4.0443606,4.4166813,14.370952,3.7708564,14.644456
2018-12-12 22:30:00,4.25,3.277578,3.954428,12.718575,3.004074,12.992079
2018-12-12 22:45:00,4.25,3.5629873,4.0833697,9.375035,3.289483,9.64854
2018-12-12 23:00:00,4.21,3.5000093,4.325113,8.995408,3.2265053,9.268912
2018-12-12 23:15:00,4.14,3.8753066,4.2783027,7.424849,3.6018023,7.6983533
2018-12-12 23:30:00,4.1,3.7791877,4.251072,5.4680257,3.5056834,5.74153
2018-12-12 23:45:00,4.1,3.7871127,3.9626002,5.3495,3.5136085,5.6230044
2018-12-13 00:00:00,5.26,3.4635394,5.0611377,5.370094,3.1900353,5.643598
2018-12-13 00:15:00,4.1,3.7507892,4.030841,4.9995737,3.477285,5.273078
2018-12-13 00:30:00,4.18,3.748922,4.484556,5.0216923,3.475418,5.2951965
2018-12-13 00:45:00,4.21,3.7318718,4.0551386,5.1326694,3.4583678,5.4061737
2018-12-13 01:00:00,4.14,3.7866135,5.8328805,7.6221566,3.5131092,7.895661
2018-12-13 01:15:00,4.28,3.7263815,3.8942018,4.941338,3.4528775,5.2148423
2018-12-13 01:30:00,4.18,3.7168453,4.2736173,4.9084735,3.4433413,5.1819777
2018-12-13 01:45:00,4.25,3.7123923,4.241382,4.9020553,3.438888,5.1755595
2018-12-13 02:00:00,5.36,3.782174,4.002945,5.0773845,3.5086699,5.3508887
2018-12-13 02:15:00,4.79,3.6792998,4.420243,5.073814,3.4057956,5.347318
2018-12-13 02:30:00,4.25,3.7056925,4.4277825,5.069593,3.4321885,5.343097
2018-12-13 02:45:00,4.18,3.707541,4.4235454,5.0637016,3.4340367,5.337206
2018-12-13 03:00:00,4.21,3.938496,3.9656417,6.4322696,3.6649919,6.705774
2018-12-13 03:15:00,4.18,3.8502667,3.9375522,5.3241224,3.5767627,5.5976267
2018-12-13 03:30:00,4.21,3.796632,3.84485,4.9304566,3.523128,5.203961
2018-12-13 03:45:00,4.21,3.795676,3.8420959,4.9242697,3.522172,5.197774
2018-12-13 04:00:00,4.21,3.49142,3.9452307,4.9278545,3.217916,5.201359
2018-12-13 04:15:00,4.18,3.6089253,4.34029,5.096723,3.335421,5.3702273
2018-12-13 04:30:00,4.21,3.8084707,4.0474463,5.1408315,3.5349665,5.4143357
2018-12-13 04:45:00,4.21,3.7811437,4.0831604,5.1997213,3.5076394,5.4732256
2018-12-13 05:00:00,4.18,3.7861617,3.9331932,5.1079683,3.5126576,5.3814726
2018-12-13 05:15:00,3.67,3.794969,4.0310698,5.1203036,3.5214648,5.393808
2018-12-13 05:30:00,3.42,3.570839,4.4155855,5.680341,3.2973347,5.953845
2018-12-13 05:45:00,3.89,3.6562815,4.407468,5.1851444,3.3827772,5.4586487
2018-12-13 06:00:00,4.32,3.6696775,4.4355564,5.651321,3.3961735,5.924825
2018-12-13 06:15:00,3.46,3.631632,3.6957908,4.867772,3.358128,5.1412764
2018-12-13 06:30:00,3.38,3.2255847,3.6083107,4.788928,2.9520807,5.0624323
2018-12-13 06:45:00,3.38,3.4995909,3.7009077,4.933611,3.2260866,5.207115
2018-12-13 07:00:00,3.42,3.5778232,4.427194,5.0285535,3.304319,5.3020577
2018-12-13 07:15:00,3.42,3.192634,3.659296,4.7234364,2.9191298,4.9969406
2018-12-13 07:30:00,3.71,3.3644686,3.9140944,4.8671594,3.0909643,5.1406636
2018-12-13 07:45:00,5.69,3.614571,5.343821,7.2650857,3.3410668,7.53859
2018-12-13 08:00:00,6.23,4.3006,5.1163335,10.242671,4.027096,10.516175
2018-12-13 08:15:00,35.57,13.13073,40.52297,40.83247,12.857225,41.105972
2018-12-13 08:30:00,72.86,24.877556,63.451637,82.36329,24.604052,82.636795
2018-12-13 08:45:00,61.74,28.759676,66.82918,86.5208,28.486172,86.794304
2018-12-13 09:00:00,76.36,30.188574,66.51614,89.95455,29.91507,90.22806
2018-12-13 09:15:00,63.11,46.158585,60.776382,85.4695,45.885082,85.743004
2018-12-13 09:30:00,65.66,53.61893,74.285736,99.17626,53.34543,99.44977
2018-12-13 09:45:00,72.07,51.368958,63.752235,80.744225,51.095455,81.01773
2018-12-13 10:00:00,56.84,49.301716,73.17297,97.48615,49.028214,97.75966
2018-12-13 10:15:00,69.3,44.938217,63.80274,83.19218,44.664715,83.46568
2018-12-13 10:30:00,65.66,47.719185,65.97445,87.42494,47.445683,87.69845
2018-12-13 10:45:00,85.43,48.301945,70.23124,96.211845,48.028442,96.48535
2018-12-13 11:00:00,53.17,47.63191,61.57775,82.807884,47.358406,83.08139
2018-12-13 11:15:00,55.4,45.444504,66.047745,95.11193,45.171,95.38544
2018-12-13 11:30:00,60.08,48.8406,66.03575,88.49255,48.567097,88.76606
2018-12-13 11:45:00,58.0,49.95835,77.52418,100.15274,49.68485,100.42625
2018-12-13 12:00:00,51.3,42.756844,61.656673,78.5474,42.48334,78.82091
2018-12-13 12:15:00,11.38,7.45327,10.999867,41.463406,7.1797657,41.736908
2018-12-13 12:30:00,10.91,5.268082,9.419969,39.116463,4.994578,39.389965
2018-12-13 12:45:00,30.1,5.416142,9.305785,37.698322,5.1426377,37.971825
2018-12-13 13:00:00,36.4,5.3824487,8.731783,34.6191,5.1089444,34.8926
2018-12-13 13:15:00,41.69,26.347225,44.099983,55.16435,26.07372,55.43785
2018-12-13 13:30:00,56.92,41.89485,57.858566,69.72134,41.62135,69.99484
2018-12-13 13:45:00,46.66,50.76126,55.2111,70.25096,50.48776,70.52447
2018-12-13 14:00:00,52.52,47.64001,56.23598,68.58362,47.36651,68.857124
2018-12-13 14:15:00,58.25,46.00125,55.70772,69.03941,45.72775,69.31292
2018-12-13 14:30:00,72.61,44.79119,57.432343,78.37624,44.51769,78.64975
2018-12-13 14:45:00,66.24,41.575138,52.525368,68.155914,41.301636,68.42942
2018-12-13 15:00:00,73.08,43.865402,57.83814,68.30466,43.5919,68.57816
2018-12-13 15:15:00,60.52,44.911377,57.260113,69.07843,44.637875,69.35194
2018-12-13 15:30:00,59.87,47.815445,68.99612,91.40426,47.541943,91.677765
2018-12-13 15:45:00,63.5,46.887814,64.68669,85.64277,46.61431,85.916275
2018-12-13 16:00:00,60.52,46.65976,71.355286,89.338394,46.386257,89.6119
2018-12-13 16:15:00,88.92,47.28194,63.704174,76.080315,47.00844,76.35382
2018-12-13 16:30:00,105.37,47.95331,60.194298,74.869354,47.679806,75.14286
2018-12-13 16:45:00,102.89,49.657158,63.88352,80.340576,49.383656,80.61408
2018-12-13 17:00:00,77.83,43.620583,59.98327,73.40748,43.34708,73.680984
2018-12-13 17:15:00,67.18,44.90503,76.706184,101.45563,44.631527,101.72913
2018-12-13 17:30:00,70.13,44.72772,78.04567,107.5025,44.454216,107.77601
2018-12-13 17:45:00,31.72,29.260683,39.82752,75.9402,28.987179,76.21371
2018-12-13 18:00:00,31.5,28.569733,33.108482,46.66841,28.296228,46.941914
2018-12-13 18:15:00,54.79,26.550644,43.724167,70.29281,26.27714,70.566315
2018-12-13 18:30:00,77.04,29.67892,61.277306,95.3686,29.405416,95.642105
2018-12-13 18:45:00,79.63,23.576824,54.6267,87.16455,23.30332,87.43806
2018-12-13 19:00:00,80.46,22.933195,50.91875,77.325096,22.65969,77.5986
2018-12-13 19:15:00,71.89,40.99074,58.736916,79.17219,40.71724,79.445694
2018-12-13 19:30:00,78.52,34.472317,66.262024,97.69874,34.198814,97.972244
2018-12-13 19:45:00,52.31,33.89721,72.171036,100.06321,33.623707,100.336716
2018-12-13 20:00:00,61.16,37.392147,75.70534,100.039,37.118645,100.31251
2018-12-13 20:15:00,61.6,42.36981,75.37717,90.440216,42.096306,90.71372
2018-12-13 20:30:00,49.68,32.164467,72.22501,93.987144,31.890963,94.26065
2018-12-13 20:45:00,41.54,19.858809,50.81957,68.24316,19.585304,68.51666
2018-12-13 21:00:00,20.16,12.476762,19.318787,48.76101,12.203258,49.03451
2018-12-13 21:15:00,6.16,4.7012377,6.044577,27.427925,4.4277334,27.70143
2018-12-13 21:30:00,5.69,4.273287,4.6451297,21.857307,3.9997826,22.130812
2018-12-13 21:45:00,5.69,4.1544585,4.6222653,16.867785,3.8809543,17.141289
2018-12-13 22:00:00,5.65,4.071137,4.175404,6.8646827,3.7976327,7.138187
2018-12-13 22:15:00,5.47,3.5132627,4.0127378,7.1405997,3.2397585,7.414104
2018-12-13 22:30:00,5.4,3.418241,4.207214,8.018335,3.1447368,8.29184
2018-12-13 22:45:00,5.36,3.6387382,4.306051,7.614699,3.365234,7.888203
2018-12-13 23:00:00,5.36,3.6670284,4.578423,7.760663,3.3935242,8.034167
2018-12-13 23:15:00,5.26,4.062365,5.0437436,6.662245,3.7888608,6.935749
2018-12-13 23:30:00,5.22,4.0483265,5.6653175,6.662074,3.7748222,6.9355783
2018-12-13 23:45:00,5.18,4.0564413,4.1782193,5.875151,3.782937,6.1486554
2018-12-14 00:00:00,4.1,3.7310634,5.54134,5.5890284,3.457559,5.8625326
2018-12-14 00:15:00,5.33,3.9953394,4.5054793,5.411639,3.7218351,5.6851435
2018-12-14 00:30:00,5.29,4.0119896,4.37386,5.4569306,3.7384853,5.730435
2018-12-14 00:45:00,5.26,4.01684,4.523018,6.059177,3.7433357,6.332681
2018-12-14 01:00:00,5.29,3.8360422,4.7056756,5.533073,3.5625381,5.806577
2018-12-14 01:15:00,5.26,3.938157,4.3052897,5.5429626,3.6646528,5.816467
2018-12-14 01:30:00,5.36,3.9448175,4.7041554,5.5007896,3.6713133,5.774294
2018-12-14 01:45:00,5.33,3.957487,4.713244,5.545408,3.6839828,5.818912
2018-12-14 02:00:00,4.79,4.036863,4.4309783,5.6591105,3.7633586,5.932615
2018-12-14 02:15:00,4.14,4.0527387,4.9157577,5.563464,3.7792344,5.8369684
2018-12-14 02:30:00,4.18,4.0136743,4.9422383,5.775587,3.74017,6.0490913
2018-12-14 02:45:00,4.21,4.0269213,4.987086,6.8262115,3.753417,7.0997157
2018-12-14 03:00:00,4.18,3.9269137,4.689924,5.9300385,3.6534095,6.2035427
2018-12-14 03:15:00,4.25,3.810866,4.0729046,4.3594093,3.537362,4.6329136
2018-12-14 03:30:00,4.18,3.7517989,4.034274,4.294349,3.4782948,4.5678535
2018-12-14 03:45:00,4.14,3.773017,4.035646,4.2812295,3.4995127,4.5547338
2018-12-14 04:00:00,4.28,3.7581453,4.2044783,4.3047695,3.484641,4.578274
2018-12-14 04:15:00,4.18,3.7479763,3.912132,4.20651,3.474472,4.4800143
2018-12-14 04:30:00,4.18,3.6337986,3.9314144,4.2134285,3.3602943,4.4869328
