date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-11 21:00:00,28.37,9.534188,17.930365,29.211102,9.296871,29.44842
2018-12-11 21:15:00,6.77,4.422284,8.481103,23.89638,4.184967,24.133698
2018-12-11 21:30:00,5.69,4.1691604,7.824089,29.887714,3.931843,30.125032
2018-12-11 21:45:00,5.8,4.1822324,8.2550955,21.76923,3.944915,22.006548
2018-12-11 22:00:00,5.69,4.1784883,8.336126,19.531597,3.941171,19.768915
2018-12-11 22:15:00,5.47,4.1859555,7.621003,11.58783,3.9486382,11.825147
2018-12-11 22:30:00,5.44,3.9201987,7.3880124,10.016964,3.6828814,10.254281
2018-12-11 22:45:00,4.97,3.787283,7.522147,7.6285276,3.5499656,7.8658447
2018-12-11 23:00:00,4.36,3.8085196,6.451874,7.610296,3.5712023,7.847613
2018-12-11 23:15:00,4.25,3.8642368,5.214418,7.1361985,3.6269195,7.3735156
2018-12-11 23:30:00,4.21,3.8009114,5.211398,7.1822276,3.563594,7.4195447
2018-12-11 23:45:00,4.14,3.7853837,4.6779556,7.366158,3.5480664,7.603475
2018-12-12 00:00:00,4.21,3.3529515,4.0166287,4.1600122,3.1156342,4.3973293
2018-12-12 00:15:00,4.21,3.7189052,3.8204393,3.880047,3.481588,4.1173644
2018-12-12 00:30:00,4.14,3.7730935,3.8420813,4.014542,3.5357761,4.251859
2018-12-12 00:45:00,4.14,3.5930128,3.9949195,4.197762,3.3556955,4.435079
2018-12-12 01:00:00,4.14,3.6939502,4.232133,4.471241,3.4566329,4.708558
2018-12-12 01:15:00,4.21,3.6374018,3.962145,4.188832,3.4000845,4.426149
2018-12-12 01:30:00,4.18,3.6601453,4.0052357,4.178475,3.422828,4.415792
2018-12-12 01:45:00,4.75,3.6467454,3.95869,4.2091403,3.4094281,4.4464574
2018-12-12 02:00:00,5.33,3.6502452,3.9210513,4.1843057,3.4129279,4.4216228
2018-12-12 02:15:00,4.25,3.6735947,3.8780282,4.2231736,3.4362774,4.4604907
2018-12-12 02:30:00,4.25,3.7368994,3.820049,4.24279,3.499582,4.4801073
2018-12-12 02:45:00,4.18,3.6866162,3.9558806,4.5811386,3.4492989,4.8184557
2018-12-12 03:00:00,4.21,3.8736784,4.108754,4.7113433,3.6363611,4.9486604
2018-12-12 03:15:00,4.18,3.7341115,3.9063993,3.933524,3.4967942,4.170841
2018-12-12 03:30:00,4.18,3.4584723,3.8258085,4.003351,3.221155,4.2406683
2018-12-12 03:45:00,4.25,3.3461647,3.9173584,3.9588058,3.1088474,4.196123
2018-12-12 04:00:00,4.18,3.3561885,3.8588006,4.092151,3.1188712,4.3294683
2018-12-12 04:15:00,4.03,3.3707342,3.8818543,4.2724876,3.133417,4.5098047
2018-12-12 04:30:00,3.46,3.4913468,3.8960183,4.0769563,3.2540295,4.3142734
2018-12-12 04:45:00,3.46,3.5498333,3.81416,4.078615,3.312516,4.3159323
2018-12-12 05:00:00,3.53,3.6810231,3.8619769,4.0689015,3.4437058,4.3062186
2018-12-12 05:15:00,3.46,3.5196342,3.93974,3.9607494,3.282317,4.1980667
2018-12-12 05:30:00,3.49,3.321386,3.7668765,3.803276,3.0840688,4.040593
2018-12-12 05:45:00,4.0,3.26623,3.746948,3.8168242,3.0289128,4.0541415
2018-12-12 06:00:00,4.25,3.244794,3.7111285,3.8963811,3.0074766,4.1336985
2018-12-12 06:15:00,3.85,3.2327769,3.683359,3.7721615,2.9954596,4.0094786
2018-12-12 06:30:00,3.42,3.3355484,3.593717,3.9532216,3.098231,4.190539
2018-12-12 06:45:00,3.42,3.330157,3.6424122,4.1288357,3.0928397,4.366153
2018-12-12 07:00:00,3.96,3.3193872,3.8058438,3.9187334,3.0820699,4.1560507
2018-12-12 07:15:00,4.1,3.397068,4.025487,4.087511,3.1597507,4.324828
2018-12-12 07:30:00,4.32,3.2846875,3.9951046,4.1886945,3.0473702,4.4260116
2018-12-12 07:45:00,5.83,3.5064707,4.925592,6.907256,3.2691534,7.144573
2018-12-12 08:00:00,5.8,3.9338014,5.780806,13.438713,3.696484,13.67603
2018-12-12 08:15:00,36.86,11.862,39.97187,45.43913,11.624683,45.676445
2018-12-12 08:30:00,60.37,25.827122,62.758316,95.14542,25.589804,95.38274
2018-12-12 08:45:00,66.46,29.823366,62.18613,91.85069,29.586048,92.08801
2018-12-12 09:00:00,69.05,30.799665,65.57723,98.43763,30.562347,98.67495
2018-12-12 09:15:00,63.86,49.885082,61.46478,98.359146,49.647766,98.596466
2018-12-12 09:30:00,65.59,50.62261,65.21286,90.35755,50.385292,90.59487
2018-12-12 09:45:00,60.98,51.765663,66.14212,92.951065,51.528347,93.188385
2018-12-12 10:00:00,65.74,49.741856,66.53223,94.3958,49.50454,94.63312
2018-12-12 10:15:00,57.17,46.93476,60.13802,85.85605,46.697445,86.09337
2018-12-12 10:30:00,64.55,48.339718,62.8722,88.70373,48.1024,88.94105
2018-12-12 10:45:00,53.42,48.68524,61.851906,82.60233,48.447926,82.83965
2018-12-12 11:00:00,65.88,48.591225,65.69853,89.65551,48.35391,89.89283
2018-12-12 11:15:00,57.71,48.376762,62.62457,84.56847,48.139446,84.805786
2018-12-12 11:30:00,59.76,49.379894,63.931786,84.57387,49.14258,84.81119
2018-12-12 11:45:00,79.85,46.042637,61.152626,75.330536,45.80532,75.567856
2018-12-12 12:00:00,49.64,45.087475,61.619705,75.209984,44.85016,75.4473
2018-12-12 12:15:00,27.97,5.733335,6.9036593,25.42302,5.496018,25.660337
2018-12-12 12:30:00,29.74,5.6222944,6.509276,17.987661,5.3849773,18.22498
2018-12-12 12:45:00,29.56,5.8672056,9.752013,11.306512,5.6298885,11.543829
2018-12-12 13:00:00,29.3,5.5030556,5.577593,32.65162,5.2657385,32.888935
2018-12-12 13:15:00,58.86,26.968277,30.388811,52.435223,26.730959,52.67254
2018-12-12 13:30:00,61.78,50.394997,50.72972,71.41166,50.15768,71.64898
2018-12-12 13:45:00,77.0,47.1538,56.094482,81.93226,46.916485,82.16958
2018-12-12 14:00:00,65.56,42.011955,50.683167,70.86654,41.77464,71.10386
2018-12-12 14:15:00,86.51,53.728024,62.164074,85.71284,53.490707,85.95016
2018-12-12 14:30:00,60.44,50.059128,61.910385,83.11466,49.82181,83.35198
2018-12-12 14:45:00,64.8,48.980537,71.3775,92.64725,48.74322,92.88457
2018-12-12 15:00:00,72.18,48.682484,64.18615,88.06899,48.445168,88.30631
2018-12-12 15:15:00,69.08,51.147438,83.75983,97.9179,50.910122,98.15522
2018-12-12 15:30:00,66.17,49.844437,70.31627,84.856285,49.60712,85.093605
2018-12-12 15:45:00,61.67,50.48644,69.340866,89.95122,50.249123,90.18854
2018-12-12 16:00:00,70.6,51.06395,78.14211,93.359344,50.826633,93.596664
2018-12-12 16:15:00,68.36,49.719738,68.12507,87.36713,49.48242,87.60445
2018-12-12 16:30:00,75.1,48.68826,64.780174,81.90582,48.450943,82.14314
2018-12-12 16:45:00,66.13,49.854557,64.739746,77.59828,49.61724,77.8356
2018-12-12 17:00:00,70.7,44.10371,65.816315,86.78383,43.866394,87.02115
2018-12-12 17:15:00,60.7,42.352493,60.917034,78.05575,42.115177,78.29307
2018-12-12 17:30:00,57.92,40.307175,67.552055,83.82439,40.06986,84.06171
2018-12-12 17:45:00,32.9,21.385668,36.90989,53.716007,21.14835,53.953323
2018-12-12 18:00:00,30.53,20.289331,31.90591,45.789555,20.052013,46.02687
2018-12-12 18:15:00,49.9,18.009857,29.967033,43.25175,17.77254,43.489067
2018-12-12 18:30:00,67.25,15.447863,41.22826,55.343674,15.210546,55.58099
2018-12-12 18:45:00,69.37,13.735227,46.286934,68.06071,13.49791,68.29803
2018-12-12 19:00:00,65.99,13.269974,44.378643,71.93712,13.032657,72.17444
2018-12-12 19:15:00,66.02,22.589224,47.15749,70.98846,22.351906,71.22578
2018-12-12 19:30:00,60.19,27.490858,47.87458,77.694824,27.25354,77.932144
2018-12-12 19:45:00,58.54,27.997429,58.32231,86.19845,27.76011,86.43577
2018-12-12 20:00:00,61.85,27.006874,52.96718,79.70795,26.769556,79.94527
2018-12-12 20:15:00,67.07,25.981583,57.17689,73.55154,25.744265,73.78886
2018-12-12 20:30:00,58.82,25.62911,49.160366,67.13189,25.391792,67.36921
2018-12-12 20:45:00,53.35,18.90221,24.787743,46.984215,18.664892,47.22153
2018-12-12 21:00:00,30.35,11.270783,15.218506,40.892685,11.033466,41.13
2018-12-12 21:15:00,12.2,4.3813133,6.7969775,40.261665,4.1439962,40.49898
2018-12-12 21:30:00,5.8,3.9945557,5.0849643,35.24153,3.7572384,35.478848
2018-12-12 21:45:00,5.76,3.900509,5.69522,26.851,3.6631918,27.088318
2018-12-12 22:00:00,5.65,4.0952315,5.376854,26.572552,3.8579142,26.80987
2018-12-12 22:15:00,5.04,3.836667,4.423849,11.208949,3.5993497,11.446266
2018-12-12 22:30:00,4.25,3.7737923,4.055779,6.3296742,3.536475,6.5669913
2018-12-12 22:45:00,4.25,3.790848,4.2975316,9.594148,3.5535307,9.831465
2018-12-12 23:00:00,4.21,3.8065429,4.3803353,5.7656107,3.5692255,6.002928
2018-12-12 23:15:00,4.14,3.8082287,4.9222226,5.2078547,3.5709114,5.445172
2018-12-12 23:30:00,4.1,3.7734976,3.8352742,4.138545,3.5361803,4.375862
2018-12-12 23:45:00,4.1,3.790148,3.8585734,4.1122613,3.5528307,4.3495784
2018-12-13 00:00:00,5.26,3.404998,4.0100274,4.2334886,3.1676807,4.4708056
2018-12-13 00:15:00,4.1,3.5866272,3.8133814,4.2364793,3.34931,4.4737964
2018-12-13 00:30:00,4.18,3.6693146,3.708307,4.1736684,3.4319973,4.4109855
2018-12-13 00:45:00,4.21,3.609055,3.7713928,4.3404517,3.3717377,4.577769
2018-12-13 01:00:00,4.14,3.7302475,4.377137,4.663187,3.4929302,4.900504
2018-12-13 01:15:00,4.28,3.6111732,3.7653887,4.5572224,3.3738558,4.7945395
2018-12-13 01:30:00,4.18,3.7755759,3.783913,4.5219913,3.5382586,4.7593083
2018-12-13 01:45:00,4.25,3.7804995,3.8788586,4.513381,3.5431821,4.750698
2018-12-13 02:00:00,5.36,3.6085632,4.004269,4.2169347,3.3712459,4.454252
2018-12-13 02:15:00,4.79,3.63867,3.889844,4.273993,3.4013526,4.51131
2018-12-13 02:30:00,4.25,3.6707323,3.8927603,4.2641463,3.433415,4.5014634
2018-12-13 02:45:00,4.18,3.6684582,3.8910077,4.424919,3.431141,4.662236
2018-12-13 03:00:00,4.21,3.8374918,4.0632815,4.6534595,3.6001744,4.8907766
2018-12-13 03:15:00,4.18,3.8383465,3.9370997,4.339629,3.6010292,4.5769463
2018-12-13 03:30:00,4.21,3.7175786,3.8012397,4.023147,3.4802613,4.260464
2018-12-13 03:45:00,4.21,3.7276452,3.8163662,4.0462985,3.4903278,4.2836156
2018-12-13 04:00:00,4.21,3.4674542,3.774367,4.244252,3.2301369,4.4815693
2018-12-13 04:15:00,4.18,3.6098177,3.8244264,4.4003897,3.3725004,4.6377068
2018-12-13 04:30:00,4.21,3.639391,3.67894,4.2108088,3.4020736,4.448126
2018-12-13 04:45:00,4.21,3.6040928,3.6174548,4.2125974,3.3667755,4.4499145
2018-12-13 05:00:00,4.18,3.6857615,3.7763271,4.1654425,3.4484441,4.4027596
2018-12-13 05:15:00,3.67,3.6828525,3.7700486,4.143231,3.4455352,4.380548
2018-12-13 05:30:00,3.42,3.6664364,3.8308375,4.7452292,3.429119,4.9825463
2018-12-13 05:45:00,3.89,3.6499155,3.7950962,4.4606175,3.4125981,4.6979346
2018-12-13 06:00:00,4.32,3.6428514,3.7984655,4.9576244,3.405534,5.1949415
2018-12-13 06:15:00,3.46,3.5604696,3.6218374,3.8886778,3.3231523,4.125995
2018-12-13 06:30:00,3.38,3.3429933,3.5425746,3.77552,3.105676,4.0128374
2018-12-13 06:45:00,3.38,3.3352377,3.713737,4.0520377,3.0979204,4.289355
2018-12-13 07:00:00,3.42,3.6745162,3.7336938,4.156327,3.4371989,4.393644
2018-12-13 07:15:00,3.42,3.2439444,3.6442215,3.8704581,3.006627,4.107775
2018-12-13 07:30:00,3.71,3.3417475,3.8092153,4.1976166,3.1044302,4.4349337
2018-12-13 07:45:00,5.69,3.5541825,4.5185966,6.6358943,3.3168652,6.8732114
2018-12-13 08:00:00,6.23,3.7011325,4.5573936,8.486966,3.4638152,8.724283
2018-12-13 08:15:00,35.57,11.842034,36.01891,39.08525,11.604717,39.322567
2018-12-13 08:30:00,72.86,25.492308,59.851112,80.97427,25.25499,81.21159
2018-12-13 08:45:00,61.74,30.81529,64.58088,88.93525,30.577972,89.17257
2018-12-13 09:00:00,76.36,34.28874,65.47415,88.306656,34.051422,88.543976
2018-12-13 09:15:00,63.11,49.753754,60.884045,87.95825,49.516438,88.19557
2018-12-13 09:30:00,65.66,53.360992,74.493126,99.83462,53.123676,100.07194
2018-12-13 09:45:00,72.07,53.49208,65.40312,80.81112,53.254765,81.04844
2018-12-13 10:00:00,56.84,50.962082,70.72563,95.116936,50.724766,95.354256
2018-12-13 10:15:00,69.3,48.771942,66.597755,82.09458,48.534626,82.3319
2018-12-13 10:30:00,65.66,50.58822,66.95616,83.421486,50.350903,83.658806
2018-12-13 10:45:00,85.43,49.79776,73.26036,90.27706,49.560444,90.51438
2018-12-13 11:00:00,53.17,50.625175,65.60565,79.57536,50.38786,79.81268
2018-12-13 11:15:00,55.4,49.114998,68.42855,88.432915,48.87768,88.670235
2018-12-13 11:30:00,60.08,49.73968,66.96053,83.05162,49.502365,83.28894
2018-12-13 11:45:00,58.0,52.344902,82.60219,97.145744,52.107586,97.383064
2018-12-13 12:00:00,51.3,42.821297,63.676952,79.19751,42.58398,79.43483
2018-12-13 12:15:00,11.38,6.7024617,9.193168,41.068184,6.4651446,41.3055
2018-12-13 12:30:00,10.91,7.8374147,7.956591,32.768364,7.6000977,33.00568
2018-12-13 12:45:00,30.1,6.7227383,6.9512973,29.916548,6.485421,30.153866
2018-12-13 13:00:00,36.4,6.616255,7.0042725,26.538897,6.3789377,26.776215
2018-12-13 13:15:00,41.69,23.719658,44.568306,58.110195,23.48234,58.34751
2018-12-13 13:30:00,56.92,42.182983,58.14082,71.52984,41.945667,71.76716
2018-12-13 13:45:00,46.66,52.99238,53.306293,75.48373,52.755062,75.72105
2018-12-13 14:00:00,52.52,50.143803,57.92665,75.58954,49.906487,75.82686
2018-12-13 14:15:00,58.25,44.835487,58.13355,75.50907,44.59817,75.74639
2018-12-13 14:30:00,72.61,47.662727,59.308533,78.28213,47.42541,78.51945
2018-12-13 14:45:00,66.24,44.949593,52.002182,72.56733,44.712276,72.80465
2018-12-13 15:00:00,73.08,45.243557,54.812695,74.996765,45.00624,75.234085
2018-12-13 15:15:00,60.52,47.920307,57.781384,76.92572,47.68299,77.16304
2018-12-13 15:30:00,59.87,50.659016,70.34965,90.68332,50.4217,90.92064
2018-12-13 15:45:00,63.5,49.806557,66.274216,86.74196,49.56924,86.97928
2018-12-13 16:00:00,60.52,49.84607,75.13617,89.17892,49.608753,89.41624
2018-12-13 16:15:00,88.92,50.0528,65.819984,77.34842,49.815483,77.58574
2018-12-13 16:30:00,105.37,49.875683,63.603336,83.06479,49.638367,83.30211
2018-12-13 16:45:00,102.89,50.93626,66.70701,81.976204,50.698944,82.213524
2018-12-13 17:00:00,77.83,46.11265,60.080875,81.57753,45.875336,81.81485
2018-12-13 17:15:00,67.18,46.56427,78.311935,94.932556,46.326954,95.169876
2018-12-13 17:30:00,70.13,45.18334,82.61923,102.348885,44.946022,102.586205
2018-12-13 17:45:00,31.72,29.009584,39.906364,69.72002,28.772266,69.95734
2018-12-13 18:00:00,31.5,26.017862,34.695843,41.333073,25.780544,41.57039
2018-12-13 18:15:00,54.79,27.69416,46.621304,66.347885,27.456842,66.585205
2018-12-13 18:30:00,77.04,34.66585,66.67178,93.89292,34.428535,94.13024
2018-12-13 18:45:00,79.63,28.929943,55.822308,84.30828,28.692625,84.5456
2018-12-13 19:00:00,80.46,29.158655,50.818085,80.7657,28.921337,81.00302
2018-12-13 19:15:00,71.89,40.23007,58.526505,79.19581,39.992752,79.43313
2018-12-13 19:30:00,78.52,39.75394,65.08636,99.657104,39.516624,99.894424
2018-12-13 19:45:00,52.31,40.21205,68.948105,100.60446,39.974735,100.84178
2018-12-13 20:00:00,61.16,43.617363,70.13802,99.43972,43.380047,99.67704
2018-12-13 20:15:00,61.6,45.36975,72.14174,92.74414,45.132435,92.98146
2018-12-13 20:30:00,49.68,41.996037,69.967026,97.20612,41.75872,97.44344
2018-12-13 20:45:00,41.54,26.482496,52.96016,68.08335,26.245178,68.32067
2018-12-13 21:00:00,20.16,12.94749,19.581665,54.047993,12.710173,54.28531
2018-12-13 21:15:00,6.16,4.698695,7.9713054,31.309408,4.461378,31.546726
2018-12-13 21:30:00,5.69,4.285195,5.761714,28.079638,4.047878,28.316956
2018-12-13 21:45:00,5.69,4.1224866,4.671997,18.675438,3.8851693,18.912756
2018-12-13 22:00:00,5.65,3.779092,4.691021,11.603773,3.5417747,11.84109
2018-12-13 22:15:00,5.47,4.090387,4.196025,4.6341133,3.8530695,4.8714304
2018-12-13 22:30:00,5.4,3.8855972,5.773565,6.1024184,3.64828,6.3397355
2018-12-13 22:45:00,5.36,3.6739638,4.4556146,5.8342547,3.4366465,6.071572
2018-12-13 23:00:00,5.36,3.789429,5.2200046,5.589988,3.5521116,5.8273053
2018-12-13 23:15:00,5.26,3.7810774,5.5699124,5.8380504,3.54376,6.0753675
2018-12-13 23:30:00,5.22,3.7555878,5.640735,5.971192,3.5182705,6.208509
2018-12-13 23:45:00,5.18,3.764963,5.2303567,5.474777,3.5276456,5.7120943
2018-12-14 00:00:00,4.1,3.362652,4.464036,5.057236,3.1253347,5.2945533
2018-12-14 00:15:00,5.33,3.6729615,4.355914,5.283965,3.4356441,5.521282
2018-12-14 00:30:00,5.29,3.7333696,4.048111,5.2701983,3.4960523,5.5075154
2018-12-14 00:45:00,5.26,3.7612417,5.0069623,5.2812676,3.5239244,5.5185847
2018-12-14 01:00:00,5.29,3.6521304,3.774092,4.2743807,3.414813,4.511698
2018-12-14 01:15:00,5.26,3.6965709,4.296521,5.570323,3.4592535,5.80764
2018-12-14 01:30:00,5.36,3.7578611,4.315501,5.5127378,3.5205438,5.750055
2018-12-14 01:45:00,5.33,3.7569237,4.337707,5.5152097,3.5196064,5.7525268
2018-12-14 02:00:00,4.79,3.716085,4.400872,4.9305124,3.4787676,5.1678295
2018-12-14 02:15:00,4.14,3.7441847,4.4627466,5.4025226,3.5068674,5.6398396
2018-12-14 02:30:00,4.18,3.7477565,4.506336,5.434526,3.5104392,5.671843
2018-12-14 02:45:00,4.21,3.7588413,4.7649035,5.4412236,3.521524,5.6785407
2018-12-14 03:00:00,4.18,3.870633,4.9876986,4.996676,3.6333156,5.233993
2018-12-14 03:15:00,4.25,3.6844606,3.946627,4.904941,3.4471433,5.142258
2018-12-14 03:30:00,4.18,3.7087555,3.9351697,4.907286,3.4714382,5.1446033
2018-12-14 03:45:00,4.14,3.7027204,3.8930557,4.497645,3.465403,4.734962
2018-12-14 04:00:00,4.28,3.6802135,3.8591378,4.6450253,3.4428961,4.8823423
2018-12-14 04:15:00,4.18,3.6687186,3.844607,4.580971,3.4314013,4.818288
2018-12-14 04:30:00,4.18,3.5110073,3.8596222,4.337285,3.27369,4.574602
2018-12-14 04:45:00,4.1,3.6255374,3.8414493,4.357295,3.38822,4.594612
2018-12-14 05:00:00,4.46,3.6709902,3.8103087,4.3513575,3.433673,4.5886745
2018-12-14 05:15:00,5.4,3.6957707,3.83407,4.101624,3.4584534,4.338941
2018-12-14 05:30:00,4.5,3.6907752,3.8425312,4.114855,3.4534578,4.352172
2018-12-14 05:45:00,4.18,3.7049494,3.9306884,4.663534,3.467632,4.9008512
2018-12-14 06:00:00,4.14,3.7878969,4.042267,4.7033734,3.5505795,4.9406905
2018-12-14 06:15:00,4.14,4.0280843,4.7729535,5.8142743,3.790767,6.0515914
2018-12-14 06:30:00,3.49,3.949652,3.9729288,4.0300846,3.7123346,4.2674017
2018-12-14 06:45:00,3.42,3.844583,3.9301603,3.9712942,3.6072657,4.2086115
2018-12-14 07:00:00,3.35,3.8679984,3.9529414,4.166791,3.630681,4.404108
2018-12-14 07:15:00,3.35,3.7676423,3.899456,4.4484973,3.530325,4.6858144
2018-12-14 07:30:00,4.25,3.4977245,4.04283,4.487378,3.2604072,4.724695
2018-12-14 07:45:00,6.52,3.5924535,5.177946,5.967029,3.3551362,6.204346
2018-12-14 08:00:00,7.38,3.7316802,4.9070296,11.029161,3.4943628,11.266479
2018-12-14 08:15:00,36.22,19.376963,47.399467,64.9925,19.139645,65.22982
2018-12-14 08:30:00,94.18,27.52248,64.58929,86.003876,27.285162,86.241196
2018-12-14 08:45:00,97.88,33.629517,70.40094,91.48322,33.3922,91.72054
2018-12-14 09:00:00,134.5,37.62861,70.40568,89.355896,37.391293,89.593216
2018-12-14 09:15:00,93.67,48.427475,64.86859,89.29388,48.19016,89.5312
2018-12-14 09:30:00,109.26,55.56622,94.41685,104.872314,55.328903,105.109634
2018-12-14 09:45:00,128.34,58.026405,93.064316,103.48664,57.78909,103.72396
2018-12-14 10:00:00,81.47,52.95643,90.13634,123.64906,52.719112,123.88638
2018-12-14 10:15:00,109.69,50.883553,94.31462,118.27906,50.646236,118.51638
2018-12-14 10:30:00,120.67,51.867428,94.82701,115.01907,51.63011,115.25639
2018-12-14 10:45:00,92.81,50.67058,87.12633,113.2836,50.433266,113.52092
2018-12-14 11:00:00,91.58,53.424618,88.96731,116.79185,53.1873,117.02917
2018-12-14 11:15:00,104.9,51.08644,94.3381,112.55668,50.849125,112.794
2018-12-14 11:30:00,124.2,51.296444,90.09933,117.82008,51.059128,118.0574
2018-12-14 11:45:00,88.85,54.38256,91.56787,115.37001,54.145245,115.60733
2018-12-14 12:00:00,132.01,48.475548,89.1013,108.85497,48.23823,109.09229
2018-12-14 12:15:00,13.61,5.354769,6.6624904,30.646904,5.117452,30.884222
2018-12-14 12:30:00,9.86,3.3415442,6.36316,23.661467,3.1042268,23.898785
2018-12-14 12:45:00,9.61,4.8849463,10.887401,30.048985,4.6476293,30.286303
2018-12-14 13:00:00,9.43,4.1224666,20.539005,53.807983,3.8851492,54.0453
2018-12-14 13:15:00,86.98,45.127895,60.71467,82.516685,44.89058,82.754005
2018-12-14 13:30:00,74.66,54.771557,92.572395,110.01121,54.53424,110.24853
2018-12-14 13:45:00,116.42,55.033043,93.6565,115.48306,54.795727,115.72038
2018-12-14 14:00:00,107.57,41.25359,86.55144,117.94439,41.016273,118.18171
2018-12-14 14:15:00,103.82,58.203045,91.77965,121.701294,57.96573,121.938614
2018-12-14 14:30:00,114.73,55.10213,79.74595,113.386055,54.864815,113.623375
2018-12-14 14:45:00,84.74,55.54038,96.59261,117.368866,55.303062,117.606186
2018-12-14 15:00:00,109.4,55.80638,95.01758,119.44684,55.569065,119.68416
2018-12-14 15:15:00,125.21,56.002567,95.08766,116.87859,55.76525,117.11591
2018-12-14 15:30:00,89.35,51.660385,91.96098,114.757454,51.42307,114.994774
2018-12-14 15:45:00,122.26,54.987118,94.61481,117.89822,54.7498,118.13554
2018-12-14 16:00:00,114.66,58.719654,94.661705,117.13261,58.482338,117.36993
2018-12-14 16:15:00,96.8,55.37913,89.46754,113.002655,55.141815,113.239975
2018-12-14 16:30:00,118.12,57.587616,89.08699,112.55963,57.3503,112.79695
2018-12-14 16:45:00,133.2,56.73733,88.01896,113.66062,56.500015,113.89794
2018-12-14 17:00:00,102.64,50.773796,92.71255,116.90776,50.53648,117.14508
2018-12-14 17:15:00,63.94,47.995564,90.886986,119.95788,47.758247,120.1952
2018-12-14 17:30:00,62.64,49.042027,87.00206,111.63422,48.80471,111.87154
2018-12-14 17:45:00,37.94,26.426853,39.6993,89.872604,26.189535,90.109924
2018-12-14 18:00:00,32.62,23.025536,29.528286,37.614174,22.788218,37.85149
2018-12-14 18:15:00,29.63,30.007193,47.03531,77.42051,29.769875,77.65783
2018-12-14 18:30:00,26.57,40.818535,63.566116,109.107185,40.58122,109.344505
2018-12-14 18:45:00,26.35,35.444122,64.17481,103.71183,35.206806,103.94915
2018-12-14 19:00:00,26.32,34.060333,55.496433,98.15038,33.823017,98.3877
2018-12-14 19:15:00,26.39,33.65476,48.582474,79.53441,33.417442,79.77173
2018-12-14 19:30:00,26.64,12.344673,35.39238,62.910934,12.107356,63.14825
2018-12-14 19:45:00,28.44,6.6217046,32.776497,58.06879,6.3843875,58.306107
2018-12-14 20:00:00,30.46,8.431494,31.065086,65.99101,8.194177,66.22833
2018-12-14 20:15:00,29.88,7.5515313,29.708126,47.99611,7.314214,48.233425
2018-12-14 20:30:00,30.06,7.6744065,30.957085,53.265636,7.4370894,53.502953
2018-12-14 20:45:00,31.93,8.026747,31.193031,56.72432,7.7894297,56.961636
2018-12-14 21:00:00,28.66,6.298424,16.506077,33.27486,6.0611067,33.512177
2018-12-14 21:15:00,5.76,3.93543,6.2845964,20.3141,3.6981127,20.551418
2018-12-14 21:30:00,5.8,3.5535488,6.2640758,17.557232,3.3162315,17.79455
2018-12-14 21:45:00,5.72,4.554328,4.562826,13.993929,4.317011,14.231246
2018-12-14 22:00:00,5.69,4.1071625,4.2449036,11.548831,3.8698452,11.786148
2018-12-14 22:15:00,5.4,3.7854805,4.3016725,6.6672783,3.5481632,6.9045954
2018-12-14 22:30:00,5.33,3.9650164,6.0505214,6.923722,3.727699,7.161039
2018-12-14 22:45:00,5.33,3.7751756,4.2767806,4.2895865,3.5378582,4.5269036
2018-12-14 23:00:00,5.33,3.782944,4.365924,4.842057,3.5456266,5.0793743
2018-12-14 23:15:00,4.86,3.7186704,4.4018803,4.618671,3.481353,4.855988
2018-12-14 23:30:00,4.03,3.7202299,4.399259,4.5642657,3.4829125,4.801583
