date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-11 13:15:00,38.45,8.783,36.51411,47.403408,8.711115,47.475292
2018-12-11 13:30:00,59.36,45.054802,57.117092,74.24694,44.982918,74.318825
2018-12-11 13:45:00,66.02,48.008537,60.684944,80.03913,47.936653,80.111015
2018-12-11 14:00:00,80.28,53.577343,62.435707,85.99941,53.50546,86.0713
2018-12-11 14:15:00,75.53,59.033142,78.32426,101.24421,58.961258,101.31609
2018-12-11 14:30:00,72.0,55.848576,70.07464,93.72082,55.77669,93.7927
2018-12-11 14:45:00,72.61,55.099026,68.27335,92.26741,55.02714,92.339294
2018-12-11 15:00:00,78.55,56.949394,70.90026,91.71428,56.87751,91.78616
2018-12-11 15:15:00,73.98,58.96994,77.862045,96.304565,58.898056,96.37645
2018-12-11 15:30:00,76.79,57.221153,70.4452,92.1868,57.14927,92.25868
2018-12-11 15:45:00,80.46,57.07138,72.91064,92.406944,56.999496,92.47883
2018-12-11 16:00:00,68.11,58.97211,78.7606,97.60395,58.900227,97.675835
2018-12-11 16:15:00,71.68,55.452595,67.1612,87.55963,55.38071,87.631516
2018-12-11 16:30:00,69.8,54.23322,67.25085,91.673195,54.161335,91.74508
2018-12-11 16:45:00,75.46,54.502342,67.782936,87.26048,54.430458,87.33237
2018-12-11 17:00:00,70.27,56.440365,68.965965,92.20416,56.36848,92.27605
2018-12-11 17:15:00,78.48,53.133064,66.30389,87.19354,53.06118,87.26543
2018-12-11 17:30:00,66.78,56.521595,75.08272,97.29892,56.44971,97.370804
2018-12-11 17:45:00,32.11,35.082993,43.428204,76.111534,35.01111,76.18342
2018-12-11 18:00:00,31.25,26.82309,30.593714,33.470318,26.751205,33.542202
2018-12-11 18:15:00,36.4,31.95875,43.762836,49.561543,31.886866,49.633427
2018-12-11 18:30:00,39.56,34.50392,45.655933,60.405888,34.432037,60.47777
2018-12-11 18:45:00,51.44,34.71122,39.30219,48.626442,34.639336,48.698326
2018-12-11 19:00:00,51.52,43.89649,49.313534,61.512608,43.824604,61.58449
2018-12-11 19:15:00,53.57,44.58857,51.57072,62.667305,44.516685,62.73919
2018-12-11 19:30:00,52.81,40.131428,46.709087,62.242275,40.059544,62.31416
2018-12-11 19:45:00,52.38,44.677666,51.21573,63.471027,44.60578,63.54291
2018-12-11 20:00:00,53.21,42.03929,48.46078,64.20082,41.967407,64.272705
2018-12-11 20:15:00,51.91,44.808502,52.560234,65.49014,44.736618,65.56203
2018-12-11 20:30:00,53.46,35.77317,40.880478,62.110817,35.701286,62.1827
2018-12-11 20:45:00,32.36,25.906687,35.462822,57.99152,25.834803,58.063404
2018-12-11 21:00:00,28.37,9.770257,13.446635,31.791042,9.698372,31.862926
2018-12-11 21:15:00,6.77,9.093008,12.389628,25.596354,9.021123,25.668238
2018-12-11 21:30:00,5.69,4.119129,5.2200966,11.897206,4.0472445,11.969091
2018-12-11 21:45:00,5.8,4.330836,4.9375906,8.206501,4.258951,8.278386
2018-12-11 22:00:00,5.69,4.615578,5.0116143,8.904723,4.5436935,8.976608
2018-12-11 22:15:00,5.47,4.3434286,5.2149777,5.7988796,4.271544,5.8707643
2018-12-11 22:30:00,5.44,4.230933,5.065031,6.718583,4.1590486,6.7904677
2018-12-11 22:45:00,4.97,4.3083305,5.147171,6.2887635,4.236446,6.360648
2018-12-11 23:00:00,4.36,4.022728,4.554427,5.345488,3.950843,5.4173727
2018-12-11 23:15:00,4.25,3.8143601,4.022785,4.5387225,3.7424753,4.610607
2018-12-11 23:30:00,4.21,3.8064559,4.0631065,4.513647,3.734571,4.5855317
2018-12-11 23:45:00,4.14,3.8340082,4.155438,4.5885344,3.7621233,4.660419
2018-12-12 00:00:00,4.21,3.5052657,4.027756,4.5826344,3.4333808,4.654519
2018-12-12 00:15:00,4.21,3.996471,4.1869364,4.642888,3.924586,4.7147727
2018-12-12 00:30:00,4.14,4.003918,4.209433,4.530388,3.9320333,4.6022725
2018-12-12 00:45:00,4.14,4.021894,4.238333,4.408522,3.950009,4.4804068
2018-12-12 01:00:00,4.14,4.0292726,4.239284,4.445726,3.9573877,4.5176105
2018-12-12 01:15:00,4.21,3.884425,4.193533,4.4663835,3.81254,4.538268
2018-12-12 01:30:00,4.18,3.862779,4.237876,4.583654,3.790894,4.6555386
2018-12-12 01:45:00,4.75,3.8275912,4.194114,4.5359735,3.7557063,4.607858
2018-12-12 02:00:00,5.33,3.847775,4.2895637,4.7334495,3.77589,4.805334
2018-12-12 02:15:00,4.25,4.2484474,4.662651,6.5240736,4.176563,6.595958
2018-12-12 02:30:00,4.25,3.7215874,4.045866,4.5481253,3.6497025,4.62001
2018-12-12 02:45:00,4.18,3.7776384,4.1565456,4.6699862,3.7057536,4.741871
2018-12-12 03:00:00,4.21,3.7532187,4.099842,4.4911036,3.6813338,4.5629883
2018-12-12 03:15:00,4.18,4.014825,4.2095647,4.4366674,3.94294,4.508552
2018-12-12 03:30:00,4.18,3.8994882,4.0777607,4.510745,3.8276033,4.5826297
2018-12-12 03:45:00,4.25,3.8932054,4.3254004,4.3886237,3.8213205,4.4605083
2018-12-12 04:00:00,4.18,3.8553615,4.176814,4.573391,3.7834766,4.6452756
2018-12-12 04:15:00,4.03,3.8234591,4.0840936,4.411854,3.7515743,4.4837384
2018-12-12 04:30:00,3.46,3.677481,4.0123305,4.39388,3.605596,4.4657645
2018-12-12 04:45:00,3.46,3.232944,3.5818596,3.8167493,3.1610591,3.8886342
2018-12-12 05:00:00,3.53,3.243329,3.5703883,3.7822936,3.1714442,3.8541784
2018-12-12 05:15:00,3.46,3.2489424,3.517977,3.8332782,3.1770575,3.905163
2018-12-12 05:30:00,3.49,3.2472205,3.5236259,3.6951022,3.1753356,3.766987
2018-12-12 05:45:00,4.0,3.2817967,3.5281022,3.737333,3.2099118,3.809218
2018-12-12 06:00:00,4.25,3.456983,3.7791827,4.58561,3.3850982,4.6574945
2018-12-12 06:15:00,3.85,3.4500847,3.8514001,4.601857,3.3781998,4.673742
2018-12-12 06:30:00,3.42,3.3835628,3.627774,4.4016924,3.311678,4.473577
2018-12-12 06:45:00,3.42,3.1654365,3.5604372,3.9629376,3.0935516,4.0348225
2018-12-12 07:00:00,3.96,3.1565702,3.5145147,3.7862442,3.0846853,3.858129
2018-12-12 07:15:00,4.1,3.4027505,3.7324066,4.3658376,3.3308656,4.437722
2018-12-12 07:30:00,4.32,3.5073247,4.185498,5.1175947,3.4354398,5.1894794
2018-12-12 07:45:00,5.83,3.810887,4.345917,6.085278,3.7390022,6.1571627
2018-12-12 08:00:00,5.8,5.3808007,5.8881407,10.350269,5.308916,10.422154
2018-12-12 08:15:00,36.86,5.9657965,30.449978,38.364326,5.893912,38.43621
2018-12-12 08:30:00,60.37,46.275593,58.820614,82.40298,46.20371,82.47486
2018-12-12 08:45:00,66.46,48.707596,61.13103,81.82557,48.63571,81.89745
2018-12-12 09:00:00,69.05,55.948357,65.36353,87.38837,55.876472,87.46025
2018-12-12 09:15:00,63.86,56.39104,65.80227,86.94455,56.319157,87.01643
2018-12-12 09:30:00,65.59,55.01011,64.46558,76.5929,54.938225,76.66479
2018-12-12 09:45:00,60.98,54.18262,63.357536,75.66338,54.110737,75.73527
2018-12-12 10:00:00,65.74,52.340405,61.897552,74.189705,52.26852,74.26159
2018-12-12 10:15:00,57.17,53.852757,62.5401,77.01771,53.780872,77.08959
2018-12-12 10:30:00,64.55,51.874554,60.75157,70.65221,51.80267,70.72409
2018-12-12 10:45:00,53.42,55.076973,63.476578,77.10076,55.00509,77.172646
2018-12-12 11:00:00,65.88,51.03955,56.553024,70.21641,50.967667,70.28829
2018-12-12 11:15:00,57.71,53.41897,61.61053,78.39912,53.347084,78.471
2018-12-12 11:30:00,59.76,52.18503,59.421432,71.85221,52.113148,71.924095
2018-12-12 11:45:00,79.85,50.870422,57.769184,71.96808,50.79854,72.03996
2018-12-12 12:00:00,49.64,56.87451,71.24299,92.596115,56.802628,92.668
2018-12-12 12:15:00,27.97,5.46877,7.9794636,37.81796,5.3968854,37.889843
2018-12-12 12:30:00,29.74,7.6825314,9.912595,19.332401,7.6106467,19.404285
2018-12-12 12:45:00,29.56,17.402044,20.816395,27.5242,17.33016,27.596085
2018-12-12 13:00:00,29.3,17.774265,18.861855,36.583553,17.702381,36.655437
2018-12-12 13:15:00,58.86,29.409828,39.13722,47.490295,29.337944,47.56218
2018-12-12 13:30:00,61.78,51.499954,67.174355,77.15153,51.42807,77.22341
2018-12-12 13:45:00,77.0,51.27066,61.73779,80.62448,51.198776,80.696365
2018-12-12 14:00:00,65.56,57.145992,68.331795,94.56091,57.07411,94.6328
2018-12-12 14:15:00,86.51,53.28704,63.444458,76.36392,53.215157,76.43581
2018-12-12 14:30:00,60.44,60.777935,82.761734,104.64429,60.70605,104.71617
2018-12-12 14:45:00,64.8,51.111393,64.30683,84.157394,51.03951,84.22928
2018-12-12 15:00:00,72.18,53.419655,63.838463,80.12258,53.34777,80.194466
2018-12-12 15:15:00,69.08,57.140095,69.52039,86.450096,57.06821,86.52198
2018-12-12 15:30:00,66.17,56.032135,66.590355,78.67167,55.96025,78.74355
2018-12-12 15:45:00,61.67,56.247635,64.87655,76.18959,56.17575,76.261475
2018-12-12 16:00:00,70.6,53.10157,62.733288,72.35341,53.029686,72.42529
2018-12-12 16:15:00,68.36,55.98428,66.64173,85.33598,55.912395,85.40787
2018-12-12 16:30:00,75.1,54.54675,66.11652,79.671646,54.474865,79.74353
2018-12-12 16:45:00,66.13,58.114582,70.99023,90.14147,58.042698,90.213356
2018-12-12 17:00:00,70.7,54.237072,63.056046,76.136246,54.165188,76.20813
2018-12-12 17:15:00,60.7,53.89995,65.85566,81.27676,53.828064,81.34864
2018-12-12 17:30:00,57.92,47.796154,60.124237,71.16826,47.72427,71.24014
2018-12-12 17:45:00,32.9,34.433777,36.76601,63.85882,34.361893,63.930706
2018-12-12 18:00:00,30.53,26.030493,29.893913,34.476456,25.958609,34.54834
2018-12-12 18:15:00,49.9,28.711386,35.524303,43.31386,28.639502,43.385746
2018-12-12 18:30:00,67.25,38.672787,54.331463,68.290215,38.600903,68.3621
2018-12-12 18:45:00,69.37,43.36944,60.32175,88.27689,43.297554,88.34878
2018-12-12 19:00:00,65.99,43.27768,62.2542,89.14488,43.205795,89.21677
2018-12-12 19:15:00,66.02,44.14915,60.28359,73.142105,44.077267,73.21399
2018-12-12 19:30:00,60.19,42.948566,54.68618,74.69384,42.876682,74.765724
2018-12-12 19:45:00,58.54,43.129223,57.849285,69.27401,43.05734,69.345894
2018-12-12 20:00:00,61.85,40.674183,56.231205,69.24057,40.6023,69.312454
2018-12-12 20:15:00,67.07,42.962856,57.921024,67.72799,42.890972,67.79987
2018-12-12 20:30:00,58.82,42.48576,59.186573,77.61923,42.413876,77.69112
2018-12-12 20:45:00,53.35,25.225212,36.521923,60.22708,25.153328,60.298965
2018-12-12 21:00:00,30.35,12.191756,17.32678,55.69861,12.119871,55.770493
2018-12-12 21:15:00,12.2,8.809146,11.227094,28.029428,8.737261,28.101313
2018-12-12 21:30:00,5.8,4.7664666,5.420614,10.131611,4.694582,10.203496
2018-12-12 21:45:00,5.76,4.497274,4.895556,8.309418,4.4253893,8.381303
2018-12-12 22:00:00,5.65,4.4554267,4.958272,8.163605,4.383542,8.23549
2018-12-12 22:15:00,5.04,4.4691668,4.9082947,6.0532465,4.397282,6.125131
2018-12-12 22:30:00,4.25,4.0803084,4.5495358,4.7419553,4.008424,4.81384
2018-12-12 22:45:00,4.25,3.8888247,4.39902,4.638281,3.8169398,4.7101655
2018-12-12 23:00:00,4.21,3.852514,4.093624,4.4951353,3.7806292,4.56702
2018-12-12 23:15:00,4.14,3.8844254,4.098336,4.564855,3.8125405,4.6367397
2018-12-12 23:30:00,4.1,4.034476,4.1047134,4.4129066,3.962591,4.4847913
2018-12-12 23:45:00,4.1,4.0182047,4.1052155,4.4357305,3.9463198,4.507615
2018-12-13 00:00:00,5.26,3.536962,4.0369735,4.572189,3.4650772,4.6440735
2018-12-13 00:15:00,4.1,3.8301847,4.435802,6.915024,3.7582998,6.9869084
2018-12-13 00:30:00,4.18,3.7019055,4.08235,4.4749885,3.6300206,4.546873
2018-12-13 00:45:00,4.21,3.7852445,4.1335497,4.544078,3.7133596,4.6159625
2018-12-13 01:00:00,4.14,3.8022926,4.1248007,4.474255,3.7304077,4.5461397
2018-12-13 01:15:00,4.28,3.8436651,4.1616793,4.4318767,3.7717803,4.5037613
2018-12-13 01:30:00,4.18,3.9767177,4.2674046,4.5526037,3.9048328,4.6244884
2018-12-13 01:45:00,4.25,3.9741025,4.183441,4.455293,3.9022176,4.527178
2018-12-13 02:00:00,5.36,3.999821,4.286482,4.5250964,3.927936,4.596981
2018-12-13 02:15:00,4.79,4.257124,4.7033033,6.8164883,4.1852393,6.888373
2018-12-13 02:30:00,4.25,3.8303423,4.1630964,4.5893025,3.7584574,4.661187
2018-12-13 02:45:00,4.18,3.7743943,4.146365,4.5246367,3.7025094,4.5965214
2018-12-13 03:00:00,4.21,3.7594414,4.119485,4.457209,3.6875565,4.5290937
2018-12-13 03:15:00,4.18,3.8421116,4.134508,4.5933695,3.7702267,4.665254
2018-12-13 03:30:00,4.21,3.980829,4.0908527,4.4410076,3.9089441,4.5128922
2018-12-13 03:45:00,4.21,4.0148845,4.36101,4.439131,3.9429996,4.5110154
2018-12-13 04:00:00,4.21,3.9523988,4.1272054,4.4232917,3.880514,4.4951763
2018-12-13 04:15:00,4.18,3.9661665,4.1478696,4.4423904,3.8942816,4.514275
2018-12-13 04:30:00,4.21,4.019867,4.0930657,4.572039,3.947982,4.6439238
2018-12-13 04:45:00,4.21,3.9884992,4.1576333,4.574444,3.9166143,4.6463284
2018-12-13 05:00:00,4.18,3.9935937,4.147763,4.470562,3.9217088,4.5424466
2018-12-13 05:15:00,3.67,3.9685163,4.124947,4.459429,3.8966315,4.5313134
2018-12-13 05:30:00,3.42,3.4319067,3.7360475,4.016578,3.3600218,4.088463
2018-12-13 05:45:00,3.89,3.24969,3.5842347,3.7978945,3.1778052,3.8697793
2018-12-13 06:00:00,4.32,3.5668972,3.7655625,4.2852173,3.4950123,4.357102
2018-12-13 06:15:00,3.46,3.5252032,3.9396129,4.576631,3.4533184,4.6485157
2018-12-13 06:30:00,3.38,3.193921,3.4742913,3.7784421,3.1220362,3.850327
2018-12-13 06:45:00,3.38,3.2189548,3.5215712,3.7227197,3.14707,3.7946045
2018-12-13 07:00:00,3.42,3.1889515,3.46492,3.783265,3.1170666,3.85515
2018-12-13 07:15:00,3.42,3.2402115,3.5512202,3.805813,3.1683266,3.877698
2018-12-13 07:30:00,3.71,3.35167,3.7536478,4.312557,3.2797852,4.384442
2018-12-13 07:45:00,5.69,3.5401607,4.128606,4.959102,3.4682758,5.030987
2018-12-13 08:00:00,6.23,5.0719957,7.9918547,12.765688,5.000111,12.837573
2018-12-13 08:15:00,35.57,7.2770176,34.924946,41.64634,7.205133,41.718224
2018-12-13 08:30:00,72.86,43.323956,57.984726,79.32687,43.25207,79.39876
2018-12-13 08:45:00,61.74,54.31953,72.7694,102.420074,54.247646,102.49196
2018-12-13 09:00:00,76.36,53.101696,64.79221,77.850945,53.02981,77.92283
2018-12-13 09:15:00,63.11,58.888847,73.30508,95.4,58.816963,95.471886
2018-12-13 09:30:00,65.66,54.248493,65.57006,76.99034,54.17661,77.062225
2018-12-13 09:45:00,72.07,53.984154,64.07386,76.71406,53.91227,76.78594
2018-12-13 10:00:00,56.84,56.328835,68.52471,86.485374,56.25695,86.55726
2018-12-13 10:15:00,69.3,49.239227,59.506016,71.33422,49.167343,71.406105
2018-12-13 10:30:00,65.66,55.924507,65.317955,80.97307,55.852623,81.04495
2018-12-13 10:45:00,85.43,54.987175,64.80158,77.54757,54.91529,77.61945
2018-12-13 11:00:00,53.17,61.26533,82.48123,104.41823,61.193447,104.49011
2018-12-13 11:15:00,55.4,49.436684,59.66491,81.082954,49.3648,81.15484
2018-12-13 11:30:00,60.08,50.873,59.89223,79.39233,50.801117,79.46421
2018-12-13 11:45:00,58.0,52.486298,61.56349,79.08851,52.414413,79.16039
2018-12-13 12:00:00,51.3,46.602783,56.700054,63.289528,46.5309,63.361412
2018-12-13 12:15:00,11.38,8.367526,10.039027,34.5645,8.295641,34.636383
2018-12-13 12:30:00,10.91,4.9681973,6.440165,14.565743,4.8963127,14.637629
2018-12-13 12:45:00,30.1,6.450631,9.675691,16.204832,6.3787465,16.276716
2018-12-13 13:00:00,36.4,19.70469,23.786028,33.289154,19.632807,33.36104
2018-12-13 13:15:00,41.69,36.88741,49.167706,53.266323,36.815525,53.338207
2018-12-13 13:30:00,56.92,43.78473,48.327812,63.155437,43.712845,63.22732
2018-12-13 13:45:00,46.66,48.62083,57.153366,68.78514,48.548946,68.857025
2018-12-13 14:00:00,52.52,44.527477,50.959377,60.348824,44.455593,60.420708
2018-12-13 14:15:00,58.25,47.476006,53.366142,67.65097,47.40412,67.722855
2018-12-13 14:30:00,72.61,49.84976,58.186283,70.68408,49.777874,70.75597
2018-12-13 14:45:00,66.24,55.888947,66.23371,84.40907,55.817062,84.48096
2018-12-13 15:00:00,73.08,54.45985,64.63682,75.81234,54.387966,75.884224
2018-12-13 15:15:00,60.52,54.71248,69.58848,84.827705,54.640594,84.89959
2018-12-13 15:30:00,59.87,52.645386,61.74642,73.59602,52.5735,73.66791
2018-12-13 15:45:00,63.5,51.93781,60.44183,70.70941,51.865925,70.781296
2018-12-13 16:00:00,60.52,52.546402,62.958374,74.60385,52.474518,74.675735
2018-12-13 16:15:00,88.92,51.617367,60.19887,68.49401,51.545483,68.565895
2018-12-13 16:30:00,105.37,66.224304,85.155655,102.26342,66.15242,102.335304
2018-12-13 16:45:00,102.89,69.96132,88.081314,108.498856,69.889435,108.57074
2018-12-13 17:00:00,77.83,67.96795,98.460945,109.10499,67.896065,109.17687
2018-12-13 17:15:00,67.18,59.688595,88.551216,109.27642,59.61671,109.348305
2018-12-13 17:30:00,70.13,51.975574,72.13851,93.57308,51.90369,93.644966
2018-12-13 17:45:00,31.72,30.715065,41.43346,90.57714,30.64318,90.649025
2018-12-13 18:00:00,31.5,25.539946,29.863735,34.99438,25.468061,35.066265
2018-12-13 18:15:00,54.79,31.047064,45.13309,52.414604,30.97518,52.48649
2018-12-13 18:30:00,77.04,45.13446,69.10258,95.58104,45.062576,95.65292
2018-12-13 18:45:00,79.63,52.442974,72.191246,95.59246,52.37109,95.664345
2018-12-13 19:00:00,80.46,56.17196,82.36533,100.13865,56.100075,100.21053
2018-12-13 19:15:00,71.89,57.73041,81.644585,102.82505,57.658527,102.896935
2018-12-13 19:30:00,78.52,50.257107,69.54429,92.584854,50.185223,92.65674
2018-12-13 19:45:00,52.31,53.469036,79.93246,100.19937,53.397152,100.271255
2018-12-13 20:00:00,61.16,45.941498,58.177174,80.718185,45.869614,80.79007
2018-12-13 20:15:00,61.6,49.51705,61.00794,75.701,49.445168,75.77288
2018-12-13 20:30:00,49.68,47.17571,61.03712,71.99652,47.103825,72.068405
2018-12-13 20:45:00,41.54,33.461376,48.78578,59.130447,33.389492,59.20233
2018-12-13 21:00:00,20.16,14.422081,18.331484,41.46915,14.350196,41.541035
2018-12-13 21:15:00,6.16,4.354604,5.4927645,10.564255,4.282719,10.63614
2018-12-13 21:30:00,5.69,3.9949398,4.598879,5.2216916,3.923055,5.2935762
2018-12-13 21:45:00,5.69,3.978509,4.9111595,8.280138,3.906624,8.352023
2018-12-13 22:00:00,5.65,4.186774,4.9730716,9.442566,4.114889,9.514451
2018-12-13 22:15:00,5.47,4.157946,5.212238,5.6248407,4.0860615,5.6967254
2018-12-13 22:30:00,5.4,4.0191946,6.3095613,6.6251593,3.9473097,6.697044
2018-12-13 22:45:00,5.36,4.039966,6.4753017,6.590277,3.9680812,6.662162
2018-12-13 23:00:00,5.36,3.9325416,4.890414,6.4157624,3.8606567,6.487647
2018-12-13 23:15:00,5.26,3.9373188,4.8172283,6.363391,3.865434,6.4352756
2018-12-13 23:30:00,5.22,3.887407,4.693429,6.3706026,3.8155222,6.4424872
2018-12-13 23:45:00,5.18,3.7938418,4.710563,6.3507657,3.721957,6.4226503
2018-12-14 00:00:00,4.1,3.3459613,4.465444,6.4733496,3.2740765,6.545234
2018-12-14 00:15:00,5.33,3.4473176,4.0631137,4.64772,3.3754327,4.7196045
2018-12-14 00:30:00,5.29,4.3236256,4.7009697,6.8126397,4.251741,6.8845243
2018-12-14 00:45:00,5.26,4.2323146,4.7004423,6.517312,4.16043,6.5891967
2018-12-14 01:00:00,5.29,4.0865755,4.5575876,6.4864974,4.014691,6.558382
2018-12-14 01:15:00,5.26,4.3854394,4.944701,6.402019,4.313555,6.4739037
2018-12-14 01:30:00,5.36,4.278696,4.8172827,6.392896,4.2068114,6.464781
2018-12-14 01:45:00,5.33,4.3746924,4.9692254,6.407157,4.302808,6.4790416
2018-12-14 02:00:00,4.79,4.2610426,4.9745173,6.4392195,4.189158,6.511104
2018-12-14 02:15:00,4.14,3.935819,4.3752556,4.72327,3.863934,4.7951546
2018-12-14 02:30:00,4.18,3.8420649,4.0885563,4.5545163,3.77018,4.626401
2018-12-14 02:45:00,4.21,3.867734,4.203841,4.533852,3.795849,4.6057367
2018-12-14 03:00:00,4.18,3.8365426,4.1414576,4.602,3.7646577,4.673885
2018-12-14 03:15:00,4.25,4.047339,4.143709,4.411634,3.975454,4.4835186
2018-12-14 03:30:00,4.18,4.0564704,4.1712112,4.5468564,3.9845855,4.618741
2018-12-14 03:45:00,4.14,4.0566983,4.3284135,4.45571,3.9848135,4.5275946
2018-12-14 04:00:00,4.28,4.0283237,4.1116223,4.461849,3.9564388,4.533734
2018-12-14 04:15:00,4.18,3.9701092,4.2020936,4.5805726,3.8982244,4.652457
2018-12-14 04:30:00,4.18,3.9347615,4.0565324,4.455469,3.8628767,4.527354
2018-12-14 04:45:00,4.1,4.0159335,4.107503,4.4516716,3.9440486,4.523556
2018-12-14 05:00:00,4.46,3.947242,4.125644,4.4725666,3.8753572,4.544451
2018-12-14 05:15:00,5.4,3.968608,4.2614083,4.59535,3.896723,4.6672344
2018-12-14 05:30:00,4.5,4.4349465,4.6609654,6.7465153,4.363062,6.8184
2018-12-14 05:45:00,4.18,3.9473631,4.162333,4.4074416,3.8754783,4.4793262
2018-12-14 06:00:00,4.14,3.9091487,4.111625,4.430817,3.8372638,4.5027018
2018-12-14 06:15:00,4.14,3.9094536,4.0880356,4.489898,3.8375688,4.561783
2018-12-14 06:30:00,3.49,3.842595,4.1035676,4.566839,3.7707102,4.638724
2018-12-14 06:45:00,3.42,3.3466003,3.616408,3.8614347,3.2747154,3.9333196
2018-12-14 07:00:00,3.35,3.2625618,3.5767167,3.8215258,3.190677,3.8934107
2018-12-14 07:15:00,3.35,3.255499,3.4434247,3.8126655,3.183614,3.8845503
2018-12-14 07:30:00,4.25,3.3863175,3.6516042,3.9163039,3.3144326,3.9881887
2018-12-14 07:45:00,6.52,3.8388705,4.19801,6.0449133,3.7669857,6.116798
2018-12-14 08:00:00,7.38,6.07901,7.3967385,12.285586,6.0071254,12.357471
2018-12-14 08:15:00,36.22,8.301333,38.089756,56.98411,8.229448,57.055996
2018-12-14 08:30:00,94.18,42.670616,56.92407,78.12773,42.598732,78.199615
2018-12-14 08:45:00,97.88,66.21212,89.55542,109.43341,66.140236,109.505295
2018-12-14 09:00:00,134.5,68.49741,92.12916,108.20105,68.42553,108.272934
2018-12-14 09:15:00,93.67,76.58444,100.23788,114.866615,76.51256,114.9385
2018-12-14 09:30:00,109.26,67.82006,110.65808,120.5014,67.74818,120.57329
2018-12-14 09:45:00,128.34,72.239876,97.84031,113.53459,72.16799,113.606476
2018-12-14 10:00:00,81.47,75.27989,98.51165,117.00057,75.20801,117.07246
2018-12-14 10:15:00,109.69,58.972885,100.82545,119.40115,58.901,119.47304
2018-12-14 10:30:00,120.67,69.21703,96.13551,111.72176,69.14515,111.79365
2018-12-14 10:45:00,92.81,70.469185,94.99411,115.34298,70.3973,115.41486
2018-12-14 11:00:00,91.58,66.832245,102.70062,119.75745,66.76036,119.82933
2018-12-14 11:15:00,104.9,65.53892,95.03955,112.74087,65.46703,112.81275
2018-12-14 11:30:00,124.2,67.50721,93.36156,113.29689,67.435326,113.368774
2018-12-14 11:45:00,88.85,73.07489,99.96962,115.60264,73.003006,115.67452
2018-12-14 12:00:00,132.01,62.090565,103.97062,114.79016,62.01868,114.862045
2018-12-14 12:15:00,13.61,10.33855,15.88689,47.63491,10.2666645,47.706795
2018-12-14 12:30:00,9.86,2.1744537,3.324476,6.5108957,2.1025689,6.5827804
2018-12-14 12:45:00,9.61,7.136773,11.001555,14.079681,7.0648885,14.1515665
2018-12-14 13:00:00,9.43,6.982826,10.288486,22.477592,6.9109416,22.549477
2018-12-14 13:15:00,86.98,10.072337,55.683056,79.044106,10.000452,79.11599
2018-12-14 13:30:00,74.66,63.814568,103.50163,120.852684,63.742683,120.92457
2018-12-14 13:45:00,116.42,55.901657,79.9943,111.341835,55.829773,111.41372
2018-12-14 14:00:00,107.57,69.89481,100.275764,118.87654,69.82293,118.948425
2018-12-14 14:15:00,103.82,70.21103,101.07617,119.43785,70.139145,119.509735
2018-12-14 14:30:00,114.73,68.64005,99.9224,117.498825,68.56817,117.57071
2018-12-14 14:45:00,84.74,69.05,93.30707,111.78854,68.97812,111.86043
2018-12-14 15:00:00,109.4,61.24638,99.985245,118.845825,61.174496,118.91771
2018-12-14 15:15:00,125.21,70.88713,92.96097,114.63747,70.81525,114.70935
2018-12-14 15:30:00,89.35,74.58674,94.54584,111.98056,74.514854,112.052444
2018-12-14 15:45:00,122.26,66.83607,106.08855,116.80288,66.76418,116.87476
2018-12-14 16:00:00,114.66,72.671196,94.90076,113.152794,72.59931,113.22468
2018-12-14 16:15:00,96.8,74.175186,99.22218,117.08686,74.1033,117.158745
2018-12-14 16:30:00,118.12,71.0353,102.93627,113.28837,70.96342,113.36025
