date,actual,Naive (persistence),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-10 03:00:00,3.82,3.67,4.14,10.97140721175169,4.803103927557833,3.678542
2018-12-10 03:15:00,3.74,3.02,3.42,11.03866583692363,3.4988576182702946,3.1721458
2018-12-10 03:30:00,3.1,3.13,3.38,11.382795088852223,3.462336430061457,3.1220484
2018-12-10 03:45:00,3.2,3.06,3.35,11.722164483610548,3.43596276016892,2.9992478
2018-12-10 04:00:00,3.1,3.06,3.35,11.280459593517072,3.380456716012608,3.0399663
2018-12-10 04:15:00,3.13,3.06,4.1,11.930123932210503,3.591672557932047,3.2253723
2018-12-10 04:30:00,3.17,3.2,4.43,12.596135011918918,4.18750793830999,3.4193633
2018-12-10 04:45:00,3.49,3.78,4.5,13.244591747718287,4.503747166129557,3.4786496
2018-12-10 05:00:00,3.74,3.78,3.78,12.608364097085811,4.385940925438401,3.3638523
2018-12-10 05:15:00,3.13,3.74,3.31,12.980913686555247,3.900349398309142,3.2089765
2018-12-10 05:30:00,3.1,3.74,3.38,13.608343050387177,4.406923560668108,3.5773618
2018-12-10 05:45:00,3.82,3.13,3.31,13.829953807697544,3.516261537846558,3.0353544
2018-12-10 06:00:00,3.82,3.74,3.31,13.53433092452139,3.8405204651965352,2.976755
2018-12-10 06:15:00,3.85,3.56,3.35,14.046387171348806,3.4794054744505387,3.0140927
2018-12-10 06:30:00,3.82,3.1,3.31,14.57845909889383,3.689381915353407,3.197636
2018-12-10 06:45:00,3.46,2.95,3.24,15.168914845414882,3.9163497616718725,3.244604
2018-12-10 07:00:00,3.06,3.06,3.24,14.804269362849217,3.4893972265161026,3.0899787
2018-12-10 07:15:00,3.13,3.02,4.21,15.610371959751372,3.699156553626302,3.3547537
2018-12-10 07:30:00,3.56,2.95,5.76,16.69339233378328,4.196333360766219,3.943357
2018-12-10 07:45:00,5.87,3.02,5.98,17.41032440142312,4.765043811101877,4.2901645
2018-12-10 08:00:00,6.8,2.99,5.58,17.297692342176884,5.184216151908955,4.4245515
2018-12-10 08:15:00,33.48,3.13,34.99,32.55318103410683,30.679144317176462,29.74676
2018-12-10 08:30:00,61.06,3.74,56.84,45.28789018888405,66.09039390529749,65.26769
2018-12-10 08:45:00,58.36,3.82,61.06,47.312741306853596,65.78082317825834,63.617607
2018-12-10 09:00:00,68.62,3.96,57.89,46.10437949198868,66.26689838697487,66.16656
2018-12-10 09:15:00,69.23,4.03,70.49,51.57951454883121,66.36562461867851,67.64662
2018-12-10 09:30:00,70.78,3.35,50.11,44.92158066857678,66.2260702693834,67.39762
2018-12-10 09:45:00,61.74,3.31,66.38,50.414059194592184,66.31062572737227,69.10971
2018-12-10 10:00:00,72.0,3.89,56.88,47.07404503208579,65.6459530355172,67.10493
2018-12-10 10:15:00,56.2,4.03,47.09,42.8996304115864,65.9910620663151,59.711872
2018-12-10 10:30:00,56.02,3.31,55.8,46.2430707464851,65.91200774791005,67.23069
2018-12-10 10:45:00,63.9,3.35,66.89,50.63307105166726,65.8953005707953,65.75957
2018-12-10 11:00:00,68.47,3.42,62.89,48.780464677637674,65.91722439080395,66.81335
2018-12-10 11:15:00,61.56,3.35,63.79,49.615636090980004,65.96003166748244,67.84829
2018-12-10 11:30:00,70.31,3.31,58.1,50.3476182816011,67.20265064404622,66.2118
2018-12-10 11:45:00,62.42,3.38,54.5,47.3199706553178,65.93682843619666,68.60131
2018-12-10 12:00:00,44.75,3.89,35.35,40.335314036635054,55.012051932356094,53.316925
2018-12-10 12:15:00,9.11,4.18,6.34,24.653239566337156,9.93777051486543,7.6723456
2018-12-10 12:30:00,10.33,4.1,5.76,22.733595278068478,6.915358867791403,7.022682
2018-12-10 12:45:00,11.45,4.1,6.3,22.906973379611067,6.670677952184855,6.917828
2018-12-10 13:00:00,11.09,3.6,6.19,24.401134905941134,9.110298382005292,7.2354164
2018-12-10 13:15:00,42.66,3.42,35.35,37.358384011029976,39.610231444667264,39.246006
2018-12-10 13:30:00,72.9,3.42,51.95,45.78373815800285,66.04066919455529,63.93732
2018-12-10 13:45:00,71.03,3.35,48.46,45.02201015639571,66.19929301677661,66.45196
2018-12-10 14:00:00,67.32,3.92,65.02,50.42173846201278,66.10087394159,67.58811
2018-12-10 14:15:00,64.22,3.78,69.91,51.95045117926404,65.90970668354898,66.462845
2018-12-10 14:30:00,69.91,3.42,55.12,46.764060165546,66.28685207568454,66.996796
2018-12-10 14:45:00,51.23,3.38,56.84,47.56121772357643,65.91982512723962,67.97868
2018-12-10 15:00:00,58.39,3.46,54.22,47.76673527021046,66.63584171633698,68.51358
2018-12-10 15:15:00,69.62,3.42,49.97,48.35327715974333,66.75642371228416,65.00607
2018-12-10 15:30:00,66.71,3.53,48.17,45.17959141997032,66.73143485037521,67.953
2018-12-10 15:45:00,65.99,4.07,49.86,46.18061287282221,66.44941333067887,64.02169
2018-12-10 16:00:00,64.98,4.03,58.75,48.416203318213206,66.43989804430328,63.651287
2018-12-10 16:15:00,64.55,4.14,65.7,49.10454198307024,66.44079098130584,69.94002
2018-12-10 16:30:00,63.72,4.0,51.88,43.412381648303025,66.25750276785729,69.76019
2018-12-10 16:45:00,66.53,3.31,57.2,46.72398371563457,66.33694026325912,70.90341
2018-12-10 17:00:00,62.57,3.35,76.03,52.47766022828522,66.11824256437943,68.49291
2018-12-10 17:15:00,63.72,3.49,72.18,51.47761849285516,66.64240797823028,63.977093
2018-12-10 17:30:00,58.64,4.1,61.42,47.79121785863445,65.24039351378543,59.131863
2018-12-10 17:45:00,60.12,3.64,36.61,35.275079628532225,43.73554134326538,36.90378
2018-12-10 18:00:00,24.73,3.24,29.56,30.6592519149489,33.02230834398871,31.683828
2018-12-10 18:15:00,5.47,3.28,34.13,34.178680439398114,42.929381784572016,41.57963
2018-12-10 18:30:00,4.5,3.31,42.26,37.26658143076951,47.45667166424028,51.078663
2018-12-10 18:45:00,4.46,3.42,56.81,42.00936132631766,48.54935162883778,52.349228
2018-12-10 19:00:00,4.46,3.64,43.02,37.37888096660312,49.06492594969154,52.114143
2018-12-10 19:15:00,4.75,4.07,47.74,38.98503147681459,51.23999067134509,53.870888
2018-12-10 19:30:00,5.69,4.03,39.17,34.50877659407563,45.79568639021179,49.249928
2018-12-10 19:45:00,5.62,4.03,43.67,36.853255413876035,46.27497809310617,50.514458
2018-12-10 20:00:00,4.46,4.0,50.44,37.35343629628138,57.83510342780326,52.710228
2018-12-10 20:15:00,4.46,3.31,46.22,38.05243769169142,53.32527950707757,56.955
2018-12-10 20:30:00,4.5,3.31,45.36,34.17557518515537,47.10072194507435,50.854015
2018-12-10 20:45:00,4.43,3.35,50.11,33.14307806749002,43.30259139457308,45.39063
2018-12-10 21:00:00,4.46,3.35,25.45,21.05424484574519,22.642993081326196,9.423752
2018-12-10 21:15:00,4.5,3.67,8.6,13.68253726587457,9.162595622564352,6.648538
2018-12-10 21:30:00,4.57,4.14,6.19,12.789678630251203,7.56069341960992,6.586539
2018-12-10 21:45:00,4.54,3.38,5.62,12.364119283634414,7.0405350488454,5.669048
2018-12-10 22:00:00,4.46,3.28,4.93,11.180313670097156,6.337603764338129,4.6312904
2018-12-10 22:15:00,4.28,3.13,4.72,10.961860729805451,6.396606018284108,4.6172485
2018-12-10 22:30:00,4.25,3.17,4.75,10.851440043913772,5.062551050485023,4.586029
2018-12-10 22:45:00,4.32,3.78,4.68,10.838629983321937,4.672244423787339,3.8423746
2018-12-10 23:00:00,4.18,3.78,4.68,9.890320956421707,6.387368843503402,3.9242485
2018-12-10 23:15:00,4.18,3.74,4.61,9.795635880259827,5.795352325428777,3.4291408
2018-12-10 23:30:00,4.21,3.74,4.57,9.810978028496109,5.683068769074434,3.728852
2018-12-10 23:45:00,4.28,3.46,4.61,9.77748974684037,5.6628728713808325,3.6457608
2018-12-11 00:00:00,4.18,5.36,3.89,5.855633171433457,5.397670556551795,6.804143
2018-12-11 00:15:00,4.86,3.06,4.61,5.482472094394037,5.399229580500262,4.5512333
2018-12-11 00:30:00,4.21,3.02,4.57,5.600387138310186,5.17595114538746,4.270661
2018-12-11 00:45:00,4.18,3.31,4.61,5.779308019621194,5.1225007609210556,3.9206362
2018-12-11 01:00:00,4.21,3.85,4.64,5.132880082131319,6.0395157218043645,4.1931767
2018-12-11 01:15:00,4.32,3.42,5.04,5.471958734017431,4.568287966354893,3.84501
2018-12-11 01:30:00,4.25,3.1,5.8,5.810781297803626,4.818065781236585,5.4991083
2018-12-11 01:45:00,4.18,3.1,4.68,5.558422750621542,4.587995936231161,4.1547494
2018-12-11 02:00:00,4.21,3.17,3.6,4.696255232787625,5.329298895581691,4.004134
2018-12-11 02:15:00,4.28,3.31,3.56,4.959621548262486,3.92625051203222,3.9967804
2018-12-11 02:30:00,4.25,3.82,3.64,5.475168225431258,4.468930016339728,3.900665
2018-12-11 02:45:00,4.21,3.78,3.67,5.771387979127173,4.58949422519232,3.9605322
2018-12-11 03:00:00,3.56,3.82,3.64,5.103660558300145,5.106874871283183,4.014017
2018-12-11 03:15:00,3.56,3.74,3.64,5.472694131249185,4.046891519386724,4.106354
2018-12-11 03:30:00,3.53,3.1,3.71,5.6341177270223675,3.763584103857116,3.8563957
2018-12-11 03:45:00,3.53,3.2,3.67,5.993147915611878,3.7619312828619034,3.672145
2018-12-11 04:00:00,3.85,3.1,3.71,5.517046761388254,3.342815698059774,3.5277386
2018-12-11 04:15:00,4.18,3.13,3.67,5.946657592301531,3.34164535892496,3.5722938
2018-12-11 04:30:00,3.49,3.17,3.6,6.4926178463431405,3.784403283960759,3.77937
2018-12-11 04:45:00,3.56,3.49,4.36,7.268609351164873,4.220915996476425,3.836457
2018-12-11 05:00:00,3.56,3.74,4.64,6.951719843926252,4.386632779315579,4.0441384
2018-12-11 05:15:00,3.74,3.13,4.72,7.341306638859617,4.264824535211828,4.0673585
2018-12-11 05:30:00,4.18,3.1,5.44,8.061785194591092,4.172559327795029,4.7928576
2018-12-11 05:45:00,4.25,3.82,4.43,8.398166831542525,4.067301072648486,3.9442785
2018-12-11 06:00:00,4.28,3.82,3.64,7.790744958451622,4.030321811867875,3.694477
2018-12-11 06:15:00,3.56,3.85,3.56,8.351783610959519,4.207222962678014,3.9204235
2018-12-11 06:30:00,3.53,3.82,3.67,9.042074671004645,4.8313854220771795,4.122673
2018-12-11 06:45:00,3.6,3.46,3.64,9.53930226807297,4.785012396859251,4.073858
2018-12-11 07:00:00,3.49,3.06,3.56,9.0236988834146,3.8864810112858135,3.948631
2018-12-11 07:15:00,4.1,3.13,3.56,9.527327551740502,3.6417719084367133,3.6707366
2018-12-11 07:30:00,4.07,3.56,3.82,10.230499965982286,3.8503305074256993,3.7310324
2018-12-11 07:45:00,4.86,5.87,4.54,11.652573202642134,5.702994686782718,4.99518
2018-12-11 08:00:00,14.83,6.8,5.94,12.207127503056041,10.663762089034215,5.860223
2018-12-11 08:15:00,44.21,33.48,28.4,30.21687913078012,36.09351893652239,36.514866
2018-12-11 08:30:00,54.04,61.06,55.04,48.858568816910605,64.83109568025219,74.67795
2018-12-11 08:45:00,61.74,58.36,61.13,50.762103889242056,64.7679168406963,74.961205
2018-12-11 09:00:00,69.48,68.62,82.33,60.05138857072547,65.22712220704179,73.70265
2018-12-11 09:15:00,75.38,69.23,82.37,63.34460990044852,65.71646915874521,74.38498
2018-12-11 09:30:00,71.82,70.78,64.08,59.23840497554466,66.5640460036137,83.01132
2018-12-11 09:45:00,71.24,61.74,59.36,56.469303340521066,66.05269006499805,79.43297
2018-12-11 10:00:00,54.86,72.0,52.16,57.05287008751711,65.75260519435952,78.651405
2018-12-11 10:15:00,66.13,56.2,56.95,52.2790540352581,64.47663669322593,65.6931
2018-12-11 10:30:00,73.08,56.02,53.42,52.453190470344154,65.51781634835748,74.19062
2018-12-11 10:45:00,77.51,63.9,58.86,57.60203931140627,65.52827534935612,75.03115
2018-12-11 11:00:00,72.54,68.47,59.98,58.838620517138764,65.96502412078348,79.13841
2018-12-11 11:15:00,63.83,61.56,61.24,57.701568599080495,65.52226883409882,73.79077
2018-12-11 11:30:00,67.07,70.31,84.1,68.15949762573253,66.56357839981968,73.23906
2018-12-11 11:45:00,84.24,62.42,63.86,59.49774488746196,65.7226245940088,71.39821
2018-12-11 12:00:00,72.79,44.75,49.86,48.54032862399572,62.91089822821558,64.21194
2018-12-11 12:15:00,7.96,9.11,6.91,19.474722674432805,9.484449409114523,10.764387
2018-12-11 12:30:00,5.8,10.33,7.38,17.99393308639891,9.95855007186293,8.747675
2018-12-11 12:45:00,6.98,11.45,6.62,18.845818932899295,8.42493765375637,6.6105976
2018-12-11 13:00:00,6.95,11.09,6.55,21.630366832754696,11.662683988777319,7.2583637
2018-12-11 13:15:00,38.45,42.66,32.51,40.414928404044495,41.58448091526632,39.87045
2018-12-11 13:30:00,59.36,72.9,57.28,57.201166176776226,66.32527887046933,72.066345
2018-12-11 13:45:00,66.02,71.03,55.51,56.691945448818146,66.25148847642296,74.6403
2018-12-11 14:00:00,80.28,67.32,56.12,58.81636395407159,64.66760013734307,74.799194
2018-12-11 14:15:00,75.53,64.22,58.82,59.450116768966026,65.06687140413983,76.35379
2018-12-11 14:30:00,72.0,69.91,52.88,59.73230900682377,66.38656170680092,75.733154
2018-12-11 14:45:00,72.61,51.23,53.46,54.12714098218343,65.41859621850496,72.48145
2018-12-11 15:00:00,78.55,58.39,62.96,59.2221816991498,65.25729104157476,70.74921
2018-12-11 15:15:00,73.98,69.62,64.62,64.37653609453912,65.80017089271789,71.94149
2018-12-11 15:30:00,76.79,66.71,60.01,60.37744922436049,65.27986489186864,73.63616
2018-12-11 15:45:00,80.46,65.99,55.66,60.324342413300386,64.50951696195783,66.84249
2018-12-11 16:00:00,68.11,64.98,53.82,60.03064339605115,64.65303221486651,67.75783
2018-12-11 16:15:00,71.68,64.55,71.86,63.022971345930074,64.66643553246207,69.33096
2018-12-11 16:30:00,69.8,63.72,60.73,58.49068642769004,64.93873668781663,72.61577
2018-12-11 16:45:00,75.46,66.53,68.22,62.425795875810635,65.57328011246442,72.85501
2018-12-11 17:00:00,70.27,62.57,80.46,63.330794058260665,65.61415556354417,68.77916
2018-12-11 17:15:00,78.48,63.72,61.52,58.884603748393815,66.60404209149958,71.513306
2018-12-11 17:30:00,66.78,58.64,71.1,58.9116165584219,66.74903790546,60.38242
2018-12-11 17:45:00,32.11,60.12,35.21,46.436138752820355,68.98990681991307,46.54023
2018-12-11 18:00:00,31.25,24.73,30.31,31.197063245025507,33.26271091869094,30.480434
2018-12-11 18:15:00,36.4,5.47,43.56,31.130801006962816,30.895986953465023,27.616825
2018-12-11 18:30:00,39.56,4.5,40.97,30.866992018296514,32.660072825582,25.48621
2018-12-11 18:45:00,51.44,4.46,38.56,31.549870380129335,33.15343626434715,28.740337
2018-12-11 19:00:00,51.52,4.46,41.65,33.15677536232071,31.565086631807336,29.455912
2018-12-11 19:15:00,53.57,4.75,49.07,34.91174730451603,30.450146670395874,30.450932
2018-12-11 19:30:00,52.81,5.69,40.46,30.96828429218194,29.796292561404947,24.105597
2018-12-11 19:45:00,52.38,5.62,48.64,33.96412977853312,30.51617956284821,30.207094
2018-12-11 20:00:00,53.21,4.46,49.75,32.129923696373154,30.07866625144405,26.543678
2018-12-11 20:15:00,51.91,4.46,48.89,34.727347981638246,33.8221489747903,32.774536
2018-12-11 20:30:00,53.46,4.5,37.84,28.011224511554328,29.13435651445349,23.589994
2018-12-11 20:45:00,32.36,4.43,30.67,23.564281212168638,38.976075396208216,18.799845
2018-12-11 21:00:00,28.37,4.46,5.08,11.85455860233553,16.959801268533646,12.517623
2018-12-11 21:15:00,6.77,4.5,5.69,9.785801854495901,12.726257938755737,6.3519125
2018-12-11 21:30:00,5.69,4.57,5.44,9.549821276112215,6.9870720918870814,4.800844
2018-12-11 21:45:00,5.8,4.54,5.4,9.438140856403422,9.59844045938349,4.635633
2018-12-11 22:00:00,5.69,4.46,5.44,8.477390841133413,8.976791199864055,4.567601
2018-12-11 22:15:00,5.47,4.28,5.26,8.253940094944806,8.887113236685336,4.3236203
2018-12-11 22:30:00,5.44,4.25,4.64,7.941655823536973,7.821045459669814,4.2218046
2018-12-11 22:45:00,4.97,4.32,3.92,7.715615696763894,6.02346616658729,3.7951014
2018-12-11 23:00:00,4.36,4.18,3.96,6.697193024907065,7.021878066079927,3.7476785
2018-12-11 23:15:00,4.25,4.18,3.92,6.5717201821304805,11.448344269048896,4.0526032
2018-12-11 23:30:00,4.21,4.21,3.85,6.563740797134219,9.657345144299128,3.9874575
2018-12-11 23:45:00,4.14,4.28,3.89,6.638767740307159,9.931880901998406,4.077355
2018-12-12 00:00:00,4.21,4.18,3.96,5.499545978537871,5.970495937704531,3.7609723
2018-12-12 00:15:00,4.21,4.86,3.89,5.6573037747922434,8.942923052150173,5.6624603
2018-12-12 00:30:00,4.14,4.21,3.92,5.597598964108382,8.281685160101755,3.887105
2018-12-12 00:45:00,4.14,4.18,3.89,5.6894777042869045,7.557998542505316,3.9185822
2018-12-12 01:00:00,4.14,4.21,3.96,4.840235248173986,12.041879628632001,3.9478948
2018-12-12 01:15:00,4.21,4.32,3.78,5.168627558370641,6.315132403171989,3.8058238
2018-12-12 01:30:00,4.18,4.25,3.85,5.331067265363796,7.198343392251535,3.9145064
2018-12-12 01:45:00,4.75,4.18,3.82,5.429024100536051,8.608371143724321,3.8657737
2018-12-12 02:00:00,5.33,4.21,3.82,4.847720157533093,9.063427624012025,3.9265552
2018-12-12 02:15:00,4.25,4.28,3.85,5.109019166265721,6.97216879718704,4.1928873
2018-12-12 02:30:00,4.25,4.25,4.64,5.649185626651086,6.264116878178317,4.1460776
2018-12-12 02:45:00,4.18,4.21,4.86,5.984692458755376,6.200109583609828,4.2357554
2018-12-12 03:00:00,4.21,3.56,3.82,4.897203612285569,4.915193140873004,3.4741766
2018-12-12 03:15:00,4.18,3.56,3.49,5.1557038100951935,4.401068154685445,2.3561356
2018-12-12 03:30:00,4.18,3.53,3.13,5.392961467947437,3.9683313119437678,3.496467
2018-12-12 03:45:00,4.25,3.53,3.2,5.786704237782477,3.637594933903696,3.33747
2018-12-12 04:00:00,4.18,3.85,3.13,5.3883136777932386,5.445802792316683,3.2240713
2018-12-12 04:15:00,4.03,4.18,3.1,5.8922116246270235,6.530641761982982,4.085141
2018-12-12 04:30:00,3.46,3.49,3.17,6.25272816409419,5.448597766852548,3.5303254
2018-12-12 04:45:00,3.46,3.56,3.06,6.758071495000383,5.312686197226977,3.635416
2018-12-12 05:00:00,3.53,3.56,3.17,6.303688513808606,4.664297562081547,3.6288462
2018-12-12 05:15:00,3.46,3.74,3.06,6.850077326652784,4.971844830450599,3.1313336
2018-12-12 05:30:00,3.49,4.18,3.1,7.432131876975323,6.713624191710453,4.17289
2018-12-12 05:45:00,4.0,4.25,3.02,7.955075845959989,6.740767469544897,4.1658382
2018-12-12 06:00:00,4.25,4.28,3.1,7.656018909220084,6.84483049221074,4.2222824
2018-12-12 06:15:00,3.85,3.56,3.02,7.980104534972607,5.693398423994914,3.574864
2018-12-12 06:30:00,3.42,3.53,4.61,8.938792647166622,4.80713529798569,2.4688995
2018-12-12 06:45:00,3.42,3.6,4.9,9.625662513962116,4.809735716901482,2.5091047
2018-12-12 07:00:00,3.96,3.49,3.85,8.974875658694206,3.8227609360892134,3.6891422
2018-12-12 07:15:00,4.1,4.1,3.49,9.344977009204957,5.362198506352061,4.8447914
2018-12-12 07:30:00,4.32,4.07,3.2,9.791218095069276,6.8011062418914605,5.314623
2018-12-12 07:45:00,5.83,4.86,4.32,11.013360667515403,5.053150351326278,5.0778685
2018-12-12 08:00:00,5.8,14.83,4.72,13.823062267883005,5.816277835663797,5.362278
2018-12-12 08:15:00,36.86,44.21,27.65,32.379170354853294,37.68416249219826,36.707703
2018-12-12 08:30:00,60.37,54.04,61.56,48.27174837204413,73.2387526080011,67.86121
2018-12-12 08:45:00,66.46,61.74,57.71,50.16815229086295,73.46376830531909,63.483116
2018-12-12 09:00:00,69.05,69.48,57.82,53.14893061578573,74.51138090496006,68.212845
2018-12-12 09:15:00,63.86,75.38,68.08,58.96306467614396,75.09606244057663,67.72574
2018-12-12 09:30:00,65.59,71.82,64.08,58.09219743447913,75.14355305800832,71.584404
2018-12-12 09:45:00,60.98,71.24,64.76,58.969581884369845,74.26147581233599,73.13814
2018-12-12 10:00:00,65.74,54.86,62.68,53.17838619656018,73.6419906418318,70.92916
2018-12-12 10:15:00,57.17,66.13,49.28,51.29915849571982,72.57000638746274,66.97752
2018-12-12 10:30:00,64.55,73.08,56.52,56.17800724111714,73.17784372272504,69.40011
2018-12-12 10:45:00,53.42,77.51,59.04,59.05133933519966,73.4516961447968,74.08948
2018-12-12 11:00:00,65.88,72.54,66.85,59.65000837462017,73.33330255858294,76.4593
2018-12-12 11:15:00,57.71,63.83,68.83,57.60505343801174,71.56888743417505,73.84205
2018-12-12 11:30:00,59.76,67.07,60.3,57.93874268459871,72.73287892578773,72.72635
2018-12-12 11:45:00,79.85,84.24,53.21,59.42905433925469,72.89739420487194,71.48872
2018-12-12 12:00:00,49.64,72.79,40.97,52.40744391658981,64.55951141355702,64.841354
2018-12-12 12:15:00,27.97,7.96,10.69,18.175210864409514,11.018524472218376,11.119337
2018-12-12 12:30:00,29.74,5.8,9.43,14.714559646768237,8.461013959475606,6.8478546
2018-12-12 12:45:00,29.56,6.98,10.33,15.737525759339395,8.542496503314785,6.660137
2018-12-12 13:00:00,29.3,6.95,26.68,23.6962011815988,8.89757778872796,8.200261
2018-12-12 13:15:00,58.86,38.45,43.34,39.59488844815489,43.301647254867135,41.074924
2018-12-12 13:30:00,61.78,59.36,46.51,48.80432502763813,70.00894701529566,63.943813
2018-12-12 13:45:00,77.0,66.02,50.44,51.79005673959827,70.52015499884142,65.57768
2018-12-12 14:00:00,65.56,80.28,63.4,60.56311226862455,72.48243041364292,69.283005
2018-12-12 14:15:00,86.51,75.53,54.36,57.98068030940776,72.58922628902408,69.40996
2018-12-12 14:30:00,60.44,72.0,61.52,59.36212815055856,71.95170775716491,68.86972
2018-12-12 14:45:00,64.8,72.61,58.93,58.89065580746617,72.10957017000665,72.79825
2018-12-12 15:00:00,72.18,78.55,85.46,67.14349779819504,73.7533935048529,69.58346
2018-12-12 15:15:00,69.08,73.98,109.3,72.97356337425994,73.24648007023923,76.78736
2018-12-12 15:30:00,66.17,76.79,87.16,66.96063176645426,73.16759410136692,72.00911
2018-12-12 15:45:00,61.67,80.46,96.01,70.78286476507125,73.26096030330135,74.522385
2018-12-12 16:00:00,70.6,68.11,105.91,69.11997475681319,73.4126996506383,75.63439
2018-12-12 16:15:00,68.36,71.68,68.18,59.531023803305985,72.32861587434994,70.68569
2018-12-12 16:30:00,75.1,69.8,64.91,57.03284840375122,71.5123545254292,70.44998
2018-12-12 16:45:00,66.13,75.46,56.05,57.72065470248273,72.38730250905886,72.24634
2018-12-12 17:00:00,70.7,70.27,62.96,56.54302884737997,72.15737597662101,70.28066
2018-12-12 17:15:00,60.7,78.48,47.12,56.01598875075044,71.48338344710689,71.022125
2018-12-12 17:30:00,57.92,66.78,44.57,50.55637129269853,62.40115975892136,63.54486
2018-12-12 17:45:00,32.9,32.11,44.24,36.778358732210364,41.695557106381855,42.59812
2018-12-12 18:00:00,30.53,31.25,27.32,28.44566709718127,31.66112572575045,31.64429
2018-12-12 18:15:00,49.9,36.4,5.87,26.973538449840937,33.57482804678509,38.631607
